row_id,microbusiness_density
38065_2023-02-01,1.5025674
38067_2023-02-01,2.1557133
38069_2023-02-01,1.8088149
38071_2023-02-01,2.0098763
38073_2023-02-01,1.0000668
38075_2023-02-01,1.3360103
38077_2023-02-01,2.7004595
38079_2023-02-01,1.5964727
38081_2023-02-01,1.0036883
38083_2023-02-01,0.99920857
38085_2023-02-01,1.0008459
38087_2023-02-01,1.6298915
38089_2023-02-01,3.3402572
38091_2023-02-01,2.2620137
38093_2023-02-01,2.7327778
38095_2023-02-01,1.0008432
38097_2023-02-01,3.471033
38099_2023-02-01,1.5627642
38101_2023-02-01,10.951331
38103_2023-02-01,1.8414791
38105_2023-02-01,4.8763947
39001_2023-02-01,1.9351673
39003_2023-02-01,2.8340414
39005_2023-02-01,3.0269005
39007_2023-02-01,2.1264856
39009_2023-02-01,4.243705
39011_2023-02-01,2.7244873
39013_2023-02-01,1.7220374
39015_2023-02-01,1.543588
39017_2023-02-01,4.398331
39019_2023-02-01,1.5738322
39021_2023-02-01,2.5674782
39023_2023-02-01,2.5768971
39025_2023-02-01,3.5742877
39027_2023-02-01,2.912683
39029_2023-02-01,2.3940203
39031_2023-02-01,1.7675698
39033_2023-02-01,2.0274918
39035_2023-02-01,7.111399
39037_2023-02-01,1.8800021
39039_2023-02-01,2.487828
39041_2023-02-01,10.844915
39043_2023-02-01,3.9209461
39045_2023-02-01,3.7486053
39047_2023-02-01,1.3375992
39049_2023-02-01,7.0105734
39051_2023-02-01,3.3937683
39053_2023-02-01,1.5050216
39055_2023-02-01,6.8456445
39057_2023-02-01,5.706045
39059_2023-02-01,1.6196011
39061_2023-02-01,6.989064
39063_2023-02-01,7.0667334
39065_2023-02-01,1.4106143
39067_2023-02-01,1.6488107
39069_2023-02-01,2.3398123
39071_2023-02-01,1.7850004
39073_2023-02-01,3.5366006
39075_2023-02-01,3.8005552
39077_2023-02-01,2.1630905
39079_2023-02-01,1.429245
39081_2023-02-01,1.7077109
39083_2023-02-01,3.6155047
39085_2023-02-01,4.914363
39087_2023-02-01,2.7890453
39089_2023-02-01,4.0258336
39091_2023-02-01,3.0082173
39093_2023-02-01,5.7009816
39095_2023-02-01,4.441638
39097_2023-02-01,2.269586
39099_2023-02-01,3.783327
39101_2023-02-01,1.7446456
39103_2023-02-01,5.6582556
39105_2023-02-01,1.2797889
39107_2023-02-01,2.3987684
39109_2023-02-01,3.703772
39111_2023-02-01,1.0015254
39113_2023-02-01,7.84385
39115_2023-02-01,1.0022423
39117_2023-02-01,1.8223677
39119_2023-02-01,2.239584
39121_2023-02-01,1.0017451
39123_2023-02-01,3.6470256
39125_2023-02-01,1.2862365
39127_2023-02-01,2.8702886
39129_2023-02-01,2.512845
39131_2023-02-01,1.4795288
39133_2023-02-01,4.2126083
39135_2023-02-01,2.7164903
39137_2023-02-01,1.5891815
39139_2023-02-01,3.5987062
39141_2023-02-01,2.014161
39143_2023-02-01,1.8041538
39145_2023-02-01,1.5424232
39147_2023-02-01,2.0595088
39149_2023-02-01,1.801263
39151_2023-02-01,4.229219
39153_2023-02-01,7.749493
39155_2023-02-01,3.3340156
39157_2023-02-01,3.2496798
39159_2023-02-01,5.5103207
39161_2023-02-01,1.5301297
39163_2023-02-01,1.2243828
39165_2023-02-01,6.8951025
39167_2023-02-01,3.2313237
39169_2023-02-01,2.9330351
39171_2023-02-01,2.0820434
39173_2023-02-01,4.3296814
39175_2023-02-01,2.5039542
40001_2023-02-01,1.0064912
40003_2023-02-01,1.4890827
40005_2023-02-01,1.0623429
40007_2023-02-01,1.3521957
40009_2023-02-01,2.1163194
40011_2023-02-01,1.1172935
40013_2023-02-01,10.974269
40015_2023-02-01,1.4243819
40017_2023-02-01,6.553229
40019_2023-02-01,2.6957705
40021_2023-02-01,3.2432013
40023_2023-02-01,1.8578068
40025_2023-02-01,1.7392915
40027_2023-02-01,5.3100824
40029_2023-02-01,1.001993
40031_2023-02-01,2.287736
40033_2023-02-01,1.0016252
40035_2023-02-01,2.0673616
40037_2023-02-01,2.972452
40039_2023-02-01,2.6913466
40041_2023-02-01,2.8177536
40043_2023-02-01,2.5937452
40045_2023-02-01,1.81266
40047_2023-02-01,3.8021865
40049_2023-02-01,2.3197322
40051_2023-02-01,2.0802956
40053_2023-02-01,1.621852
40055_2023-02-01,1.7757347
40057_2023-02-01,1.0997108
40059_2023-02-01,1.7608671
40061_2023-02-01,1.1165636
40063_2023-02-01,1.0883588
40065_2023-02-01,1.7650905
40067_2023-02-01,1.6352788
40069_2023-02-01,1.4116759
40071_2023-02-01,2.70667
40073_2023-02-01,3.1972175
40075_2023-02-01,1.0874647
40077_2023-02-01,1.1613882
40079_2023-02-01,1.6683587
40081_2023-02-01,2.4857376
40083_2023-02-01,3.1166985
40085_2023-02-01,4.8491883
40087_2023-02-01,4.5629497
40089_2023-02-01,1.7506225
40091_2023-02-01,3.2035372
40093_2023-02-01,2.697804
40095_2023-02-01,2.206066
40097_2023-02-01,3.05977
40099_2023-02-01,1.5792509
40101_2023-02-01,2.625468
40103_2023-02-01,2.5117154
40105_2023-02-01,1.123515
40107_2023-02-01,1.3992978
40109_2023-02-01,8.412786
40111_2023-02-01,2.2116616
40113_2023-02-01,1.5770501
40115_2023-02-01,1.7464709
40117_2023-02-01,2.7852597
40119_2023-02-01,4.108144
40121_2023-02-01,1.4871513
40123_2023-02-01,3.6640587
40125_2023-02-01,2.5707028
40127_2023-02-01,1.683124
40129_2023-02-01,1.2934753
40131_2023-02-01,3.0547318
40133_2023-02-01,1.136591
40135_2023-02-01,1.8237234
40137_2023-02-01,2.4424229
40139_2023-02-01,1.3041182
40141_2023-02-01,1.6078659
40143_2023-02-01,28.028408
40145_2023-02-01,4.051884
40147_2023-02-01,3.4624255
40149_2023-02-01,1.5920503
40151_2023-02-01,2.5402455
40153_2023-02-01,1.6218781
41001_2023-02-01,3.4073777
41003_2023-02-01,4.946558
41005_2023-02-01,11.020697
41007_2023-02-01,6.359358
41009_2023-02-01,4.3247647
41011_2023-02-01,3.442619
41013_2023-02-01,4.6316357
41015_2023-02-01,6.2289634
41017_2023-02-01,12.651267
41019_2023-02-01,3.7093828
41021_2023-02-01,2.74755
41023_2023-02-01,2.6134658
41025_2023-02-01,2.1042976
41027_2023-02-01,9.883386
41029_2023-02-01,8.477466
41031_2023-02-01,5.082651
41033_2023-02-01,6.349923
41035_2023-02-01,3.4812658
41037_2023-02-01,2.8766737
41039_2023-02-01,8.189755
41041_2023-02-01,6.1332316
41043_2023-02-01,4.055258
41045_2023-02-01,2.2046149
41047_2023-02-01,4.971933
41049_2023-02-01,1.8127946
41051_2023-02-01,10.704349
41053_2023-02-01,4.3510585
41055_2023-02-01,3.0257308
41057_2023-02-01,4.470778
41059_2023-02-01,3.2094643
41061_2023-02-01,60.880703
41063_2023-02-01,5.7827005
41065_2023-02-01,4.359186
41067_2023-02-01,9.776163
41069_2023-02-01,2.7619362
41071_2023-02-01,6.058308
42001_2023-02-01,3.718525
42003_2023-02-01,14.989493
42005_2023-02-01,1.7797598
42007_2023-02-01,3.0270576
42009_2023-02-01,2.1003315
42011_2023-02-01,5.250443
42013_2023-02-01,3.089597
42015_2023-02-01,2.4960399
42017_2023-02-01,8.600033
42019_2023-02-01,4.8362336
42021_2023-02-01,9.308666
42023_2023-02-01,1.0029409
42025_2023-02-01,2.790785
42027_2023-02-01,4.6730275
42029_2023-02-01,9.236195
42031_2023-02-01,2.1319854
42033_2023-02-01,1.8330288
42035_2023-02-01,1.938859
42037_2023-02-01,3.0079434
42039_2023-02-01,2.125289
42041_2023-02-01,5.4763565
42043_2023-02-01,5.2144237
42045_2023-02-01,6.3926587
42047_2023-02-01,2.4434838
42049_2023-02-01,4.4600735
42051_2023-02-01,1.9573315
42053_2023-02-01,1.3631753
42055_2023-02-01,3.055957
42057_2023-02-01,1.6404375
42059_2023-02-01,2.1819108
42061_2023-02-01,1.5032234
42063_2023-02-01,2.9676313
42065_2023-02-01,2.0846148
42067_2023-02-01,1.8777608
42069_2023-02-01,5.70167
42071_2023-02-01,6.120744
42073_2023-02-01,3.4276419
42075_2023-02-01,3.2374306
42077_2023-02-01,5.817038
42079_2023-02-01,3.4334648
42081_2023-02-01,3.7672708
42083_2023-02-01,1.8901153
42085_2023-02-01,2.433526
42087_2023-02-01,2.3223324
42089_2023-02-01,5.1147985
42091_2023-02-01,11.563775
42093_2023-02-01,2.7221968
42095_2023-02-01,5.121402
42097_2023-02-01,1.5696565
42099_2023-02-01,2.8940578
42101_2023-02-01,6.1753864
42103_2023-02-01,6.547401
42105_2023-02-01,1.8364171
42107_2023-02-01,1.985528
42109_2023-02-01,1.5396065
42111_2023-02-01,2.0574763
42113_2023-02-01,1.5969589
42115_2023-02-01,2.12832
42117_2023-02-01,4.3829722
42119_2023-02-01,2.797914
42121_2023-02-01,1.8998336
42123_2023-02-01,1.9451815
42125_2023-02-01,4.530822
42127_2023-02-01,3.6802297
42129_2023-02-01,3.715081
42131_2023-02-01,4.912226
42133_2023-02-01,4.539252
44001_2023-02-01,8.535382
44003_2023-02-01,6.351974
44005_2023-02-01,8.069966
44007_2023-02-01,5.4139047
44009_2023-02-01,7.363126
45001_2023-02-01,1.3472013
45003_2023-02-01,3.8201697
45005_2023-02-01,0.9997594
45007_2023-02-01,3.0976026
45009_2023-02-01,1.1734862
45011_2023-02-01,1.458006
45013_2023-02-01,8.499562
45015_2023-02-01,4.55123
45017_2023-02-01,1.4561247
45019_2023-02-01,14.1425
45021_2023-02-01,1.1866243
45023_2023-02-01,2.0875916
45025_2023-02-01,1.1809556
45027_2023-02-01,1.9025695
45029_2023-02-01,2.1338348
45031_2023-02-01,2.2571902
45033_2023-02-01,0.99656653
45035_2023-02-01,5.2306414
45037_2023-02-01,3.2812238
45039_2023-02-01,2.2441137
45041_2023-02-01,3.472494
45043_2023-02-01,5.0418735
45045_2023-02-01,9.387215
45047_2023-02-01,2.752706
45049_2023-02-01,1.2398318
45051_2023-02-01,7.2512197
45053_2023-02-01,2.7927616
45055_2023-02-01,4.15954
45057_2023-02-01,5.23359
45059_2023-02-01,1.7614677
45061_2023-02-01,1.1709263
45063_2023-02-01,6.183759
45065_2023-02-01,2.7404025
45067_2023-02-01,1.2767993
45069_2023-02-01,0.999164
45071_2023-02-01,2.2563324
45073_2023-02-01,4.6680875
45075_2023-02-01,2.152139
45077_2023-02-01,4.41937
45079_2023-02-01,5.86008
45081_2023-02-01,1.0010594
45083_2023-02-01,4.6373706
45085_2023-02-01,2.2731662
45087_2023-02-01,1.0926757
45089_2023-02-01,1.3368285
45091_2023-02-01,7.0492578
46003_2023-02-01,1.0951614
46005_2023-02-01,2.19038
46007_2023-02-01,0.99657077
46009_2023-02-01,1.270333
46011_2023-02-01,4.504824
46013_2023-02-01,2.935509
46015_2023-02-01,2.48233
46017_2023-02-01,0.99819106
46019_2023-02-01,4.2882447
46021_2023-02-01,1.808526
46023_2023-02-01,1.41387
46025_2023-02-01,1.9196905
46027_2023-02-01,2.8692548
46029_2023-02-01,4.1039734
46031_2023-02-01,1.0003387
46033_2023-02-01,4.218409
46035_2023-02-01,3.3388076
46037_2023-02-01,2.0623395
46039_2023-02-01,1.8512098
46041_2023-02-01,1.8405021
46043_2023-02-01,1.3625793
46045_2023-02-01,1.7307825
46047_2023-02-01,4.376643
46049_2023-02-01,1.5396445
46051_2023-02-01,2.5070884
46053_2023-02-01,5.304502
46055_2023-02-01,1.8016664
46057_2023-02-01,2.5039144
46059_2023-02-01,1.953061
46061_2023-02-01,3.0043695
46063_2023-02-01,3.8612804
46065_2023-02-01,3.8202913
46067_2023-02-01,2.2569036
46069_2023-02-01,1.0019017
46071_2023-02-01,1.862913
46073_2023-02-01,5.8878446
46075_2023-02-01,1.9787451
46077_2023-02-01,3.6211355
46079_2023-02-01,6.3052273
46081_2023-02-01,8.855887
46083_2023-02-01,7.799544
46085_2023-02-01,1.1327999
46087_2023-02-01,3.4980164
46089_2023-02-01,0.9945763
46091_2023-02-01,1.6766938
46093_2023-02-01,5.4928913
46095_2023-02-01,1.8130507
46097_2023-02-01,1.6149198
46099_2023-02-01,33.401974
46101_2023-02-01,2.453775
46103_2023-02-01,7.2592626
46105_2023-02-01,1.855135
46107_2023-02-01,5.6370106
46109_2023-02-01,1.0017339
46111_2023-02-01,3.4113204
46115_2023-02-01,2.844686
46117_2023-02-01,2.952313
46119_2023-02-01,3.097902
46121_2023-02-01,0.9927703
46123_2023-02-01,1.6064289
46125_2023-02-01,2.7036917
46127_2023-02-01,5.5170765
46129_2023-02-01,2.0966923
46135_2023-02-01,2.573353
46137_2023-02-01,0.99881476
47001_2023-02-01,4.389558
47003_2023-02-01,2.3365512
47005_2023-02-01,3.0613623
47007_2023-02-01,1.130197
47009_2023-02-01,6.151117
47011_2023-02-01,4.261208
47013_2023-02-01,1.3469781
47015_2023-02-01,2.78317
47017_2023-02-01,1.4933515
47019_2023-02-01,1.8719803
47021_2023-02-01,5.9899035
47023_2023-02-01,1.461657
47025_2023-02-01,1.3561363
47027_2023-02-01,1.3542931
47029_2023-02-01,1.7058052
47031_2023-02-01,18.480886
47033_2023-02-01,2.4434652
47035_2023-02-01,3.2240026
47037_2023-02-01,12.750839
47039_2023-02-01,1.5081474
47041_2023-02-01,2.7509959
47043_2023-02-01,4.079897
47045_2023-02-01,1.4299498
47047_2023-02-01,3.4454741
47049_2023-02-01,2.1542718
47051_2023-02-01,2.5851424
47053_2023-02-01,2.5685437
47055_2023-02-01,3.2474782
47057_2023-02-01,1.6324583
47059_2023-02-01,2.096134
47061_2023-02-01,2.679186
47063_2023-02-01,2.6859493
47065_2023-02-01,7.487742
47067_2023-02-01,0.99973077
47069_2023-02-01,1.3597934
47071_2023-02-01,3.3691602
47073_2023-02-01,1.6620914
47075_2023-02-01,1.046927
47077_2023-02-01,1.7151
47079_2023-02-01,2.3242266
47081_2023-02-01,2.9579241
47083_2023-02-01,1.1868395
47085_2023-02-01,2.382739
47087_2023-02-01,3.1148393
47089_2023-02-01,2.9847076
47091_2023-02-01,2.0704215
47093_2023-02-01,8.1251135
47095_2023-02-01,1.0025986
47097_2023-02-01,1.0052888
47099_2023-02-01,3.0177553
47101_2023-02-01,2.632042
47103_2023-02-01,6.354127
47105_2023-02-01,9.151377
47107_2023-02-01,2.2554626
47109_2023-02-01,1.6025192
47111_2023-02-01,1.0849231
47113_2023-02-01,3.987184
47115_2023-02-01,2.4817276
47117_2023-02-01,2.8080814
47119_2023-02-01,10.778755
47121_2023-02-01,1.3788718
47123_2023-02-01,2.3244898
47125_2023-02-01,4.711565
47127_2023-02-01,1.2185973
47129_2023-02-01,1.0039417
47131_2023-02-01,1.4249176
47133_2023-02-01,2.5519612
47135_2023-02-01,2.314228
47137_2023-02-01,1.5800699
47139_2023-02-01,2.3628328
47141_2023-02-01,7.4757657
47143_2023-02-01,2.1074781
47145_2023-02-01,2.545066
47147_2023-02-01,5.019517
47149_2023-02-01,6.646481
47151_2023-02-01,1.2759768
47153_2023-02-01,3.7842302
47155_2023-02-01,8.302472
47157_2023-02-01,7.274798
47159_2023-02-01,3.3248985
47161_2023-02-01,1.6321174
47163_2023-02-01,4.885686
47165_2023-02-01,8.63667
47167_2023-02-01,1.9900776
47169_2023-02-01,1.4510477
47171_2023-02-01,2.269189
47173_2023-02-01,1.8198298
47175_2023-02-01,1.2379538
47177_2023-02-01,2.5510101
47179_2023-02-01,5.086032
47181_2023-02-01,1.8542361
47183_2023-02-01,1.9090465
47185_2023-02-01,2.7123451
47187_2023-02-01,34.36472
47189_2023-02-01,7.112892
48001_2023-02-01,1.6386013
48003_2023-02-01,2.1234288
48005_2023-02-01,3.3621237
48007_2023-02-01,7.505027
48009_2023-02-01,1.3893248
48011_2023-02-01,3.8298779
48013_2023-02-01,2.2295282
48015_2023-02-01,5.1725307
48017_2023-02-01,1.2358474
48019_2023-02-01,5.9871264
48021_2023-02-01,6.566107
48023_2023-02-01,2.0306334
48025_2023-02-01,1.1155907
48027_2023-02-01,4.326797
48029_2023-02-01,7.358838
48031_2023-02-01,9.246026
48033_2023-02-01,0.99764585
48035_2023-02-01,3.6792064
48037_2023-02-01,3.8549318
48039_2023-02-01,6.185182
48041_2023-02-01,6.5758567
48043_2023-02-01,5.293766
48045_2023-02-01,2.9376621
48047_2023-02-01,0.99842525
48049_2023-02-01,2.2072349
48051_2023-02-01,6.573572
48053_2023-02-01,7.613627
48055_2023-02-01,3.5324838
48057_2023-02-01,1.4486176
48059_2023-02-01,3.6963918
48061_2023-02-01,2.3555148
48063_2023-02-01,11.86372
48065_2023-02-01,1.9912834
48067_2023-02-01,2.0909138
48069_2023-02-01,1.0011364
48071_2023-02-01,3.84637
48073_2023-02-01,2.5543427
48075_2023-02-01,1.3819286
48077_2023-02-01,1.813683
48079_2023-02-01,1.3874375
48081_2023-02-01,3.2417424
48083_2023-02-01,2.6870084
48085_2023-02-01,16.084623
48087_2023-02-01,1.7776705
48089_2023-02-01,3.5444562
48091_2023-02-01,12.15249
48093_2023-02-01,3.2709959
48095_2023-02-01,1.3289002
48097_2023-02-01,4.2441397
48099_2023-02-01,2.42114
48101_2023-02-01,3.0160122
48103_2023-02-01,1.1057308
48105_2023-02-01,0.9976521
48107_2023-02-01,1.0383631
48109_2023-02-01,0.9960747
48111_2023-02-01,3.1198986
48113_2023-02-01,12.314985
48115_2023-02-01,1.3497334
48117_2023-02-01,1.1260804
48119_2023-02-01,2.880669
48121_2023-02-01,11.150177
48123_2023-02-01,1.7417465
48125_2023-02-01,3.366687
48127_2023-02-01,0.99971735
48129_2023-02-01,2.4110017
48131_2023-02-01,1.0008768
48133_2023-02-01,3.3206983
48135_2023-02-01,2.7025454
48137_2023-02-01,3.1049666
48139_2023-02-01,6.604767
48141_2023-02-01,2.997506
48143_2023-02-01,4.359642
48145_2023-02-01,1.652804
48147_2023-02-01,3.9617145
48149_2023-02-01,4.4611597
48151_2023-02-01,1.7639526
48153_2023-02-01,2.1314406
48155_2023-02-01,5.716188
48157_2023-02-01,15.070048
48159_2023-02-01,3.2893317
48161_2023-02-01,2.290401
48163_2023-02-01,0.99931103
48165_2023-02-01,1.5920515
48167_2023-02-01,7.662272
48169_2023-02-01,1.4519293
48171_2023-02-01,20.89974
48173_2023-02-01,0.99913704
48175_2023-02-01,1.7210987
48177_2023-02-01,2.4538813
48179_2023-02-01,2.947786
48181_2023-02-01,5.836144
48183_2023-02-01,6.222147
48185_2023-02-01,3.785665
48187_2023-02-01,4.559092
48189_2023-02-01,1.710737
48191_2023-02-01,1.2357657
48193_2023-02-01,5.638189
48195_2023-02-01,1.5168537
48197_2023-02-01,1.2624758
48199_2023-02-01,3.915922
48201_2023-02-01,9.233302
48203_2023-02-01,2.4233997
48205_2023-02-01,1.0050147
48207_2023-02-01,1.0018564
48209_2023-02-01,10.603012
48211_2023-02-01,2.6061969
48213_2023-02-01,3.930285
48215_2023-02-01,2.493832
48217_2023-02-01,6.0621076
48219_2023-02-01,1.8371544
48221_2023-02-01,8.87884
48223_2023-02-01,3.6613495
48225_2023-02-01,2.1745996
48227_2023-02-01,1.3693292
48229_2023-02-01,1.8689748
48231_2023-02-01,4.1675177
48233_2023-02-01,1.8840427
48235_2023-02-01,3.0605989
48237_2023-02-01,2.1811159
48239_2023-02-01,1.1732126
48241_2023-02-01,2.1418803
48243_2023-02-01,5.1116714
48245_2023-02-01,3.3074305
48247_2023-02-01,0.99647677
48249_2023-02-01,0.9979412
48251_2023-02-01,6.1198993
48253_2023-02-01,1.0229543
48255_2023-02-01,2.7767048
48257_2023-02-01,6.032964
48259_2023-02-01,15.170861
48261_2023-02-01,1.8422369
48263_2023-02-01,1.815181
48265_2023-02-01,7.095297
48267_2023-02-01,2.820289
48269_2023-02-01,2.218848
48271_2023-02-01,0.9960852
48273_2023-02-01,1.237545
48275_2023-02-01,1.6831913
48277_2023-02-01,3.0597007
48279_2023-02-01,1.7425137
48281_2023-02-01,4.317841
48283_2023-02-01,1.2244654
48285_2023-02-01,3.0254917
48287_2023-02-01,4.2230234
48289_2023-02-01,2.8996415
48291_2023-02-01,2.5543847
48293_2023-02-01,1.7402259
48295_2023-02-01,2.1235914
48297_2023-02-01,1.6592661
48299_2023-02-01,7.524192
48301_2023-02-01,1.1133045
48303_2023-02-01,5.2634373
48305_2023-02-01,1.6274781
48307_2023-02-01,2.8361273
48309_2023-02-01,5.1492653
48311_2023-02-01,2.3586967
48313_2023-02-01,2.6996388
48315_2023-02-01,5.656875
48317_2023-02-01,2.4031596
48319_2023-02-01,6.5140023
48321_2023-02-01,2.3302276
48323_2023-02-01,1.1939999
48325_2023-02-01,2.7653556
48327_2023-02-01,1.7304428
48329_2023-02-01,5.633372
48331_2023-02-01,3.5675223
48333_2023-02-01,2.450014
48335_2023-02-01,1.0014691
48337_2023-02-01,4.4122763
48339_2023-02-01,10.166994
48341_2023-02-01,1.4355832
48343_2023-02-01,1.1525842
48345_2023-02-01,1.7619655
48347_2023-02-01,2.754727
48349_2023-02-01,2.850481
48351_2023-02-01,1.0054014
48353_2023-02-01,1.6503068
48355_2023-02-01,3.435617
48357_2023-02-01,1.534016
48359_2023-02-01,5.4637065
48361_2023-02-01,2.3966389
48363_2023-02-01,3.0214212
48365_2023-02-01,2.206587
48367_2023-02-01,7.389722
48369_2023-02-01,2.3063827
48371_2023-02-01,5.163114
48373_2023-02-01,6.39521
48375_2023-02-01,4.37806
48377_2023-02-01,5.32955
48379_2023-02-01,3.806921
48381_2023-02-01,4.739024
48383_2023-02-01,1.3773344
48385_2023-02-01,4.5557604
48387_2023-02-01,1.700812
48389_2023-02-01,1.0762842
48391_2023-02-01,2.0428038
48393_2023-02-01,1.0000244
48395_2023-02-01,2.1664693
48397_2023-02-01,13.167393
48399_2023-02-01,2.6997876
48401_2023-02-01,1.5041893
48403_2023-02-01,1.340566
48405_2023-02-01,1.0422283
48407_2023-02-01,1.9919776
48409_2023-02-01,2.7079525
48411_2023-02-01,2.1658723
48413_2023-02-01,1.6210835
48415_2023-02-01,1.7788907
48417_2023-02-01,5.0429773
48419_2023-02-01,2.98656
48421_2023-02-01,1.0014861
48423_2023-02-01,6.2293496
48425_2023-02-01,7.6762033
48427_2023-02-01,0.9982666
48429_2023-02-01,2.672293
48431_2023-02-01,3.1829586
48433_2023-02-01,2.4393005
48435_2023-02-01,4.723828
48437_2023-02-01,1.3324573
48439_2023-02-01,8.041445
48441_2023-02-01,4.6100345
48443_2023-02-01,1.6469519
48445_2023-02-01,1.8072166
48447_2023-02-01,1.844073
48449_2023-02-01,2.8354318
48451_2023-02-01,4.3144784
48453_2023-02-01,18.397303
48455_2023-02-01,2.4081256
48457_2023-02-01,1.9613957
48459_2023-02-01,2.4438205
48461_2023-02-01,2.0402627
48463_2023-02-01,1.9099238
48465_2023-02-01,1.8854754
48467_2023-02-01,3.5603168
48469_2023-02-01,2.6350374
48471_2023-02-01,2.9682007
48473_2023-02-01,5.0058246
48475_2023-02-01,1.7060889
48477_2023-02-01,5.6870823
48479_2023-02-01,2.8226414
48481_2023-02-01,2.883566
48483_2023-02-01,3.2111552
48485_2023-02-01,3.3144562
48487_2023-02-01,1.1548374
48489_2023-02-01,1.0001924
48491_2023-02-01,14.971982
48493_2023-02-01,2.9717472
48495_2023-02-01,1.0744226
48497_2023-02-01,5.4078283
48499_2023-02-01,5.2891417
48501_2023-02-01,1.0063863
48503_2023-02-01,3.2242405
48505_2023-02-01,0.9961861
48507_2023-02-01,1.0023841
49001_2023-02-01,3.0768065
49003_2023-02-01,4.152034
49005_2023-02-01,9.197543
49007_2023-02-01,3.1525404
49009_2023-02-01,11.194734
49011_2023-02-01,8.695821
49013_2023-02-01,4.602422
49015_2023-02-01,2.4473515
49017_2023-02-01,5.4806976
49019_2023-02-01,10.805968
49021_2023-02-01,9.631631
49023_2023-02-01,4.5796814
49025_2023-02-01,14.919039
49027_2023-02-01,3.2888021
49029_2023-02-01,11.835765
49031_2023-02-01,5.4073644
49033_2023-02-01,9.370759
49035_2023-02-01,11.560131
49037_2023-02-01,2.3005376
49039_2023-02-01,9.429691
49041_2023-02-01,3.5234346
49043_2023-02-01,37.756447
49045_2023-02-01,5.391764
49047_2023-02-01,3.189254
49049_2023-02-01,17.454067
49051_2023-02-01,12.741722
49053_2023-02-01,13.928793
49055_2023-02-01,6.38514
49057_2023-02-01,6.4144187
50001_2023-02-01,5.013747
50003_2023-02-01,19.94167
50005_2023-02-01,4.5264306
50007_2023-02-01,10.866794
50009_2023-02-01,2.881511
50011_2023-02-01,3.8321152
50013_2023-02-01,6.5941043
50015_2023-02-01,8.183963
50017_2023-02-01,3.9570372
50019_2023-02-01,6.5847354
50021_2023-02-01,5.2462635
