row_id,microbusiness_density
5057_2023-04-01,2.7629354
5059_2023-04-01,2.7730246
5061_2023-04-01,2.7576144
5063_2023-04-01,2.775747
5065_2023-04-01,2.759161
5067_2023-04-01,2.7613716
5069_2023-04-01,2.7988155
5071_2023-04-01,2.7669952
5073_2023-04-01,2.7535477
5075_2023-04-01,2.7605634
5077_2023-04-01,2.7554553
5079_2023-04-01,2.7589495
5081_2023-04-01,2.757518
5083_2023-04-01,2.7643301
5085_2023-04-01,2.8004165
5087_2023-04-01,2.7605886
5089_2023-04-01,2.7615316
5091_2023-04-01,2.7793827
5093_2023-04-01,2.7771378
5095_2023-04-01,2.7538047
5097_2023-04-01,2.7552497
5099_2023-04-01,2.7547705
5101_2023-04-01,2.7542305
5103_2023-04-01,2.7652812
5105_2023-04-01,2.755976
5107_2023-04-01,2.7603827
5109_2023-04-01,2.756238
5111_2023-04-01,2.7652237
5113_2023-04-01,2.7627552
5115_2023-04-01,2.794576
5117_2023-04-01,2.754879
5119_2023-04-01,3.0482962
5121_2023-04-01,2.761835
5123_2023-04-01,2.766146
5125_2023-04-01,2.8375397
5127_2023-04-01,2.7558386
5129_2023-04-01,2.7546227
5131_2023-04-01,2.8407824
5133_2023-04-01,2.759453
5135_2023-04-01,2.7614756
5137_2023-04-01,2.757998
5139_2023-04-01,2.7766519
5141_2023-04-01,2.7607114
5143_2023-04-01,2.925495
5145_2023-04-01,2.8043377
5147_2023-04-01,2.7533815
5149_2023-04-01,2.7632756
6001_2023-04-01,4.3143864
6003_2023-04-01,2.7497396
6005_2023-04-01,2.7806218
6007_2023-04-01,2.9154491
6009_2023-04-01,2.7840626
6011_2023-04-01,2.7635677
6013_2023-04-01,3.7277029
6015_2023-04-01,2.7690299
6017_2023-04-01,2.8946834
6019_2023-04-01,3.5053742
6021_2023-04-01,2.7683172
6023_2023-04-01,2.8539987
6025_2023-04-01,2.8709085
6027_2023-04-01,2.7625968
6029_2023-04-01,3.4182703
6031_2023-04-01,2.8537753
6033_2023-04-01,2.7988648
6035_2023-04-01,2.7745469
6037_2023-04-01,39.410187
6039_2023-04-01,2.8562706
6041_2023-04-01,2.9516277
6043_2023-04-01,2.7621484
6045_2023-04-01,2.816662
6047_2023-04-01,2.9382813
6049_2023-04-01,2.7553031
6051_2023-04-01,2.7586977
6053_2023-04-01,3.0675666
6055_2023-04-01,2.853632
6057_2023-04-01,2.8286932
6059_2023-04-01,6.3818035
6061_2023-04-01,3.0544481
6063_2023-04-01,2.763911
6065_2023-04-01,5.0664964
6067_2023-04-01,4.12852
6069_2023-04-01,2.7928116
6071_2023-04-01,4.72503
6073_2023-04-01,6.6002984
6075_2023-04-01,3.5423076
6077_2023-04-01,3.3258975
6079_2023-04-01,2.9743645
6081_2023-04-01,3.3768373
6083_2023-04-01,3.0922468
6085_2023-04-01,4.5874324
6087_2023-04-01,2.9618776
6089_2023-04-01,2.8846974
6091_2023-04-01,2.7511845
6093_2023-04-01,2.7817433
6095_2023-04-01,3.0962274
6097_2023-04-01,3.143601
6099_2023-04-01,3.1487756
6101_2023-04-01,2.8179557
6103_2023-04-01,2.795398
6105_2023-04-01,2.7611327
6107_2023-04-01,3.070037
6109_2023-04-01,2.7918437
6111_2023-04-01,3.4291277
6113_2023-04-01,2.9131558
6115_2023-04-01,2.8034692
8001_2023-04-01,3.1263998
8003_2023-04-01,2.760302
8005_2023-04-01,3.2555625
8007_2023-04-01,2.7589364
8009_2023-04-01,2.75132
8011_2023-04-01,2.753372
8013_2023-04-01,3.0088878
8014_2023-04-01,2.8018816
8015_2023-04-01,2.7642016
8017_2023-04-01,2.7498813
8019_2023-04-01,2.7564218
8021_2023-04-01,2.753993
8023_2023-04-01,2.7515216
8025_2023-04-01,2.7535121
8027_2023-04-01,2.7524765
8029_2023-04-01,2.7722147
8031_2023-04-01,3.3359642
8033_2023-04-01,2.7506359
8035_2023-04-01,3.004904
8037_2023-04-01,2.789865
8039_2023-04-01,2.7677977
8041_2023-04-01,3.3117414
8043_2023-04-01,2.7872915
8045_2023-04-01,2.7917857
8047_2023-04-01,2.7533748
8049_2023-04-01,2.7607844
8051_2023-04-01,2.7618895
8053_2023-04-01,2.7494662
8055_2023-04-01,2.754079
8057_2023-04-01,2.7498534
8059_2023-04-01,3.2199636
8061_2023-04-01,2.7497208
8063_2023-04-01,2.7536523
8065_2023-04-01,2.7543612
8067_2023-04-01,2.791352
8069_2023-04-01,3.0285113
8071_2023-04-01,2.7598424
8073_2023-04-01,2.7529469
8075_2023-04-01,2.7649705
8077_2023-04-01,2.8643777
8079_2023-04-01,2.7493954
8081_2023-04-01,2.7579503
8083_2023-04-01,2.7677398
8085_2023-04-01,2.7799907
8087_2023-04-01,2.7687273
8089_2023-04-01,2.7620676
8091_2023-04-01,2.7525911
8093_2023-04-01,2.762491
8095_2023-04-01,2.7517672
8097_2023-04-01,2.7623382
8099_2023-04-01,2.7570672
8101_2023-04-01,2.8723588
8103_2023-04-01,2.7533169
8105_2023-04-01,2.7570662
8107_2023-04-01,2.7679641
8109_2023-04-01,2.7535186
8111_2023-04-01,2.7493105
8113_2023-04-01,2.7550294
8115_2023-04-01,2.7504942
8117_2023-04-01,2.7730951
8119_2023-04-01,2.7679048
8121_2023-04-01,2.752257
8123_2023-04-01,2.9801128
8125_2023-04-01,2.7554927
9001_2023-04-01,3.5348408
9003_2023-04-01,3.4959328
9005_2023-04-01,2.893739
9007_2023-04-01,2.878225
9009_2023-04-01,3.4727306
9011_2023-04-01,2.9582367
9013_2023-04-01,2.866867
9015_2023-04-01,2.837222
10001_2023-04-01,2.8809738
10003_2023-04-01,3.1967752
10005_2023-04-01,2.9323251
11001_2023-04-01,3.3216593
12001_2023-04-01,2.9677525
12003_2023-04-01,2.7687366
12005_2023-04-01,2.885452
12007_2023-04-01,2.7697504
12009_2023-04-01,3.246595
12011_2023-04-01,4.6084976
12013_2023-04-01,2.759116
12015_2023-04-01,2.9045424
12017_2023-04-01,2.871776
12019_2023-04-01,2.907742
12021_2023-04-01,3.0523767
12023_2023-04-01,2.7996671
12027_2023-04-01,2.774546
12029_2023-04-01,2.761483
12031_2023-04-01,3.5567603
12033_2023-04-01,2.9935365
12035_2023-04-01,2.8384342
12037_2023-04-01,2.7583973
12039_2023-04-01,2.7811952
12041_2023-04-01,2.7619617
12043_2023-04-01,2.7584918
12045_2023-04-01,2.7607179
12047_2023-04-01,2.759265
12049_2023-04-01,2.7664351
12051_2023-04-01,2.7757828
12053_2023-04-01,2.8985143
12055_2023-04-01,2.8280237
12057_2023-04-01,4.021189
12059_2023-04-01,2.7634432
12061_2023-04-01,2.8754306
12063_2023-04-01,2.7853315
12065_2023-04-01,2.7598965
12067_2023-04-01,2.7550526
12069_2023-04-01,3.045927
12071_2023-04-01,3.3914328
12073_2023-04-01,2.9780452
12075_2023-04-01,2.780684
12077_2023-04-01,2.754802
12079_2023-04-01,2.7624733
12081_2023-04-01,3.0668676
12083_2023-04-01,3.0437057
12085_2023-04-01,2.8749487
12086_2023-04-01,5.678867
12087_2023-04-01,2.8143194
12089_2023-04-01,2.8156273
12091_2023-04-01,2.904356
12093_2023-04-01,2.7779577
12095_2023-04-01,3.989327
12097_2023-04-01,3.029881
12099_2023-04-01,4.1250257
12101_2023-04-01,3.1895678
12103_2023-04-01,3.6096897
12105_2023-04-01,3.3172278
12107_2023-04-01,2.8027449
12109_2023-04-01,2.949221
12111_2023-04-01,3.0021164
12113_2023-04-01,2.8859293
12115_2023-04-01,3.1140919
12117_2023-04-01,3.1149547
12119_2023-04-01,2.8612063
12121_2023-04-01,2.7807593
12123_2023-04-01,2.7651281
12125_2023-04-01,2.7608454
12127_2023-04-01,3.20333
12129_2023-04-01,2.773314
12131_2023-04-01,2.8036728
12133_2023-04-01,2.767548
13001_2023-04-01,2.7617474
13003_2023-04-01,2.7544293
13005_2023-04-01,2.7564902
13007_2023-04-01,2.7509868
13009_2023-04-01,2.7821398
13011_2023-04-01,2.7618082
13013_2023-04-01,2.8060417
13015_2023-04-01,2.8261707
13017_2023-04-01,2.7608526
13019_2023-04-01,2.761598
13021_2023-04-01,2.8613956
13023_2023-04-01,2.7582235
13025_2023-04-01,2.7615757
13027_2023-04-01,2.7605698
13029_2023-04-01,2.7773337
13031_2023-04-01,2.808752
13033_2023-04-01,2.7656271
13035_2023-04-01,2.7673576
13037_2023-04-01,2.7531443
13039_2023-04-01,2.7872772
13043_2023-04-01,2.756333
13045_2023-04-01,2.8341107
13047_2023-04-01,2.7978623
13049_2023-04-01,2.7582092
13051_2023-04-01,2.9742303
13053_2023-04-01,2.7558827
13055_2023-04-01,2.7668009
13057_2023-04-01,2.9404967
13059_2023-04-01,2.8494284
13061_2023-04-01,2.750929
13063_2023-04-01,2.9540675
13065_2023-04-01,2.7534356
13067_2023-04-01,3.3508422
13069_2023-04-01,2.77921
13071_2023-04-01,2.7804775
13073_2023-04-01,2.8580713
13075_2023-04-01,2.760717
13077_2023-04-01,2.8531382
13079_2023-04-01,2.7576919
13081_2023-04-01,2.7633748
13083_2023-04-01,2.7609773
13085_2023-04-01,2.7683742
13087_2023-04-01,2.7692282
13089_2023-04-01,3.3501592
13091_2023-04-01,2.7638772
13093_2023-04-01,2.7576978
13095_2023-04-01,2.8111222
13097_2023-04-01,2.8496737
13099_2023-04-01,2.7563605
13101_2023-04-01,2.7514114
13103_2023-04-01,2.7924914
13105_2023-04-01,2.7629802
13107_2023-04-01,2.7646723
13109_2023-04-01,2.75612
13111_2023-04-01,2.7684863
13113_2023-04-01,2.8344598
13115_2023-04-01,2.8200815
13117_2023-04-01,2.9208004
13119_2023-04-01,2.7657192
13121_2023-04-01,3.6378078
13123_2023-04-01,2.7722375
13125_2023-04-01,2.7508645
13127_2023-04-01,2.8110938
13129_2023-04-01,2.7895746
13131_2023-04-01,2.7671106
13133_2023-04-01,2.7628481
13135_2023-04-01,3.4775374
13137_2023-04-01,2.7819822
13139_2023-04-01,2.89332
13141_2023-04-01,2.7557395
13143_2023-04-01,2.7699373
13145_2023-04-01,2.773959
13147_2023-04-01,2.7678542
13149_2023-04-01,2.7569847
13151_2023-04-01,2.9179206
13153_2023-04-01,2.8626118
13155_2023-04-01,2.755818
13157_2023-04-01,2.8005342
13159_2023-04-01,2.7590983
13161_2023-04-01,2.7588933
13163_2023-04-01,2.7599697
13165_2023-04-01,2.7551696
13167_2023-04-01,2.7557714
13169_2023-04-01,2.7691538
13171_2023-04-01,2.7624283
13173_2023-04-01,2.755807
13175_2023-04-01,2.7833781
13177_2023-04-01,2.7711778
13179_2023-04-01,2.7921844
13181_2023-04-01,2.7545366
13183_2023-04-01,2.7598414
13185_2023-04-01,2.8328557
13187_2023-04-01,2.7743943
13189_2023-04-01,2.7641566
13191_2023-04-01,2.7576349
13193_2023-04-01,2.7581708
13195_2023-04-01,2.7702353
13197_2023-04-01,2.7543397
13199_2023-04-01,2.7639503
13201_2023-04-01,2.7530556
13205_2023-04-01,2.7646322
13207_2023-04-01,2.769353
13209_2023-04-01,2.7552152
13211_2023-04-01,2.7629259
13213_2023-04-01,2.7768958
13215_2023-04-01,2.8955603
13217_2023-04-01,2.826582
13219_2023-04-01,2.7769458
13221_2023-04-01,2.7596526
13223_2023-04-01,2.8652117
13225_2023-04-01,2.769276
13227_2023-04-01,2.773396
13229_2023-04-01,2.7625296
13231_2023-04-01,2.7621484
13233_2023-04-01,2.778591
13235_2023-04-01,2.7564592
13237_2023-04-01,2.7651215
13239_2023-04-01,2.7505903
13241_2023-04-01,2.7617574
13243_2023-04-01,2.7532003
13245_2023-04-01,2.9006011
13247_2023-04-01,2.8149302
13249_2023-04-01,2.7520852
13251_2023-04-01,2.7590814
13253_2023-04-01,2.7555637
13255_2023-04-01,2.796646
13257_2023-04-01,2.7682683
13259_2023-04-01,2.753173
13261_2023-04-01,2.7702417
13263_2023-04-01,2.7533011
13265_2023-04-01,2.7500389
13267_2023-04-01,2.7660184
13269_2023-04-01,2.7545958
13271_2023-04-01,2.758328
13273_2023-04-01,2.755289
13275_2023-04-01,2.7813885
13277_2023-04-01,2.7777352
13279_2023-04-01,2.7672992
13281_2023-04-01,2.758798
13283_2023-04-01,2.7532246
13285_2023-04-01,2.7980828
13287_2023-04-01,2.7549787
13289_2023-04-01,2.7548041
13291_2023-04-01,2.7678568
13293_2023-04-01,2.7683809
13295_2023-04-01,2.7987578
13297_2023-04-01,2.816727
13299_2023-04-01,2.7742512
13301_2023-04-01,2.7526205
13303_2023-04-01,2.76345
13305_2023-04-01,2.770081
13307_2023-04-01,2.7504811
13309_2023-04-01,2.7546349
13311_2023-04-01,2.7697504
13313_2023-04-01,2.8208401
13315_2023-04-01,2.7554367
13317_2023-04-01,2.755876
13319_2023-04-01,2.7551854
13321_2023-04-01,2.7639184
15001_2023-04-01,2.8993704
15003_2023-04-01,3.6045558
15005_2023-04-01,2.7487996
15007_2023-04-01,2.8026876
15009_2023-04-01,2.8714879
16001_2023-04-01,3.1181908
16003_2023-04-01,2.7521384
16005_2023-04-01,2.8089013
16007_2023-04-01,2.7530348
16009_2023-04-01,2.7556264
16011_2023-04-01,2.7796156
16013_2023-04-01,2.7661967
16015_2023-04-01,2.7546892
16017_2023-04-01,2.7837305
16019_2023-04-01,2.828461
16021_2023-04-01,2.7573133
16023_2023-04-01,2.750605
16025_2023-04-01,2.7494504
16027_2023-04-01,2.9055336
16029_2023-04-01,2.7534301
16031_2023-04-01,2.764423
16033_2023-04-01,2.7493637
16035_2023-04-01,2.755589
16037_2023-04-01,2.7520676
16039_2023-04-01,2.7685509
16041_2023-04-01,2.7576492
16043_2023-04-01,2.758098
16045_2023-04-01,2.7622325
16047_2023-04-01,2.759218
16049_2023-04-01,2.7611525
16051_2023-04-01,2.76755
16053_2023-04-01,2.7643893
16055_2023-04-01,2.8724544
16057_2023-04-01,2.778788
16059_2023-04-01,2.754849
16061_2023-04-01,2.7513397
16063_2023-04-01,2.75223
16065_2023-04-01,2.7836215
16067_2023-04-01,2.762894
16069_2023-04-01,2.779472
16071_2023-04-01,2.7518137
16073_2023-04-01,2.7569513
16075_2023-04-01,2.76595
16077_2023-04-01,2.7538083
16079_2023-04-01,2.7584836
16081_2023-04-01,2.756899
16083_2023-04-01,2.8096912
16085_2023-04-01,2.7576678
16087_2023-04-01,2.7562501
17001_2023-04-01,2.7966082
17003_2023-04-01,2.7527137
17005_2023-04-01,2.761529
17007_2023-04-01,2.7866695
17009_2023-04-01,2.7536335
17011_2023-04-01,2.773287
17013_2023-04-01,2.752133
17015_2023-04-01,2.7604735
17017_2023-04-01,2.7579522
17019_2023-04-01,2.9090524
17021_2023-04-01,2.773873
17023_2023-04-01,2.759936
17025_2023-04-01,2.758328
17027_2023-04-01,2.7760344
17029_2023-04-01,2.7852614
17031_2023-04-01,11.095242
17033_2023-04-01,2.7628856
17035_2023-04-01,2.7563407
17037_2023-04-01,2.8234441
17039_2023-04-01,2.7602365
17041_2023-04-01,2.762579
17043_2023-04-01,3.5107932
17045_2023-04-01,2.7614849
17047_2023-04-01,2.7532506
17049_2023-04-01,2.7733414
17051_2023-04-01,2.764599
17053_2023-04-01,2.7585237
17055_2023-04-01,2.7764492
17057_2023-04-01,2.7743144
17059_2023-04-01,2.7525184
17061_2023-04-01,2.7576761
17063_2023-04-01,2.7854927
17065_2023-04-01,2.754606
17067_2023-04-01,2.7618718
17069_2023-04-01,2.7517307
17071_2023-04-01,2.7536914
17073_2023-04-01,2.784756
17075_2023-04-01,2.7687273
17077_2023-04-01,2.7896636
17079_2023-04-01,2.7554526
17081_2023-04-01,2.7759042
17083_2023-04-01,2.7647858
17085_2023-04-01,2.7654123
17087_2023-04-01,2.7587407
17089_2023-04-01,3.1345906
17091_2023-04-01,2.827564
17093_2023-04-01,2.837428
17095_2023-04-01,2.7864473
17097_2023-04-01,3.303597
17099_2023-04-01,2.830387
17101_2023-04-01,2.7604537
17103_2023-04-01,2.7745366
17105_2023-04-01,2.775021
17107_2023-04-01,2.7700708
17109_2023-04-01,2.770222
17111_2023-04-01,2.9797015
17113_2023-04-01,2.877007
17115_2023-04-01,2.8251789
17117_2023-04-01,2.7821283
17119_2023-04-01,2.9493268
17121_2023-04-01,2.775823
17123_2023-04-01,2.7574835
17125_2023-04-01,2.758534
17127_2023-04-01,2.7591555
17129_2023-04-01,2.7576442
17131_2023-04-01,2.7603395
17133_2023-04-01,2.7740085
17135_2023-04-01,2.7699974
17137_2023-04-01,2.7738779
17139_2023-04-01,2.7589111
17141_2023-04-01,2.7863648
17143_2023-04-01,2.8811343
17145_2023-04-01,2.7646997
17147_2023-04-01,2.7608337
17149_2023-04-01,2.7595186
17151_2023-04-01,2.751673
17153_2023-04-01,2.7526417
17155_2023-04-01,2.7529407
17157_2023-04-01,2.7718604
17159_2023-04-01,2.7600925
17161_2023-04-01,2.8553226
17163_2023-04-01,2.9391434
17165_2023-04-01,2.7662556
17167_2023-04-01,2.8950124
17169_2023-04-01,2.7541156
17171_2023-04-01,2.752344
17173_2023-04-01,2.7642486
17175_2023-04-01,2.7527473
17177_2023-04-01,2.781711
17179_2023-04-01,2.8454058
17181_2023-04-01,2.761457
17183_2023-04-01,2.8025954
17185_2023-04-01,2.757032
17187_2023-04-01,2.7610972
17189_2023-04-01,2.7589383
17191_2023-04-01,2.760479
17193_2023-04-01,2.7589166
17195_2023-04-01,2.7896466
17197_2023-04-01,3.2833993
17199_2023-04-01,2.7981415
17201_2023-04-01,2.9597785
17203_2023-04-01,2.7761133
18001_2023-04-01,2.771598
18003_2023-04-01,3.0260253
18005_2023-04-01,2.8072243
18007_2023-04-01,2.7548294
18009_2023-04-01,2.7575583
18011_2023-04-01,2.7972267
18013_2023-04-01,2.760682
18015_2023-04-01,2.7635024
18017_2023-04-01,2.7760644
18019_2023-04-01,2.8369164
18021_2023-04-01,2.7676804
18023_2023-04-01,2.7714927
18025_2023-04-01,2.7564192
18027_2023-04-01,2.7706487
18029_2023-04-01,2.7854967
18031_2023-04-01,2.7675903
18033_2023-04-01,2.7792666
18035_2023-04-01,2.8357174
18037_2023-04-01,2.7795026
18039_2023-04-01,2.8914077
18041_2023-04-01,2.765796
18043_2023-04-01,2.8066862
18045_2023-04-01,2.7606983
18047_2023-04-01,2.7650905
18049_2023-04-01,2.7632935
18051_2023-04-01,2.772228
18053_2023-04-01,2.7984023
18055_2023-04-01,2.771378
18057_2023-04-01,2.992358
18059_2023-04-01,2.805409
18061_2023-04-01,2.7775156
18063_2023-04-01,2.8718727
18065_2023-04-01,2.7850628
18067_2023-04-01,2.8092265
18069_2023-04-01,2.7755878
18071_2023-04-01,2.7811878
18073_2023-04-01,2.7724648
18075_2023-04-01,2.7631433
18077_2023-04-01,2.7733247
18079_2023-04-01,2.7685761
18081_2023-04-01,2.8631954
18083_2023-04-01,2.7754383
18085_2023-04-01,2.8061538
18087_2023-04-01,2.774048
18089_2023-04-01,3.1257856
18091_2023-04-01,2.832013
18093_2023-04-01,2.781851
18095_2023-04-01,2.8453321
18097_2023-04-01,3.5194244
18099_2023-04-01,2.7811773
18101_2023-04-01,2.755894
18103_2023-04-01,2.7754073
18105_2023-04-01,2.8610754
18107_2023-04-01,2.776196
18109_2023-04-01,2.800633
18111_2023-04-01,2.7589269
18113_2023-04-01,2.7822342
18115_2023-04-01,2.7532039
18117_2023-04-01,2.7630055
18119_2023-04-01,2.764409
18121_2023-04-01,2.760685
18123_2023-04-01,2.762878
18125_2023-04-01,2.7577405
18127_2023-04-01,2.8769162
18129_2023-04-01,2.7671323
18131_2023-04-01,2.757862
18133_2023-04-01,2.7764533
18135_2023-04-01,2.7664688
18137_2023-04-01,2.7693727
18139_2023-04-01,2.760773
18141_2023-04-01,2.9492867
18143_2023-04-01,2.7663035
18145_2023-04-01,2.7811387
18147_2023-04-01,2.763329
18149_2023-04-01,2.7653842
18151_2023-04-01,2.7743096
18153_2023-04-01,2.7642262
18155_2023-04-01,2.755703
18157_2023-04-01,2.8898988
18159_2023-04-01,2.760065
18161_2023-04-01,2.753993
18163_2023-04-01,2.8829973
18165_2023-04-01,2.7600174
18167_2023-04-01,2.8287833
18169_2023-04-01,2.771831
18171_2023-04-01,2.7548966
18173_2023-04-01,2.7942083
18175_2023-04-01,2.7689285
18177_2023-04-01,2.7974164
18179_2023-04-01,2.768535
18181_2023-04-01,2.766374
18183_2023-04-01,2.773259
19001_2023-04-01,2.7541463
19003_2023-04-01,2.7514637
19005_2023-04-01,2.7587662
19007_2023-04-01,2.7576218
19009_2023-04-01,2.7528594
19011_2023-04-01,2.7671268
19013_2023-04-01,2.8460555
19015_2023-04-01,2.76835
19017_2023-04-01,2.7666798
19019_2023-04-01,2.7629344
19021_2023-04-01,2.7630513
19023_2023-04-01,2.7591226
19025_2023-04-01,2.7559686
19027_2023-04-01,2.7635033
19029_2023-04-01,2.7582448
19031_2023-04-01,2.7622163
19033_2023-04-01,2.780733
19035_2023-04-01,2.7571383
19037_2023-04-01,2.757299
19039_2023-04-01,2.7554674
19041_2023-04-01,2.7604942
19043_2023-04-01,2.7613173
19045_2023-04-01,2.7824736
19047_2023-04-01,2.76029
19049_2023-04-01,2.814859
19051_2023-04-01,2.754706
19053_2023-04-01,2.7543874
19055_2023-04-01,2.7611823
19057_2023-04-01,2.7770214
19059_2023-04-01,2.7619457
19061_2023-04-01,2.8206027
19063_2023-04-01,2.7557557
19065_2023-04-01,2.7631507
19067_2023-04-01,2.7600427
19069_2023-04-01,2.7559416
19071_2023-04-01,2.753584
19073_2023-04-01,2.7551348
19075_2023-04-01,2.757565
19077_2023-04-01,2.756452
19079_2023-04-01,2.7596009
19081_2023-04-01,2.756664
19083_2023-04-01,2.761483
19085_2023-04-01,2.7591865
19087_2023-04-01,2.7637658
19089_2023-04-01,2.7553256
19091_2023-04-01,2.7555835
19093_2023-04-01,2.7536514
19095_2023-04-01,2.7606642
19097_2023-04-01,2.762941
19099_2023-04-01,2.7761574
19101_2023-04-01,2.7605662
19103_2023-04-01,2.864365
19105_2023-04-01,2.7638848
19107_2023-04-01,2.7559705
19109_2023-04-01,2.7595232
19111_2023-04-01,2.7735026
19113_2023-04-01,2.917129
19115_2023-04-01,2.756622
19117_2023-04-01,2.7549965
19119_2023-04-01,2.7567492
19121_2023-04-01,2.760187
19123_2023-04-01,2.7644792
19125_2023-04-01,2.772683
19127_2023-04-01,2.7767565
19129_2023-04-01,2.759219
19131_2023-04-01,2.7562146
19133_2023-04-01,2.7550862
19135_2023-04-01,2.754109
19137_2023-04-01,2.756049
19139_2023-04-01,2.7791386
19141_2023-04-01,2.758782
19143_2023-04-01,2.753147
19145_2023-04-01,2.7601624
19147_2023-04-01,2.755164
19149_2023-04-01,2.7666237
19151_2023-04-01,2.7538764
19153_2023-04-01,3.1131911
19155_2023-04-01,2.8161268
19157_2023-04-01,2.7626784
19159_2023-04-01,2.752105
19161_2023-04-01,2.7558844
19163_2023-04-01,2.8752277
19165_2023-04-01,2.7573133
19167_2023-04-01,2.772999
19169_2023-04-01,2.8260818
19171_2023-04-01,2.760833
19173_2023-04-01,2.7529955
19175_2023-04-01,2.757564
19177_2023-04-01,2.753912
19179_2023-04-01,2.77416
19181_2023-04-01,2.7853632
19183_2023-04-01,2.7645664
19185_2023-04-01,2.7532535
19187_2023-04-01,2.776066
19189_2023-04-01,2.7565622
19191_2023-04-01,2.7640514
19193_2023-04-01,2.8220785
19195_2023-04-01,2.7542698
19197_2023-04-01,2.7578678
20001_2023-04-01,2.757862
20003_2023-04-01,2.7541678
20005_2023-04-01,2.7604678
20007_2023-04-01,2.7517092
20009_2023-04-01,2.7670536
20011_2023-04-01,2.758751
20013_2023-04-01,2.7553453
20015_2023-04-01,2.7959478
20017_2023-04-01,2.7506576
20019_2023-04-01,2.7511976
20021_2023-04-01,2.7627404
20023_2023-04-01,2.750703
20025_2023-04-01,2.7501667
20027_2023-04-01,2.7544987
20029_2023-04-01,2.755129
20031_2023-04-01,2.7548592
20033_2023-04-01,2.7500894
20035_2023-04-01,2.7735586
20037_2023-04-01,2.777169
20039_2023-04-01,2.7508047
20041_2023-04-01,2.7620685
20043_2023-04-01,2.7544146
20045_2023-04-01,2.8407845
20047_2023-04-01,2.7508254
20049_2023-04-01,2.7505195
20051_2023-04-01,2.769976
20053_2023-04-01,2.7536008
20055_2023-04-01,2.7737856
20057_2023-04-01,2.7712069
20059_2023-04-01,2.7672148
20061_2023-04-01,2.7722268
20063_2023-04-01,2.7506778
20065_2023-04-01,2.7505605
20067_2023-04-01,2.7535663
20069_2023-04-01,2.752498
20071_2023-04-01,2.7495894
20073_2023-04-01,2.753173
20075_2023-04-01,2.7505064
20077_2023-04-01,2.7526026
20079_2023-04-01,2.7728457
20081_2023-04-01,2.7512994
20083_2023-04-01,2.750106
20085_2023-04-01,2.758031
20087_2023-04-01,2.7620225
20089_2023-04-01,2.7509084
20091_2023-04-01,3.2110863
20093_2023-04-01,2.7513928
20095_2023-04-01,2.7542162
20097_2023-04-01,2.750484
20099_2023-04-01,2.7630513
20101_2023-04-01,2.7498543
20103_2023-04-01,2.807382
20105_2023-04-01,2.7508588
20107_2023-04-01,2.7557266
20109_2023-04-01,2.750706
20111_2023-04-01,2.772229
20113_2023-04-01,2.77058
20115_2023-04-01,2.7574835
20117_2023-04-01,2.7558043
