row_id,microbusiness_density
48195_2023-02-01,1.553294
48197_2023-02-01,1.4378146
48199_2023-02-01,4.0156155
48201_2023-02-01,9.183649
48203_2023-02-01,2.3501573
48205_2023-02-01,1.022129
48207_2023-02-01,1.0522152
48209_2023-02-01,9.91292
48211_2023-02-01,2.8526146
48213_2023-02-01,3.9426637
48215_2023-02-01,2.4720318
48217_2023-02-01,6.122823
48219_2023-02-01,1.9465482
48221_2023-02-01,8.773263
48223_2023-02-01,3.5211756
48225_2023-02-01,2.2400982
48227_2023-02-01,1.4182074
48229_2023-02-01,2.6080186
48231_2023-02-01,4.039709
48233_2023-02-01,1.9164779
48235_2023-02-01,3.1623933
48237_2023-02-01,2.3090854
48239_2023-02-01,1.1605937
48241_2023-02-01,2.2567074
48243_2023-02-01,5.89651
48245_2023-02-01,3.237784
48247_2023-02-01,1.0216802
48249_2023-02-01,1.03429
48251_2023-02-01,5.8874087
48253_2023-02-01,1.0257984
48255_2023-02-01,2.9291964
48257_2023-02-01,5.5787983
48259_2023-02-01,15.842512
48261_2023-02-01,4.8543687
48263_2023-02-01,2.0454545
48265_2023-02-01,7.043096
48267_2023-02-01,2.8956418
48269_2023-02-01,2.9069767
48271_2023-02-01,1.1861153
48273_2023-02-01,1.2228898
48275_2023-02-01,1.8210611
48277_2023-02-01,3.0553977
48279_2023-02-01,1.7305055
48281_2023-02-01,4.2689815
48283_2023-02-01,1.3576344
48285_2023-02-01,3.0004535
48287_2023-02-01,4.1534724
48289_2023-02-01,3.1906166
48291_2023-02-01,2.4630487
48293_2023-02-01,1.8291271
48295_2023-02-01,2.3009665
48297_2023-02-01,1.7859113
48299_2023-02-01,7.6910105
48301_2023-02-01,1.923077
48303_2023-02-01,5.275321
48305_2023-02-01,1.7309595
48307_2023-02-01,2.9337802
48309_2023-02-01,5.0386333
48311_2023-02-01,2.2857141
48313_2023-02-01,2.848012
48315_2023-02-01,5.825243
48317_2023-02-01,2.6271183
48319_2023-02-01,6.8999343
48321_2023-02-01,2.3401866
48323_2023-02-01,1.2087994
48325_2023-02-01,2.7480383
48327_2023-02-01,1.864512
48329_2023-02-01,5.8008423
48331_2023-02-01,3.5387948
48333_2023-02-01,2.6908293
48335_2023-02-01,0.9449409
48337_2023-02-01,4.393086
48339_2023-02-01,9.74133
48341_2023-02-01,1.4070077
48343_2023-02-01,1.1869758
48345_2023-02-01,1.919192
48347_2023-02-01,2.7568896
48349_2023-02-01,2.701687
48351_2023-02-01,1.1201825
48353_2023-02-01,1.6720257
48355_2023-02-01,3.5264218
48357_2023-02-01,1.4998558
48359_2023-02-01,5.0
48361_2023-02-01,2.3536298
48363_2023-02-01,3.0698106
48365_2023-02-01,2.2595932
48367_2023-02-01,6.939089
48369_2023-02-01,2.234479
48371_2023-02-01,5.3483896
48373_2023-02-01,6.4861946
48375_2023-02-01,4.3650284
48377_2023-02-01,5.7642484
48379_2023-02-01,3.791079
48381_2023-02-01,4.6144786
48383_2023-02-01,1.5761822
48385_2023-02-01,5.537758
48387_2023-02-01,1.7696269
48389_2023-02-01,1.1547345
48391_2023-02-01,2.0972354
48393_2023-02-01,1.0033445
48395_2023-02-01,2.2039862
48397_2023-02-01,12.672689
48399_2023-02-01,2.800637
48401_2023-02-01,1.5478014
48403_2023-02-01,1.403077
48405_2023-02-01,1.0826927
48407_2023-02-01,2.067424
48409_2023-02-01,2.648809
48411_2023-02-01,2.2525449
48413_2023-02-01,1.8430753
48415_2023-02-01,1.7676966
48417_2023-02-01,5.2566223
48419_2023-02-01,3.1178153
48421_2023-02-01,1.257649
48423_2023-02-01,6.194758
48425_2023-02-01,7.4622693
48427_2023-02-01,0.977251
48429_2023-02-01,2.74694
48431_2023-02-01,3.1460674
48433_2023-02-01,2.711497
48435_2023-02-01,5.478297
48437_2023-02-01,1.4007193
48439_2023-02-01,7.9582963
48441_2023-02-01,4.475606
48443_2023-02-01,1.5681543
48445_2023-02-01,1.8786966
48447_2023-02-01,1.9264448
48449_2023-02-01,2.9619946
48451_2023-02-01,4.2764235
48453_2023-02-01,18.0601
48455_2023-02-01,2.5798192
48457_2023-02-01,2.1050024
48459_2023-02-01,2.4665258
48461_2023-02-01,2.1615007
48463_2023-02-01,2.0722256
48465_2023-02-01,1.9480027
48467_2023-02-01,3.4023871
48469_2023-02-01,2.666479
48471_2023-02-01,2.82303
48473_2023-02-01,4.867989
48475_2023-02-01,1.7799351
48477_2023-02-01,5.5555463
48479_2023-02-01,2.8644345
48481_2023-02-01,2.915356
48483_2023-02-01,3.2580135
48485_2023-02-01,3.3871224
48487_2023-02-01,1.147343
48489_2023-02-01,1.0494406
48491_2023-02-01,14.174707
48493_2023-02-01,3.0025055
48495_2023-02-01,1.0952291
48497_2023-02-01,5.3898716
48499_2023-02-01,5.2099023
48501_2023-02-01,1.1137898
48503_2023-02-01,3.2396452
48505_2023-02-01,1.0219756
48507_2023-02-01,1.2070146
49001_2023-02-01,2.9532225
49003_2023-02-01,4.003955
49005_2023-02-01,8.771028
49007_2023-02-01,3.1768422
49009_2023-02-01,12.997349
49011_2023-02-01,8.466587
49013_2023-02-01,4.63566
49015_2023-02-01,2.4850042
49017_2023-02-01,5.4047065
49019_2023-02-01,10.71106
49021_2023-02-01,9.057594
49023_2023-02-01,4.559748
49025_2023-02-01,14.812961
49027_2023-02-01,3.3272767
49029_2023-02-01,11.559447
49031_2023-02-01,5.376344
49033_2023-02-01,9.134329
49035_2023-02-01,11.241137
49037_2023-02-01,2.4081113
49039_2023-02-01,10.029165
49041_2023-02-01,3.5056562
49043_2023-02-01,37.041428
49045_2023-02-01,5.1815324
49047_2023-02-01,3.176992
49049_2023-02-01,16.699757
49051_2023-02-01,12.29812
49053_2023-02-01,13.482072
49055_2023-02-01,6.6387863
49057_2023-02-01,6.241986
50001_2023-02-01,5.0298467
50003_2023-02-01,19.169989
50005_2023-02-01,4.4729214
50007_2023-02-01,10.640426
50009_2023-02-01,2.9763112
50011_2023-02-01,3.6911643
50013_2023-02-01,6.4548492
50015_2023-02-01,7.997481
50017_2023-02-01,3.8934944
50019_2023-02-01,6.4529366
50021_2023-02-01,4.983596
50023_2023-02-01,6.960394
50025_2023-02-01,9.085051
50027_2023-02-01,8.80218
51001_2023-02-01,2.4268205
51003_2023-02-01,6.1636195
51005_2023-02-01,3.0536208
51007_2023-02-01,2.557938
51009_2023-02-01,2.005735
51011_2023-02-01,2.2574983
51013_2023-02-01,15.12714
51015_2023-02-01,2.1316404
51017_2023-02-01,2.6886144
51019_2023-02-01,4.208089
51021_2023-02-01,1.2670196
51023_2023-02-01,2.6975734
51025_2023-02-01,1.7171868
51027_2023-02-01,1.0369699
51029_2023-02-01,1.2190696
51031_2023-02-01,1.705536
51033_2023-02-01,4.191666
51035_2023-02-01,1.243384
51036_2023-02-01,2.3159351
51037_2023-02-01,1.3939595
51041_2023-02-01,6.4639316
51043_2023-02-01,8.577211
51045_2023-02-01,2.351097
51047_2023-02-01,5.5843225
51049_2023-02-01,1.1596444
51051_2023-02-01,1.0206213
51053_2023-02-01,1.0247599
51057_2023-02-01,4.6160984
51059_2023-02-01,12.143227
51061_2023-02-01,7.603026
51063_2023-02-01,5.3429656
51065_2023-02-01,4.731788
51067_2023-02-01,2.7242417
51069_2023-02-01,4.8494244
51071_2023-02-01,1.8965517
51073_2023-02-01,3.4018588
51075_2023-02-01,5.4654355
51077_2023-02-01,6.4165306
51079_2023-02-01,8.275285
51081_2023-02-01,0.9954583
51083_2023-02-01,1.7954974
51085_2023-02-01,6.3024397
51087_2023-02-01,8.177298
51089_2023-02-01,2.2131155
51091_2023-02-01,4.7223663
51093_2023-02-01,3.975881
51095_2023-02-01,7.607692
51097_2023-02-01,2.4120789
51099_2023-02-01,3.8721635
51101_2023-02-01,2.338662
51103_2023-02-01,7.429194
51105_2023-02-01,1.5259688
51107_2023-02-01,13.950365
51109_2023-02-01,4.719709
51111_2023-02-01,1.4226376
51113_2023-02-01,4.011382
51115_2023-02-01,5.3831096
51117_2023-02-01,2.3802252
51119_2023-02-01,4.1574774
51121_2023-02-01,3.703561
51125_2023-02-01,8.231632
51127_2023-02-01,4.3036427
51131_2023-02-01,5.183453
51133_2023-02-01,3.3562996
51135_2023-02-01,1.5192279
51137_2023-02-01,4.0524187
51139_2023-02-01,2.9869654
51141_2023-02-01,2.084619
51143_2023-02-01,1.2711263
51145_2023-02-01,4.396411
51147_2023-02-01,2.5945187
51149_2023-02-01,1.4101766
51153_2023-02-01,7.19751
51155_2023-02-01,1.5496204
51157_2023-02-01,6.665559
51159_2023-02-01,1.7806556
51161_2023-02-01,3.8494442
51163_2023-02-01,1.0694325
51165_2023-02-01,2.2100224
51167_2023-02-01,1.3348534
51169_2023-02-01,1.186402
51171_2023-02-01,3.6130795
51173_2023-02-01,1.5145872
51175_2023-02-01,1.5256684
51177_2023-02-01,5.666886
51179_2023-02-01,6.7147546
51181_2023-02-01,1.9241443
51183_2023-02-01,1.667569
51185_2023-02-01,1.4845632
51187_2023-02-01,4.428614
51191_2023-02-01,3.1030314
51193_2023-02-01,2.8648105
51195_2023-02-01,1.3710204
51197_2023-02-01,1.6078018
51199_2023-02-01,3.56281
51510_2023-02-01,22.57335
51520_2023-02-01,5.186981
51530_2023-02-01,3.7072065
51540_2023-02-01,13.766852
51550_2023-02-01,5.2907586
51570_2023-02-01,5.5603514
51590_2023-02-01,4.103183
51595_2023-02-01,2.9461892
51600_2023-02-01,0.98129433
51610_2023-02-01,20.21393
51620_2023-02-01,3.901404
51630_2023-02-01,10.149373
51650_2023-02-01,4.297781
51660_2023-02-01,5.69547
51670_2023-02-01,3.0340304
51678_2023-02-01,8.717106
51680_2023-02-01,7.612694
51683_2023-02-01,8.965287
51685_2023-02-01,1.0193573
51700_2023-02-01,3.9838755
51710_2023-02-01,7.7285676
51720_2023-02-01,4.880445
51730_2023-02-01,5.1559486
51735_2023-02-01,3.7439237
51740_2023-02-01,3.1694448
51750_2023-02-01,2.7342935
51760_2023-02-01,7.4776945
51770_2023-02-01,4.9378123
51775_2023-02-01,5.1419387
51790_2023-02-01,5.957613
51800_2023-02-01,4.1434574
51810_2023-02-01,7.6541266
51820_2023-02-01,4.9725375
51830_2023-02-01,1.3037428
51840_2023-02-01,7.921201
53001_2023-02-01,1.6852219
53003_2023-02-01,2.6985743
53005_2023-02-01,4.511731
53007_2023-02-01,8.114
53009_2023-02-01,4.9414797
53011_2023-02-01,8.999528
53013_2023-02-01,2.6960025
53015_2023-02-01,3.3480644
53017_2023-02-01,3.82599
53019_2023-02-01,2.7277322
53021_2023-02-01,3.150216
53023_2023-02-01,1.7964072
53025_2023-02-01,3.0402205
53027_2023-02-01,3.4425812
53029_2023-02-01,6.9021153
53031_2023-02-01,10.40133
53033_2023-02-01,17.883623
53035_2023-02-01,6.5232944
53037_2023-02-01,6.516226
53039_2023-02-01,5.0532355
53041_2023-02-01,5.259954
53043_2023-02-01,3.3995008
53045_2023-02-01,3.557891
53047_2023-02-01,4.2325096
53049_2023-02-01,4.6721735
53051_2023-02-01,5.938375
53053_2023-02-01,5.5363293
53055_2023-02-01,13.417656
53057_2023-02-01,6.243616
53059_2023-02-01,2.8026907
53061_2023-02-01,8.1566
53063_2023-02-01,6.0666475
53065_2023-02-01,4.5676556
53067_2023-02-01,5.9617434
53069_2023-02-01,3.139631
53071_2023-02-01,4.7838116
53073_2023-02-01,13.068531
53075_2023-02-01,3.3739111
53077_2023-02-01,2.8730516
54001_2023-02-01,1.0719987
54003_2023-02-01,3.0611465
54005_2023-02-01,0.9917655
54007_2023-02-01,1.1022727
54009_2023-02-01,0.98257595
54011_2023-02-01,3.0801735
54013_2023-02-01,1.247122
54015_2023-02-01,1.052507
54017_2023-02-01,1.0657054
54019_2023-02-01,2.4930596
54021_2023-02-01,1.0605729
54023_2023-02-01,1.0606163
54025_2023-02-01,2.9051468
54027_2023-02-01,1.6781783
54029_2023-02-01,3.3449063
54031_2023-02-01,2.2547119
54033_2023-02-01,3.448884
54035_2023-02-01,6.260252
54037_2023-02-01,5.558035
54039_2023-02-01,3.480811
54041_2023-02-01,1.7797054
54043_2023-02-01,0.9987503
54045_2023-02-01,1.1747521
54047_2023-02-01,0.9287099
54049_2023-02-01,2.0831409
54051_2023-02-01,1.1943059
54053_2023-02-01,1.0703365
54055_2023-02-01,1.7187179
54057_2023-02-01,1.3434011
54059_2023-02-01,1.0005405
54061_2023-02-01,4.2967143
54063_2023-02-01,1.217059
54065_2023-02-01,3.0346
54067_2023-02-01,1.3407934
54069_2023-02-01,7.241697
54071_2023-02-01,2.9497948
54073_2023-02-01,0.97238916
54075_2023-02-01,3.240951
54077_2023-02-01,1.7092412
54079_2023-02-01,2.6065736
54081_2023-02-01,2.395758
54083_2023-02-01,2.4248006
54085_2023-02-01,1.3800116
54087_2023-02-01,1.2350099
54089_2023-02-01,1.9171855
54091_2023-02-01,1.0086943
54093_2023-02-01,2.7217915
54095_2023-02-01,1.0388881
54097_2023-02-01,2.0171695
54099_2023-02-01,1.4224935
54101_2023-02-01,0.98324436
54103_2023-02-01,2.3780906
54105_2023-02-01,1.1022727
54107_2023-02-01,2.2310333
54109_2023-02-01,0.9677796
55001_2023-02-01,2.0951073
55003_2023-02-01,4.2859426
55005_2023-02-01,2.872705
55007_2023-02-01,3.5458856
55009_2023-02-01,5.6950655
55011_2023-02-01,2.6067245
55013_2023-02-01,2.48093
55015_2023-02-01,1.4371015
55017_2023-02-01,2.8129494
55019_2023-02-01,1.7525817
55021_2023-02-01,3.3943791
55023_2023-02-01,2.1411946
55025_2023-02-01,8.100273
55027_2023-02-01,2.5119603
55029_2023-02-01,7.467938
55031_2023-02-01,4.0861435
55033_2023-02-01,2.821556
55035_2023-02-01,5.3255415
55037_2023-02-01,1.3907111
55039_2023-02-01,2.6478968
55041_2023-02-01,1.6549104
55043_2023-02-01,1.7959406
55045_2023-02-01,2.7882266
55047_2023-02-01,3.9772725
55049_2023-02-01,2.5111668
55051_2023-02-01,2.2546163
55053_2023-02-01,1.2212994
55055_2023-02-01,3.3942938
55057_2023-02-01,1.9422967
55059_2023-02-01,4.126997
55061_2023-02-01,2.6661727
55063_2023-02-01,3.321887
55065_2023-02-01,1.7545253
55067_2023-02-01,2.1038496
55069_2023-02-01,2.5022688
55071_2023-02-01,2.8771305
55073_2023-02-01,4.055419
55075_2023-02-01,2.5056171
55077_2023-02-01,2.392
55078_2023-02-01,1.0540911
55079_2023-02-01,5.5605416
55081_2023-02-01,2.4771497
55083_2023-02-01,3.8370297
55085_2023-02-01,5.188765
55087_2023-02-01,4.413163
55089_2023-02-01,6.9741945
55091_2023-02-01,3.6722672
55093_2023-02-01,5.147034
55095_2023-02-01,4.4603424
55097_2023-02-01,2.6384578
55099_2023-02-01,2.949389
55101_2023-02-01,3.795559
55103_2023-02-01,2.5057116
55105_2023-02-01,4.269371
55107_2023-02-01,1.9372612
55109_2023-02-01,5.494498
55111_2023-02-01,3.7236893
55113_2023-02-01,4.8012786
55115_2023-02-01,2.0252936
55117_2023-02-01,3.625998
55119_2023-02-01,1.3365655
55121_2023-02-01,2.1679978
55123_2023-02-01,3.7025573
55125_2023-02-01,5.377653
55127_2023-02-01,5.7799616
55129_2023-02-01,4.389554
55131_2023-02-01,6.2849483
55133_2023-02-01,8.370071
55135_2023-02-01,2.900985
55137_2023-02-01,2.0929072
55139_2023-02-01,4.356478
55141_2023-02-01,3.673516
56001_2023-02-01,4.8785295
56003_2023-02-01,3.2643678
56005_2023-02-01,2.7417047
56007_2023-02-01,2.5770457
56009_2023-02-01,3.445272
56011_2023-02-01,4.982469
56013_2023-02-01,3.280701
56015_2023-02-01,1.9388664
56017_2023-02-01,3.768506
56019_2023-02-01,19.564556
56021_2023-02-01,13.427919
56023_2023-02-01,8.1667
56025_2023-02-01,5.932513
56027_2023-02-01,1.7991004
56029_2023-02-01,6.20525
56031_2023-02-01,3.2621076
56033_2023-02-01,236.96144
56035_2023-02-01,8.834232
56037_2023-02-01,2.95693
56039_2023-02-01,26.308102
56041_2023-02-01,4.0161195
56043_2023-02-01,3.0833333
56045_2023-02-01,1.8366977
1001_2023-03-01,3.3288195
1003_2023-03-01,7.927708
1005_2023-03-01,1.2403101
1007_2023-03-01,1.2865169
1009_2023-03-01,1.8397353
1011_2023-03-01,1.0021031
1013_2023-03-01,2.274568
1015_2023-03-01,2.747956
1017_2023-03-01,1.37813
1019_2023-03-01,1.197337
1021_2023-03-01,1.7727641
1023_2023-03-01,1.6558887
1025_2023-03-01,1.3595332
1027_2023-03-01,1.4865228
1029_2023-03-01,1.3444799
1031_2023-03-01,2.2034929
1033_2023-03-01,2.370189
1035_2023-03-01,1.0507128
1037_2023-03-01,1.0213813
1039_2023-03-01,1.722921
1041_2023-03-01,1.0808179
1043_2023-03-01,2.612812
1045_2023-03-01,1.7850093
1047_2023-03-01,1.4460136
1049_2023-03-01,2.277724
1051_2023-03-01,3.062875
1053_2023-03-01,1.9631026
1055_2023-03-01,2.7184865
1057_2023-03-01,1.0409384
1059_2023-03-01,1.9385027
1061_2023-03-01,1.468528
1063_2023-03-01,1.568115
1065_2023-03-01,1.154592
1067_2023-03-01,2.5125256
1069_2023-03-01,3.4051962
1071_2023-03-01,1.7126238
1073_2023-03-01,6.4135375
1075_2023-03-01,0.9914726
1077_2023-03-01,3.9771743
1079_2023-03-01,1.3269122
1081_2023-03-01,3.8216505
1083_2023-03-01,2.8257375
1085_2023-03-01,1.3369987
1087_2023-03-01,1.818069
1089_2023-03-01,6.3339286
1091_2023-03-01,1.3603626
1093_2023-03-01,1.6502932
1095_2023-03-01,2.8174572
1097_2023-03-01,4.086128
1099_2023-03-01,1.1791556
1101_2023-03-01,4.7112646
1103_2023-03-01,3.0443351
1105_2023-03-01,1.0466813
1107_2023-03-01,1.034966
1109_2023-03-01,1.9885844
1111_2023-03-01,5.201576
1113_2023-03-01,2.4857163
1115_2023-03-01,2.9897654
1117_2023-03-01,7.3455977
1119_2023-03-01,1.0240605
1121_2023-03-01,1.6800451
1123_2023-03-01,3.876788
1125_2023-03-01,3.9854658
1127_2023-03-01,1.6112348
1129_2023-03-01,1.0423186
1131_2023-03-01,1.1525258
1133_2023-03-01,3.6370394
2013_2023-03-01,1.0064913
2016_2023-03-01,1.2564992
2020_2023-03-01,6.8884044
2050_2023-03-01,0.9824488
2060_2023-03-01,10.57971
2068_2023-03-01,15.7049675
2070_2023-03-01,1.6979445
2090_2023-03-01,4.003404
2100_2023-03-01,6.3756056
2105_2023-03-01,4.362745
2110_2023-03-01,3.9458282
2122_2023-03-01,5.6314106
2130_2023-03-01,5.8705006
2150_2023-03-01,2.9104776
2164_2023-03-01,5.09642
2170_2023-03-01,5.7977333
2180_2023-03-01,1.6995447
2185_2023-03-01,1.1554089
2188_2023-03-01,0.9918082
2195_2023-03-01,3.2164798
2198_2023-03-01,3.7093608
2220_2023-03-01,6.2016654
2230_2023-03-01,6.514085
2240_2023-03-01,4.086151
2275_2023-03-01,6.8263474
2282_2023-03-01,4.794521
2290_2023-03-01,2.9103909
4001_2023-03-01,5.276809
4003_2023-03-01,3.7429214
4005_2023-03-01,6.311442
4007_2023-03-01,4.326182
4009_2023-03-01,1.9869702
4011_2023-03-01,1.3708513
4012_2023-03-01,3.001209
4013_2023-03-01,15.093147
4015_2023-03-01,4.6402936
4017_2023-03-01,3.956209
4019_2023-03-01,6.7066903
4021_2023-03-01,4.8798733
4023_2023-03-01,4.370321
4025_2023-03-01,9.590723
4027_2023-03-01,2.3186421
5001_2023-03-01,1.8110474
5003_2023-03-01,1.1729221
5005_2023-03-01,3.3447528
5007_2023-03-01,6.323625
5009_2023-03-01,3.232733
5011_2023-03-01,1.0271828
5013_2023-03-01,1.0756605
5015_2023-03-01,6.269064
5017_2023-03-01,1.1866503
5019_2023-03-01,2.5368764
5021_2023-03-01,1.0074112
5023_2023-03-01,2.7997804
5025_2023-03-01,1.0295428
5027_2023-03-01,1.3916501
5029_2023-03-01,2.7187874
5031_2023-03-01,3.839446
5033_2023-03-01,2.6590927
5035_2023-03-01,1.5924455
5037_2023-03-01,1.6707921
5039_2023-03-01,1.0740598
5041_2023-03-01,1.0024548
5043_2023-03-01,1.0440532
5045_2023-03-01,4.2249956
5047_2023-03-01,1.2608234
5049_2023-03-01,2.8171976
5051_2023-03-01,4.815518
5053_2023-03-01,1.2337663
5055_2023-03-01,2.4909399
5057_2023-03-01,1.1470762
5059_2023-03-01,1.6548012
5061_2023-03-01,1.2755641
5063_2023-03-01,1.9491841
5065_2023-03-01,1.4902594
5067_2023-03-01,1.0026667
5069_2023-03-01,1.4755917
5071_2023-03-01,2.266899
5073_2023-03-01,1.061149
5075_2023-03-01,1.1474242
5077_2023-03-01,1.0209001
5079_2023-03-01,1.0125538
5081_2023-03-01,1.023127
5083_2023-03-01,1.158672
5085_2023-03-01,3.015044
5087_2023-03-01,1.9188249
5089_2023-03-01,2.8600686
5091_2023-03-01,1.7488352
5093_2023-03-01,1.482
5095_2023-03-01,1.0048059
5097_2023-03-01,2.2423458
5099_2023-03-01,0.9903786
5101_2023-03-01,3.562905
5103_2023-03-01,1.4713372
5105_2023-03-01,4.0341353
5107_2023-03-01,1.2536162
5109_2023-03-01,1.3601197
5111_2023-03-01,1.0505394
5113_2023-03-01,2.1032248
5115_2023-03-01,2.6790123
5117_2023-03-01,0.98536587
5119_2023-03-01,6.1731744
5121_2023-03-01,1.414791
5123_2023-03-01,1.0756198
5125_2023-03-01,3.558233
5127_2023-03-01,1.0332147
5129_2023-03-01,2.0521793
5131_2023-03-01,4.3281217
5133_2023-03-01,1.0577242
5135_2023-03-01,2.4024684
5137_2023-03-01,2.3241713
5139_2023-03-01,1.8656766
5141_2023-03-01,1.9695193
5143_2023-03-01,5.6224546
5145_2023-03-01,3.0666754
5147_2023-03-01,1.4121444
5149_2023-03-01,1.4164306
6001_2023-03-01,11.68304
6003_2023-03-01,3.886256
6005_2023-03-01,13.084512
6007_2023-03-01,6.654661
6009_2023-03-01,6.2143154
6011_2023-03-01,1.9944459
6013_2023-03-01,9.178207
6015_2023-03-01,4.64805
6017_2023-03-01,10.032906
6019_2023-03-01,3.979187
6021_2023-03-01,2.4155746
6023_2023-03-01,6.9390063
6025_2023-03-01,2.1819477
6027_2023-03-01,4.828471
6029_2023-03-01,3.5573921
6031_2023-03-01,1.8187869
6033_2023-03-01,14.78422
6035_2023-03-01,2.1887677
6037_2023-03-01,14.694875
6039_2023-03-01,3.9119518
6041_2023-03-01,19.938446
6043_2023-03-01,7.9489155
6045_2023-03-01,5.9989424
6047_2023-03-01,2.0040917
6049_2023-03-01,2.5662959
6051_2023-03-01,10.65389
6053_2023-03-01,5.5232053
6055_2023-03-01,11.401989
6057_2023-03-01,12.494218
6059_2023-03-01,17.628431
6061_2023-03-01,11.620801
6063_2023-03-01,4.669957
6065_2023-03-01,7.284328
6067_2023-03-01,7.521512
6069_2023-03-01,5.1798673
6071_2023-03-01,6.1342793
6073_2023-03-01,14.960734
6075_2023-03-01,18.478407
6077_2023-03-01,4.0108037
6079_2023-03-01,11.825156
6081_2023-03-01,11.75828
6083_2023-03-01,10.273164
6085_2023-03-01,11.876664
6087_2023-03-01,11.642918
6089_2023-03-01,6.7839265
6091_2023-03-01,3.6482337
6093_2023-03-01,5.696307
6095_2023-03-01,5.602955
6097_2023-03-01,11.080567
6099_2023-03-01,4.4183407
6101_2023-03-01,3.5720115
6103_2023-03-01,3.2016978
6105_2023-03-01,2.8614573
6107_2023-03-01,2.5495539
6109_2023-03-01,7.0468936
6111_2023-03-01,16.122322
6113_2023-03-01,5.4959583
6115_2023-03-01,2.75404
8001_2023-03-01,5.1766067
8003_2023-03-01,3.0506554
8005_2023-03-01,11.383331
8007_2023-03-01,12.872743
8009_2023-03-01,1.600582
8011_2023-03-01,0.9735193
8013_2023-03-01,18.379433
8014_2023-03-01,13.81627
8015_2023-03-01,9.654964
8017_2023-03-01,4.722452
8019_2023-03-01,5.663135
8021_2023-03-01,1.9422668
8023_2023-03-01,3.7774029
8025_2023-03-01,0.96370417
8027_2023-03-01,9.704111
8029_2023-03-01,6.414145
8031_2023-03-01,14.711036
8033_2023-03-01,3.9186504
8035_2023-03-01,14.3723545
8037_2023-03-01,14.69915
8039_2023-03-01,6.5150094
8041_2023-03-01,9.001245
8043_2023-03-01,3.4121997
8045_2023-03-01,10.315762
8047_2023-03-01,10.343433
8049_2023-03-01,13.09718
8051_2023-03-01,11.883584
8053_2023-03-01,11.023622
8055_2023-03-01,7.6788225
8057_2023-03-01,3.7383182
8059_2023-03-01,10.714812
8061_2023-03-01,4.637681
8063_2023-03-01,2.896893
8065_2023-03-01,4.8618054
8067_2023-03-01,10.929746
8069_2023-03-01,9.737072
8071_2023-03-01,3.7077608
8073_2023-03-01,2.5823686
8075_2023-03-01,1.9607843
8077_2023-03-01,6.1417794
8079_2023-03-01,10.349854
8081_2023-03-01,2.9355001
8083_2023-03-01,5.1402097
8085_2023-03-01,6.0339785
8087_2023-03-01,2.2911494
