row_id,microbusiness_density
39163_2023-03-01,-0.26767266
39165_2023-03-01,0.008088514
39167_2023-03-01,0.10113614
39169_2023-03-01,-1.8313135
39171_2023-03-01,0.26599792
39173_2023-03-01,-0.10378271
39175_2023-03-01,-0.5164531
40001_2023-03-01,2.0643961
40003_2023-03-01,-0.41032606
40005_2023-03-01,-0.82690495
40007_2023-03-01,-0.12899767
40009_2023-03-01,0.2492641
40011_2023-03-01,1.0013899
40013_2023-03-01,-0.32370585
40015_2023-03-01,-0.56743866
40017_2023-03-01,0.6636141
40019_2023-03-01,1.078045
40021_2023-03-01,1.6066375
40023_2023-03-01,-0.41079822
40025_2023-03-01,1.0847739
40027_2023-03-01,-0.67196137
40029_2023-03-01,0.8613908
40031_2023-03-01,-0.95007735
40033_2023-03-01,-1.1630725
40035_2023-03-01,0.09387092
40037_2023-03-01,0.7164847
40039_2023-03-01,2.017259
40041_2023-03-01,2.7499897
40043_2023-03-01,-1.1179693
40045_2023-03-01,-0.45826697
40047_2023-03-01,1.4924835
40049_2023-03-01,-0.6830524
40051_2023-03-01,0.38507265
40053_2023-03-01,-0.12509327
40055_2023-03-01,-2.4646807
40057_2023-03-01,-1.0538011
40059_2023-03-01,1.6126883
40061_2023-03-01,-0.114570364
40063_2023-03-01,-1.9066967
40065_2023-03-01,0.69028723
40067_2023-03-01,-0.3280276
40069_2023-03-01,0.1999581
40071_2023-03-01,0.16194706
40073_2023-03-01,-1.0662296
40075_2023-03-01,2.270588
40077_2023-03-01,-0.53878003
40079_2023-03-01,-0.8352835
40081_2023-03-01,-1.0211904
40083_2023-03-01,0.9661057
40085_2023-03-01,1.0413198
40087_2023-03-01,-0.24303523
40089_2023-03-01,-0.7737748
40091_2023-03-01,-1.7022501
40093_2023-03-01,0.29410115
40095_2023-03-01,1.4117913
40097_2023-03-01,0.40477717
40099_2023-03-01,-1.3104602
40101_2023-03-01,-0.9653778
40103_2023-03-01,-0.60617644
40105_2023-03-01,0.7767987
40107_2023-03-01,0.70348656
40109_2023-03-01,1.396514
40111_2023-03-01,-0.039309498
40113_2023-03-01,1.2032676
40115_2023-03-01,0.8011246
40117_2023-03-01,0.09071881
40119_2023-03-01,0.2979455
40121_2023-03-01,-0.07211703
40123_2023-03-01,-0.4784311
40125_2023-03-01,0.7332157
40127_2023-03-01,1.0279596
40129_2023-03-01,0.5605983
40131_2023-03-01,1.48122
40133_2023-03-01,0.042965222
40135_2023-03-01,-0.010590266
40137_2023-03-01,-0.42128366
40139_2023-03-01,-0.63029337
40141_2023-03-01,1.2151604
40143_2023-03-01,-0.34960315
40145_2023-03-01,-0.80759937
40147_2023-03-01,-0.6399056
40149_2023-03-01,-0.74800134
40151_2023-03-01,1.2147652
40153_2023-03-01,1.152785
41001_2023-03-01,1.1499448
41003_2023-03-01,0.11467769
41005_2023-03-01,0.41500553
41007_2023-03-01,-0.59847844
41009_2023-03-01,1.2885562
41011_2023-03-01,0.48325446
41013_2023-03-01,0.14771526
41015_2023-03-01,-2.128603
41017_2023-03-01,0.25137624
41019_2023-03-01,-1.5778663
41021_2023-03-01,0.8774047
41023_2023-03-01,-0.85674846
41025_2023-03-01,1.6527268
41027_2023-03-01,-1.4273499
41029_2023-03-01,1.3460119
41031_2023-03-01,0.0019566936
41033_2023-03-01,-1.0124872
41035_2023-03-01,-1.2126288
41037_2023-03-01,-0.9275242
41039_2023-03-01,-0.77560335
41041_2023-03-01,0.18957926
41043_2023-03-01,0.7255714
41045_2023-03-01,-1.4091853
41047_2023-03-01,0.07651274
41049_2023-03-01,-0.086276524
41051_2023-03-01,-0.41902402
41053_2023-03-01,0.35485548
41055_2023-03-01,-0.8206214
41057_2023-03-01,1.4678079
41059_2023-03-01,0.8686341
41061_2023-03-01,2.9674578
41063_2023-03-01,-0.44861907
41065_2023-03-01,1.8828285
41067_2023-03-01,1.0464563
41069_2023-03-01,1.2056662
41071_2023-03-01,-0.15967129
42001_2023-03-01,-1.6398954
42003_2023-03-01,-0.57239175
42005_2023-03-01,-0.45098087
42007_2023-03-01,-1.2917876
42009_2023-03-01,-1.4292951
42011_2023-03-01,1.4039283
42013_2023-03-01,1.5397422
42015_2023-03-01,0.76930845
42017_2023-03-01,1.0525613
42019_2023-03-01,0.24215718
42021_2023-03-01,0.27789044
42023_2023-03-01,1.2141697
42025_2023-03-01,-0.48980704
42027_2023-03-01,0.00034278858
42029_2023-03-01,1.7150748
42031_2023-03-01,-0.6550859
42033_2023-03-01,-0.61439663
42035_2023-03-01,0.79764163
42037_2023-03-01,-0.08722676
42039_2023-03-01,-0.28497759
42041_2023-03-01,-0.8314206
42043_2023-03-01,-0.8230533
42045_2023-03-01,-0.29862458
42047_2023-03-01,0.9854283
42049_2023-03-01,1.2012235
42051_2023-03-01,-0.022051712
42053_2023-03-01,-1.1619338
42055_2023-03-01,0.43630055
42057_2023-03-01,-0.4840635
42059_2023-03-01,1.4019899
42061_2023-03-01,0.13391605
42063_2023-03-01,-0.36181182
42065_2023-03-01,-0.04122781
42067_2023-03-01,-0.8981557
42069_2023-03-01,0.14638203
42071_2023-03-01,0.5463821
42073_2023-03-01,-0.8142957
42075_2023-03-01,-0.00039453013
42077_2023-03-01,1.1078172
42079_2023-03-01,-0.6355192
42081_2023-03-01,0.13556917
42083_2023-03-01,0.53812253
42085_2023-03-01,1.4442183
42087_2023-03-01,-0.7118583
42089_2023-03-01,0.50354135
42091_2023-03-01,-0.22155993
42093_2023-03-01,0.45610985
42095_2023-03-01,-0.7443617
42097_2023-03-01,-0.2739333
42099_2023-03-01,1.1277918
42101_2023-03-01,-1.2780461
42103_2023-03-01,0.32058504
42105_2023-03-01,-1.5101336
42107_2023-03-01,-1.8710287
42109_2023-03-01,-0.7019145
42111_2023-03-01,0.734315
42113_2023-03-01,0.43430823
42115_2023-03-01,0.018819222
42117_2023-03-01,-2.7093332
42119_2023-03-01,-0.08471155
42121_2023-03-01,2.00895
42123_2023-03-01,0.30667666
42125_2023-03-01,-2.4514434
42127_2023-03-01,-0.23722824
42129_2023-03-01,-0.050873578
42131_2023-03-01,0.6404776
42133_2023-03-01,0.04703155
44001_2023-03-01,1.9795693
44003_2023-03-01,0.4217786
44005_2023-03-01,-2.209643
44007_2023-03-01,-1.0240026
44009_2023-03-01,0.62796366
45001_2023-03-01,-1.4637095
45003_2023-03-01,0.049543705
45005_2023-03-01,-0.35738012
45007_2023-03-01,-1.4700702
45009_2023-03-01,-1.3617339
45011_2023-03-01,-2.3702116
45013_2023-03-01,-0.50975895
45015_2023-03-01,0.22176073
45017_2023-03-01,0.3492054
45019_2023-03-01,-1.059496
45021_2023-03-01,-0.25649217
45023_2023-03-01,0.25804028
45025_2023-03-01,-1.6772587
45027_2023-03-01,0.370184
45029_2023-03-01,-1.6671808
45031_2023-03-01,1.0243077
45033_2023-03-01,0.3600611
45035_2023-03-01,0.9495657
45037_2023-03-01,0.32350913
45039_2023-03-01,0.6751042
45041_2023-03-01,0.11942777
45043_2023-03-01,0.19466338
45045_2023-03-01,-0.48161197
45047_2023-03-01,-1.2621361
45049_2023-03-01,-1.2234265
45051_2023-03-01,0.05079415
45053_2023-03-01,0.2612154
45055_2023-03-01,2.625045
45057_2023-03-01,0.25591692
45059_2023-03-01,-0.73656696
45061_2023-03-01,-0.09018979
45063_2023-03-01,-0.09438099
45065_2023-03-01,0.6558266
45067_2023-03-01,1.1167552
45069_2023-03-01,-0.6770919
45071_2023-03-01,0.9450201
45073_2023-03-01,1.2335095
45075_2023-03-01,-1.2059823
45077_2023-03-01,-0.8007807
45079_2023-03-01,-0.28693438
45081_2023-03-01,-0.10784489
45083_2023-03-01,0.2662248
45085_2023-03-01,-0.803223
45087_2023-03-01,-0.12121588
45089_2023-03-01,0.50000405
45091_2023-03-01,-0.07374076
46003_2023-03-01,-0.96127397
46005_2023-03-01,0.7176595
46007_2023-03-01,-0.5052755
46009_2023-03-01,0.11947026
46011_2023-03-01,-1.0515049
46013_2023-03-01,-0.22234024
46015_2023-03-01,-0.75787294
46017_2023-03-01,0.54300255
46019_2023-03-01,0.87486935
46021_2023-03-01,0.60864836
46023_2023-03-01,-0.2564753
46025_2023-03-01,0.881218
46027_2023-03-01,0.19165911
46029_2023-03-01,-0.8026428
46031_2023-03-01,1.5175892
46033_2023-03-01,-0.084259816
46035_2023-03-01,-0.007813432
46037_2023-03-01,1.3093683
46039_2023-03-01,-0.1652354
46041_2023-03-01,0.3046591
46043_2023-03-01,-0.16223934
46045_2023-03-01,-0.6077261
46047_2023-03-01,0.7769608
46049_2023-03-01,0.13829264
46051_2023-03-01,0.5000178
46053_2023-03-01,1.2774382
46055_2023-03-01,-2.4940832
46057_2023-03-01,0.52644974
46059_2023-03-01,0.156726
46061_2023-03-01,-0.8325862
46063_2023-03-01,-0.41670778
46065_2023-03-01,-0.90015656
46067_2023-03-01,1.5536728
46069_2023-03-01,0.07743404
46071_2023-03-01,0.06088685
46073_2023-03-01,0.14608087
46075_2023-03-01,0.60053515
46077_2023-03-01,0.62014717
46079_2023-03-01,-0.5411978
46081_2023-03-01,-1.6320771
46083_2023-03-01,-0.0011534509
46085_2023-03-01,-0.46858475
46087_2023-03-01,-0.26576528
46089_2023-03-01,0.73328185
46091_2023-03-01,2.8002427
46093_2023-03-01,1.407231
46095_2023-03-01,0.58946085
46097_2023-03-01,-0.2466637
46099_2023-03-01,1.3261894
46101_2023-03-01,0.69453347
46103_2023-03-01,-1.357891
46105_2023-03-01,-0.26156938
46107_2023-03-01,0.4568083
46109_2023-03-01,-0.18331352
46111_2023-03-01,-0.18010345
46115_2023-03-01,-2.0492663
46117_2023-03-01,-0.13759415
46119_2023-03-01,-0.7087644
46121_2023-03-01,-0.579669
46123_2023-03-01,1.062811
46125_2023-03-01,0.9891083
46127_2023-03-01,-1.1836879
46129_2023-03-01,-0.87070584
46135_2023-03-01,-0.2463104
46137_2023-03-01,-0.3709769
47001_2023-03-01,1.0869371
47003_2023-03-01,0.75700897
47005_2023-03-01,0.83703107
47007_2023-03-01,0.1796119
47009_2023-03-01,-0.42912972
47011_2023-03-01,2.030634
47013_2023-03-01,-0.5107474
47015_2023-03-01,-0.29894653
47017_2023-03-01,0.9436059
47019_2023-03-01,-0.26834476
47021_2023-03-01,0.077666126
47023_2023-03-01,-0.0143698845
47025_2023-03-01,-0.5190887
47027_2023-03-01,3.3794825
47029_2023-03-01,-0.5090877
47031_2023-03-01,1.2369921
47033_2023-03-01,-0.95300716
47035_2023-03-01,-0.70110816
47037_2023-03-01,0.68817353
47039_2023-03-01,-0.34581846
47041_2023-03-01,-1.5308378
47043_2023-03-01,0.37159452
47045_2023-03-01,-0.111952364
47047_2023-03-01,0.261967
47049_2023-03-01,-1.566504
47051_2023-03-01,2.0792785
47053_2023-03-01,0.03977938
47055_2023-03-01,0.013458494
47057_2023-03-01,0.06685933
47059_2023-03-01,1.0588065
47061_2023-03-01,0.057366345
47063_2023-03-01,-0.08127977
47065_2023-03-01,-0.5257046
47067_2023-03-01,0.8728806
47069_2023-03-01,-1.1496046
47071_2023-03-01,2.081157
47073_2023-03-01,1.7960861
47075_2023-03-01,1.4691689
47077_2023-03-01,-0.8883455
47079_2023-03-01,-0.79931104
47081_2023-03-01,0.8145139
47083_2023-03-01,0.33031836
47085_2023-03-01,-0.0679142
47087_2023-03-01,0.3785734
47089_2023-03-01,-0.22238807
47091_2023-03-01,-0.6325469
47093_2023-03-01,0.15881354
47095_2023-03-01,0.44582936
47097_2023-03-01,-0.52042866
47099_2023-03-01,-0.36429122
47101_2023-03-01,0.22218163
47103_2023-03-01,1.4917067
47105_2023-03-01,1.4772189
47107_2023-03-01,-1.351751
47109_2023-03-01,2.595136
47111_2023-03-01,-0.82606065
47113_2023-03-01,-0.71218526
47115_2023-03-01,-1.5406916
47117_2023-03-01,0.9918405
47119_2023-03-01,-0.66785365
47121_2023-03-01,-0.14354363
47123_2023-03-01,-0.28978506
47125_2023-03-01,-0.043123957
47127_2023-03-01,0.50215584
47129_2023-03-01,-0.07159359
47131_2023-03-01,-1.7361692
47133_2023-03-01,0.13680439
47135_2023-03-01,0.9144577
47137_2023-03-01,-2.6834452
47139_2023-03-01,-0.6588935
47141_2023-03-01,1.7415055
47143_2023-03-01,-0.21771282
47145_2023-03-01,-1.1073081
47147_2023-03-01,0.19395205
47149_2023-03-01,0.4075434
47151_2023-03-01,-0.66756535
47153_2023-03-01,0.27314493
47155_2023-03-01,1.4667298
47157_2023-03-01,-0.2034553
47159_2023-03-01,-0.6620658
47161_2023-03-01,0.3395357
47163_2023-03-01,-1.3005531
47165_2023-03-01,0.6406749
47167_2023-03-01,1.3773912
47169_2023-03-01,1.0757555
47171_2023-03-01,0.6061322
47173_2023-03-01,-0.7276817
47175_2023-03-01,-1.2752439
47177_2023-03-01,-0.21755496
47179_2023-03-01,-0.70990735
47181_2023-03-01,0.3377389
47183_2023-03-01,0.2788358
47185_2023-03-01,-0.57157516
47187_2023-03-01,0.9197112
47189_2023-03-01,0.56166697
48001_2023-03-01,0.73632944
48003_2023-03-01,-0.26724008
48005_2023-03-01,-0.13640043
48007_2023-03-01,1.6512916
48009_2023-03-01,-0.9820336
48011_2023-03-01,-0.35914966
48013_2023-03-01,0.67148995
48015_2023-03-01,0.67541957
48017_2023-03-01,-0.080832936
48019_2023-03-01,0.73335516
48021_2023-03-01,-0.49558118
48023_2023-03-01,-0.07032159
48025_2023-03-01,1.6017039
48027_2023-03-01,-0.52547747
48029_2023-03-01,0.35758266
48031_2023-03-01,0.94962925
48033_2023-03-01,0.18446745
48035_2023-03-01,-1.1670381
48037_2023-03-01,-0.4019756
48039_2023-03-01,-0.6260321
48041_2023-03-01,-1.246998
48043_2023-03-01,0.8305538
48045_2023-03-01,1.2247924
48047_2023-03-01,0.99650687
48049_2023-03-01,1.8676505
48051_2023-03-01,1.0562359
48053_2023-03-01,-1.2138062
48055_2023-03-01,0.5674634
48057_2023-03-01,1.0523021
48059_2023-03-01,0.17571141
48061_2023-03-01,-1.7853599
48063_2023-03-01,-1.3483773
48065_2023-03-01,-1.4695718
48067_2023-03-01,1.4255049
48069_2023-03-01,0.36610195
48071_2023-03-01,-0.97930783
48073_2023-03-01,0.26759538
48075_2023-03-01,-2.2381494
48077_2023-03-01,0.9908857
48079_2023-03-01,-0.3589845
48081_2023-03-01,0.48629054
48083_2023-03-01,1.2033519
48085_2023-03-01,-0.44796184
48087_2023-03-01,0.89458936
48089_2023-03-01,-0.38621822
48091_2023-03-01,-1.0761532
48093_2023-03-01,-0.15914895
48095_2023-03-01,0.8837667
48097_2023-03-01,0.636432
48099_2023-03-01,-0.7002412
48101_2023-03-01,-1.2719058
48103_2023-03-01,-1.5641589
48105_2023-03-01,-2.8933752
48107_2023-03-01,-2.0150273
48109_2023-03-01,1.7932932
48111_2023-03-01,0.040266696
48113_2023-03-01,-0.27220723
48115_2023-03-01,0.267689
48117_2023-03-01,-0.44844085
48119_2023-03-01,-0.892483
48121_2023-03-01,0.26911655
48123_2023-03-01,0.71476203
48125_2023-03-01,0.29124677
48127_2023-03-01,1.5510223
48129_2023-03-01,1.0079497
48131_2023-03-01,2.2568908
48133_2023-03-01,-0.46396515
48135_2023-03-01,-0.4460836
48137_2023-03-01,0.026675163
48139_2023-03-01,1.7083236
48141_2023-03-01,-0.3693719
48143_2023-03-01,0.2897248
48145_2023-03-01,-0.3218067
48147_2023-03-01,0.34315154
48149_2023-03-01,-0.35527056
48151_2023-03-01,1.9436997
48153_2023-03-01,1.063726
48155_2023-03-01,0.3846099
48157_2023-03-01,0.21243663
48159_2023-03-01,-0.20961404
48161_2023-03-01,-0.07546084
48163_2023-03-01,0.9541884
48165_2023-03-01,-0.6143308
48167_2023-03-01,-0.61522925
48169_2023-03-01,0.23866424
48171_2023-03-01,-0.38858292
48173_2023-03-01,-0.85433364
48175_2023-03-01,-0.46631455
48177_2023-03-01,0.8611317
48179_2023-03-01,0.15129395
48181_2023-03-01,-1.1480451
48183_2023-03-01,2.69349
48185_2023-03-01,-0.24671991
48187_2023-03-01,0.71136767
48189_2023-03-01,0.0031249935
48191_2023-03-01,2.4057772
48193_2023-03-01,0.69528747
48195_2023-03-01,0.072088026
48197_2023-03-01,-0.0737847
48199_2023-03-01,-1.305137
48201_2023-03-01,1.2081685
48203_2023-03-01,-0.6616831
48205_2023-03-01,1.0044303
48207_2023-03-01,-0.21289523
48209_2023-03-01,-1.1414142
48211_2023-03-01,1.4952997
48213_2023-03-01,1.0809696
48215_2023-03-01,0.53094465
48217_2023-03-01,-0.004764215
48219_2023-03-01,-1.9331615
48221_2023-03-01,1.0057633
48223_2023-03-01,1.3038335
48225_2023-03-01,0.21068284
48227_2023-03-01,-1.0979879
48229_2023-03-01,-0.54037434
48231_2023-03-01,-0.1721371
48233_2023-03-01,0.7024737
48235_2023-03-01,0.58280164
48237_2023-03-01,-1.1683674
48239_2023-03-01,0.022832712
48241_2023-03-01,0.3908302
48243_2023-03-01,0.35939565
48245_2023-03-01,0.34340972
48247_2023-03-01,-0.15909488
48249_2023-03-01,1.57479
48251_2023-03-01,-1.0661023
48253_2023-03-01,-0.9059184
48255_2023-03-01,1.0027936
48257_2023-03-01,0.40033266
48259_2023-03-01,-0.08747726
48261_2023-03-01,0.6437374
48263_2023-03-01,0.61329246
48265_2023-03-01,1.2853794
48267_2023-03-01,0.63110876
48269_2023-03-01,-1.062543
48271_2023-03-01,0.8364855
48273_2023-03-01,0.9009338
48275_2023-03-01,1.1412129
48277_2023-03-01,-0.11368205
48279_2023-03-01,-0.515169
48281_2023-03-01,0.55409503
48283_2023-03-01,-0.19009396
48285_2023-03-01,-0.5625443
48287_2023-03-01,0.89520097
48289_2023-03-01,-0.7215376
48291_2023-03-01,-0.40244323
48293_2023-03-01,1.8674173
48295_2023-03-01,-1.3323636
48297_2023-03-01,0.51404846
48299_2023-03-01,0.36089456
48301_2023-03-01,-0.12948804
48303_2023-03-01,1.7462969
48305_2023-03-01,0.74293137
48307_2023-03-01,0.63109607
48309_2023-03-01,0.8879418
48311_2023-03-01,-0.82363
48313_2023-03-01,-1.1569803
48315_2023-03-01,-0.57696337
48317_2023-03-01,-0.63540053
48319_2023-03-01,1.3706603
48321_2023-03-01,-0.3259108
48323_2023-03-01,-3.964797
48325_2023-03-01,2.2234755
48327_2023-03-01,-0.4697983
48329_2023-03-01,1.0741979
48331_2023-03-01,0.28465503
48333_2023-03-01,1.0044659
48335_2023-03-01,-0.6355766
48337_2023-03-01,0.608164
48339_2023-03-01,0.43326992
48341_2023-03-01,1.106796
48343_2023-03-01,-0.4969546
48345_2023-03-01,0.3821921
48347_2023-03-01,-2.4030092
48349_2023-03-01,1.3700562
48351_2023-03-01,-0.83992255
48353_2023-03-01,0.20829044
48355_2023-03-01,1.2850299
48357_2023-03-01,-1.5732841
48359_2023-03-01,1.2900964
48361_2023-03-01,1.0224159
48363_2023-03-01,1.4532912
48365_2023-03-01,-0.5943295
48367_2023-03-01,-0.23209502
48369_2023-03-01,-0.08070066
48371_2023-03-01,0.020920679
48373_2023-03-01,-1.5805818
48375_2023-03-01,0.23789433
48377_2023-03-01,1.1167325
48379_2023-03-01,-0.48756954
48381_2023-03-01,0.08739869
48383_2023-03-01,0.6636625
48385_2023-03-01,-0.37280858
48387_2023-03-01,-0.7635501
48389_2023-03-01,-1.394194
48391_2023-03-01,-1.1354924
48393_2023-03-01,-1.5718305
48395_2023-03-01,1.2158167
48397_2023-03-01,-2.249047
48399_2023-03-01,0.14385732
48401_2023-03-01,0.520016
48403_2023-03-01,1.6983083
48405_2023-03-01,-0.06908675
48407_2023-03-01,0.4725502
48409_2023-03-01,-0.3824641
48411_2023-03-01,-0.4656178
48413_2023-03-01,1.2560449
48415_2023-03-01,-1.3316422
48417_2023-03-01,-0.35344306
48419_2023-03-01,1.0474869
48421_2023-03-01,-0.2913901
48423_2023-03-01,-0.9218328
48425_2023-03-01,-1.4767419
48427_2023-03-01,-0.657187
48429_2023-03-01,-0.0133000035
48431_2023-03-01,0.3480963
48433_2023-03-01,-2.4992433
48435_2023-03-01,0.5787716
48437_2023-03-01,-0.737176
48439_2023-03-01,-0.0893484
48441_2023-03-01,-0.44273618
48443_2023-03-01,-1.8545022
48445_2023-03-01,-0.85574716
48447_2023-03-01,-1.3758067
48449_2023-03-01,0.44134986
48451_2023-03-01,0.5581977
48453_2023-03-01,0.57903874
48455_2023-03-01,0.6052015
48457_2023-03-01,1.3006794
48459_2023-03-01,-0.17845644
48461_2023-03-01,1.0903634
48463_2023-03-01,-1.0701346
48465_2023-03-01,0.8995646
48467_2023-03-01,0.3202736
48469_2023-03-01,0.69599456
48471_2023-03-01,1.5287141
48473_2023-03-01,-0.6713724
48475_2023-03-01,0.4930421
48477_2023-03-01,-0.54165685
48479_2023-03-01,-0.158407
48481_2023-03-01,-1.8765749
48483_2023-03-01,-1.6227586
48485_2023-03-01,0.9203118
48487_2023-03-01,-0.103331424
48489_2023-03-01,-1.1405858
48491_2023-03-01,0.4908404
48493_2023-03-01,1.8915288
48495_2023-03-01,0.792313
48497_2023-03-01,-0.4481993
48499_2023-03-01,0.18851306
48501_2023-03-01,1.4964706
48503_2023-03-01,1.2090172
48505_2023-03-01,1.2489786
48507_2023-03-01,0.1492506
49001_2023-03-01,-0.8440521
49003_2023-03-01,0.72710586
49005_2023-03-01,0.34437323
49007_2023-03-01,-0.43391654
49009_2023-03-01,0.807645
49011_2023-03-01,0.90318835
49013_2023-03-01,0.19305763
49015_2023-03-01,0.22806415
49017_2023-03-01,1.9309803
49019_2023-03-01,0.73642325
49021_2023-03-01,0.40808138
49023_2023-03-01,-1.090312
49025_2023-03-01,-0.9862115
49027_2023-03-01,1.1128702
49029_2023-03-01,0.14235577
49031_2023-03-01,1.0922884
49033_2023-03-01,0.10999807
49035_2023-03-01,-0.44009784
49037_2023-03-01,-0.7283086
49039_2023-03-01,-0.23861226
49041_2023-03-01,-1.6881407
49043_2023-03-01,0.7239755
49045_2023-03-01,-0.90599066
49047_2023-03-01,0.58591384
49049_2023-03-01,-1.5804112
49051_2023-03-01,-0.32457945
49053_2023-03-01,0.5929826
49055_2023-03-01,-0.5082972
49057_2023-03-01,1.3791765
50001_2023-03-01,1.2851864
50003_2023-03-01,0.24820004
50005_2023-03-01,-0.6489958
50007_2023-03-01,-0.5516805
50009_2023-03-01,-1.1090996
50011_2023-03-01,-1.1178895
50013_2023-03-01,-2.770893
50015_2023-03-01,0.9762221
50017_2023-03-01,-1.6069089
50019_2023-03-01,2.6570394
50021_2023-03-01,-1.0741988
50023_2023-03-01,0.022700258
50025_2023-03-01,-1.4477205
50027_2023-03-01,0.9426671
51001_2023-03-01,-0.8220861
51003_2023-03-01,0.25891083
51005_2023-03-01,-1.4053352
51007_2023-03-01,-0.914225
51009_2023-03-01,0.23377404
51011_2023-03-01,0.1583342
51013_2023-03-01,0.48303762
51015_2023-03-01,-2.061294
51017_2023-03-01,0.5945559
51019_2023-03-01,0.7846339
51021_2023-03-01,0.17449959
51023_2023-03-01,-0.7111461
51025_2023-03-01,-0.59722686
51027_2023-03-01,0.43893555
51029_2023-03-01,0.58146274
51031_2023-03-01,-1.4449012
51033_2023-03-01,1.8559759
51035_2023-03-01,0.12251863
51036_2023-03-01,1.2154074
51037_2023-03-01,-0.78645676
51041_2023-03-01,2.0422597
51043_2023-03-01,-0.878523
51045_2023-03-01,0.58962387
51047_2023-03-01,-0.97489446
51049_2023-03-01,0.0009539298
51051_2023-03-01,-2.3602576
51053_2023-03-01,0.014087376
51057_2023-03-01,-0.26179636
51059_2023-03-01,0.6219493
51061_2023-03-01,0.39581326
51063_2023-03-01,-0.2566812
51065_2023-03-01,-1.0967174
51067_2023-03-01,0.70669574
51069_2023-03-01,-0.6748205
51071_2023-03-01,-1.1046716
51073_2023-03-01,0.19199687
51075_2023-03-01,0.9568797
51077_2023-03-01,-0.47202963
51079_2023-03-01,0.75831085
51081_2023-03-01,0.34132418
51083_2023-03-01,0.54067063
51085_2023-03-01,-1.1022009
51087_2023-03-01,-0.7562041
51089_2023-03-01,1.5796975
51091_2023-03-01,-0.41227522
51093_2023-03-01,-0.43539715
51095_2023-03-01,-0.46780744
51097_2023-03-01,0.11509281
51099_2023-03-01,1.6031004
51101_2023-03-01,-1.0157086
51103_2023-03-01,0.964024
51105_2023-03-01,0.30927074
51107_2023-03-01,-1.4867728
51109_2023-03-01,-1.268801
51111_2023-03-01,-0.72408587
51113_2023-03-01,-1.5265734
51115_2023-03-01,-1.507379
51117_2023-03-01,0.866871
51119_2023-03-01,-0.18061736
51121_2023-03-01,0.2844563
51125_2023-03-01,0.44487813
51127_2023-03-01,-1.5772421
51131_2023-03-01,0.17450464
51133_2023-03-01,0.37160167
51135_2023-03-01,-0.1881147
51137_2023-03-01,1.1093955
51139_2023-03-01,-0.23572907
51141_2023-03-01,0.54659164
51143_2023-03-01,-0.46410522
