row_id,microbusiness_density
53047_2023-03-01,4.523792
53049_2023-03-01,4.8435926
53051_2023-03-01,5.732523
53053_2023-03-01,5.6757236
53055_2023-03-01,13.839238
53057_2023-03-01,6.290082
53059_2023-03-01,2.8467648
53061_2023-03-01,8.257059
53063_2023-03-01,6.278735
53065_2023-03-01,4.653176
53067_2023-03-01,6.0944834
53069_2023-03-01,3.196627
53071_2023-03-01,4.8962827
53073_2023-03-01,12.994796
53075_2023-03-01,3.2254562
53077_2023-03-01,2.8921995
54001_2023-03-01,1.0090798
54003_2023-03-01,3.1433964
54005_2023-03-01,1.0105066
54007_2023-03-01,1.0096225
54009_2023-03-01,1.0122204
54011_2023-03-01,3.0856924
54013_2023-03-01,1.1185325
54015_2023-03-01,1.009265
54017_2023-03-01,1.0085461
54019_2023-03-01,2.3617916
54021_2023-03-01,1.0101826
54023_2023-03-01,1.0096023
54025_2023-03-01,2.743947
54027_2023-03-01,1.6511749
54029_2023-03-01,3.3473842
54031_2023-03-01,2.3400972
54033_2023-03-01,3.3632052
54035_2023-03-01,6.034907
54037_2023-03-01,5.614857
54039_2023-03-01,3.4599507
54041_2023-03-01,1.8963996
54043_2023-03-01,1.0092722
54045_2023-03-01,1.2055672
54047_2023-03-01,1.0079153
54049_2023-03-01,2.100563
54051_2023-03-01,1.204937
54053_2023-03-01,1.0349623
54055_2023-03-01,1.7375133
54057_2023-03-01,1.353084
54059_2023-03-01,1.0085263
54061_2023-03-01,4.2885227
54063_2023-03-01,1.1430455
54065_2023-03-01,2.922484
54067_2023-03-01,1.3557434
54069_2023-03-01,7.272349
54071_2023-03-01,2.604255
54073_2023-03-01,1.0111929
54075_2023-03-01,3.0714421
54077_2023-03-01,1.6338108
54079_2023-03-01,2.66085
54081_2023-03-01,2.3796098
54083_2023-03-01,2.3895314
54085_2023-03-01,1.2292095
54087_2023-03-01,1.2773967
54089_2023-03-01,1.8291403
54091_2023-03-01,1.0116519
54093_2023-03-01,2.695196
54095_2023-03-01,1.0105691
54097_2023-03-01,1.9672172
54099_2023-03-01,1.4152104
54101_2023-03-01,1.0089655
54103_2023-03-01,2.2728832
54105_2023-03-01,1.009589
54107_2023-03-01,2.2446103
54109_2023-03-01,1.0078216
55001_2023-03-01,2.1335227
55003_2023-03-01,4.4028425
55005_2023-03-01,2.961747
55007_2023-03-01,3.7836592
55009_2023-03-01,5.788513
55011_2023-03-01,2.6572766
55013_2023-03-01,2.6515362
55015_2023-03-01,1.5359442
55017_2023-03-01,2.8889885
55019_2023-03-01,1.7502701
55021_2023-03-01,3.4446762
55023_2023-03-01,2.138431
55025_2023-03-01,8.337956
55027_2023-03-01,2.5636566
55029_2023-03-01,7.941607
55031_2023-03-01,4.1351957
55033_2023-03-01,2.8390334
55035_2023-03-01,5.385196
55037_2023-03-01,1.467081
55039_2023-03-01,2.6926126
55041_2023-03-01,1.7000661
55043_2023-03-01,1.8307894
55045_2023-03-01,2.8192644
55047_2023-03-01,4.007044
55049_2023-03-01,2.5363426
55051_2023-03-01,2.4056244
55053_2023-03-01,1.2567856
55055_2023-03-01,3.4083052
55057_2023-03-01,1.9463482
55059_2023-03-01,4.156409
55061_2023-03-01,2.6936727
55063_2023-03-01,3.4018207
55065_2023-03-01,1.757837
55067_2023-03-01,2.1367204
55069_2023-03-01,2.5676754
55071_2023-03-01,2.9638443
55073_2023-03-01,4.133022
55075_2023-03-01,2.6019337
55077_2023-03-01,2.4174342
55078_2023-03-01,1.0125153
55079_2023-03-01,5.488589
55081_2023-03-01,2.455591
55083_2023-03-01,3.9104674
55085_2023-03-01,5.4726224
55087_2023-03-01,4.4776087
55089_2023-03-01,7.1152506
55091_2023-03-01,3.682948
55093_2023-03-01,5.1548305
55095_2023-03-01,4.5838976
55097_2023-03-01,2.647239
55099_2023-03-01,3.0465887
55101_2023-03-01,3.8323638
55103_2023-03-01,2.4923036
55105_2023-03-01,4.2894416
55107_2023-03-01,1.9542167
55109_2023-03-01,5.7190204
55111_2023-03-01,3.792447
55113_2023-03-01,5.1349077
55115_2023-03-01,2.0578516
55117_2023-03-01,3.6985161
55119_2023-03-01,1.322842
55121_2023-03-01,2.2417736
55123_2023-03-01,3.6710308
55125_2023-03-01,5.5294976
55127_2023-03-01,5.931769
55129_2023-03-01,4.6037765
55131_2023-03-01,6.3746133
55133_2023-03-01,8.424576
55135_2023-03-01,2.927033
55137_2023-03-01,2.122159
55139_2023-03-01,4.362845
55141_2023-03-01,3.7174444
56001_2023-03-01,4.723273
56003_2023-03-01,3.2277024
56005_2023-03-01,2.7714605
56007_2023-03-01,2.5226097
56009_2023-03-01,3.4211268
56011_2023-03-01,4.7588024
56013_2023-03-01,3.2192183
56015_2023-03-01,1.8614537
56017_2023-03-01,3.818914
56019_2023-03-01,18.644499
56021_2023-03-01,13.2526655
56023_2023-03-01,8.050584
56025_2023-03-01,5.844991
56027_2023-03-01,1.9368705
56029_2023-03-01,6.241553
56031_2023-03-01,3.2442005
56033_2023-03-01,227.19635
56035_2023-03-01,7.949317
56037_2023-03-01,2.8847008
56039_2023-03-01,26.02421
56041_2023-03-01,4.0479198
56043_2023-03-01,3.0696845
56045_2023-03-01,1.8149945
1001_2023-04-01,3.4760892
1003_2023-04-01,8.207636
1005_2023-04-01,1.2557477
1007_2023-04-01,1.2948589
1009_2023-04-01,1.8601477
1011_2023-04-01,1.0302658
1013_2023-04-01,2.1997342
1015_2023-04-01,2.7942839
1017_2023-04-01,1.4814236
1019_2023-04-01,1.1540897
1021_2023-04-01,1.8071092
1023_2023-04-01,1.6554657
1025_2023-04-01,1.3256814
1027_2023-04-01,1.5791851
1029_2023-04-01,1.3558991
1031_2023-04-01,2.2527363
1033_2023-04-01,2.441574
1035_2023-04-01,1.0176032
1037_2023-04-01,1.0088646
1039_2023-04-01,1.7284243
1041_2023-04-01,1.0404893
1043_2023-04-01,2.7392437
1045_2023-04-01,1.80021
1047_2023-04-01,1.4911512
1049_2023-04-01,2.2840073
1051_2023-04-01,3.265521
1053_2023-04-01,1.9475222
1055_2023-04-01,2.7358904
1057_2023-04-01,1.0441778
1059_2023-04-01,1.9535708
1061_2023-04-01,1.4826146
1063_2023-04-01,1.4855751
1065_2023-04-01,1.1634068
1067_2023-04-01,2.5199928
1069_2023-04-01,3.4333217
1071_2023-04-01,1.7414626
1073_2023-04-01,6.5116143
1075_2023-04-01,1.0054599
1077_2023-04-01,4.01188
1079_2023-04-01,1.337776
1081_2023-04-01,4.0430365
1083_2023-04-01,2.9846678
1085_2023-04-01,1.3855546
1087_2023-04-01,1.9238528
1089_2023-04-01,6.629326
1091_2023-04-01,1.3964002
1093_2023-04-01,1.6269085
1095_2023-04-01,2.8286166
1097_2023-04-01,4.071685
1099_2023-04-01,1.1322805
1101_2023-04-01,4.7537613
1103_2023-04-01,3.0707939
1105_2023-04-01,1.0055279
1107_2023-04-01,1.0086607
1109_2023-04-01,1.9689385
1111_2023-04-01,4.9689937
1113_2023-04-01,2.5493352
1115_2023-04-01,3.031206
1117_2023-04-01,7.549235
1119_2023-04-01,1.0206047
1121_2023-04-01,1.7258977
1123_2023-04-01,3.9096851
1125_2023-04-01,4.2411895
1127_2023-04-01,1.6730331
1129_2023-04-01,1.0068815
1131_2023-04-01,1.1757978
1133_2023-04-01,3.6088462
2013_2023-04-01,1.0048386
2016_2023-04-01,1.248542
2020_2023-04-01,6.8823185
2050_2023-04-01,1.0086083
2060_2023-04-01,12.057452
2068_2023-04-01,13.799333
2070_2023-04-01,1.6866238
2090_2023-04-01,3.9535942
2100_2023-04-01,5.415808
2105_2023-04-01,4.7440257
2110_2023-04-01,4.0279803
2122_2023-04-01,5.692558
2130_2023-04-01,5.8960814
2150_2023-04-01,2.9136748
2164_2023-04-01,4.26262
2170_2023-04-01,5.7728257
2180_2023-04-01,1.7175303
2185_2023-04-01,1.3276379
2188_2023-04-01,1.0103884
2195_2023-04-01,3.2875645
2198_2023-04-01,3.463421
2220_2023-04-01,6.164521
2230_2023-04-01,6.5758667
2240_2023-04-01,3.9747927
2275_2023-04-01,5.691247
2282_2023-04-01,4.529272
2290_2023-04-01,2.9431493
4001_2023-04-01,4.778754
4003_2023-04-01,3.707517
4005_2023-04-01,6.4167104
4007_2023-04-01,4.277977
4009_2023-04-01,1.9943707
4011_2023-04-01,1.3967569
4012_2023-04-01,2.3841124
4013_2023-04-01,15.0450115
4015_2023-04-01,4.6973004
4017_2023-04-01,3.7429116
4019_2023-04-01,6.688693
4021_2023-04-01,4.593451
4023_2023-04-01,4.431739
4025_2023-04-01,9.58165
4027_2023-04-01,2.2451496
5001_2023-04-01,1.7574743
5003_2023-04-01,1.1419014
5005_2023-04-01,3.3036675
5007_2023-04-01,6.2788506
5009_2023-04-01,3.204357
5011_2023-04-01,1.0100772
5013_2023-04-01,1.0084878
5015_2023-04-01,6.226076
5017_2023-04-01,1.1882565
5019_2023-04-01,2.450347
5021_2023-04-01,1.0088432
5023_2023-04-01,2.7689874
5025_2023-04-01,1.0089148
5027_2023-04-01,1.3549788
5029_2023-04-01,2.692142
5031_2023-04-01,3.8488023
5033_2023-04-01,2.5560436
5035_2023-04-01,1.5942495
5037_2023-04-01,1.7172829
5039_2023-04-01,1.0066502
5041_2023-04-01,1.007628
5043_2023-04-01,1.0121028
5045_2023-04-01,4.1923094
5047_2023-04-01,1.2170198
5049_2023-04-01,2.7230585
5051_2023-04-01,4.714595
5053_2023-04-01,1.2224056
5055_2023-04-01,2.4982824
5057_2023-04-01,1.0855713
5059_2023-04-01,1.6261511
5061_2023-04-01,1.2422129
5063_2023-04-01,1.864826
5065_2023-04-01,1.4774535
5067_2023-04-01,1.0087918
5069_2023-04-01,1.4383302
5071_2023-04-01,2.2029562
5073_2023-04-01,1.0064751
5075_2023-04-01,1.1360083
5077_2023-04-01,1.0081787
5079_2023-04-01,1.0026485
5081_2023-04-01,1.0093333
5083_2023-04-01,1.1484575
5085_2023-04-01,3.0550961
5087_2023-04-01,1.9334819
5089_2023-04-01,2.878699
5091_2023-04-01,1.7232893
5093_2023-04-01,1.5055803
5095_2023-04-01,1.0074953
5097_2023-04-01,2.1367917
5099_2023-04-01,1.008069
5101_2023-04-01,3.3409886
5103_2023-04-01,1.429487
5105_2023-04-01,3.8523476
5107_2023-04-01,1.1637813
5109_2023-04-01,1.3061457
5111_2023-04-01,1.0331291
5113_2023-04-01,2.048575
5115_2023-04-01,2.6581836
5117_2023-04-01,1.0075641
5119_2023-04-01,6.211409
5121_2023-04-01,1.4510909
5123_2023-04-01,1.0064311
5125_2023-04-01,3.619401
5127_2023-04-01,1.0068777
5129_2023-04-01,2.0319226
5131_2023-04-01,4.3174677
5133_2023-04-01,1.0097588
5135_2023-04-01,2.3810961
5137_2023-04-01,2.2630427
5139_2023-04-01,1.870231
5141_2023-04-01,1.8853769
5143_2023-04-01,5.749212
5145_2023-04-01,3.055677
5147_2023-04-01,1.3775636
5149_2023-04-01,1.3604126
6001_2023-04-01,11.747128
6003_2023-04-01,4.51923
6005_2023-04-01,13.551404
6007_2023-04-01,6.46418
6009_2023-04-01,6.090183
6011_2023-04-01,2.028914
6013_2023-04-01,9.299095
6015_2023-04-01,4.626086
6017_2023-04-01,9.987084
6019_2023-04-01,4.03432
6021_2023-04-01,2.4618464
6023_2023-04-01,6.925298
6025_2023-04-01,2.1877706
6027_2023-04-01,5.0135818
6029_2023-04-01,3.6353486
6031_2023-04-01,1.8251871
6033_2023-04-01,15.156895
6035_2023-04-01,2.362312
6037_2023-04-01,15.135629
6039_2023-04-01,3.9372346
6041_2023-04-01,19.901634
6043_2023-04-01,7.804875
6045_2023-04-01,6.241426
6047_2023-04-01,2.0507905
6049_2023-04-01,2.5338333
6051_2023-04-01,9.857709
6053_2023-04-01,5.589768
6055_2023-04-01,11.420508
6057_2023-04-01,12.707216
6059_2023-04-01,17.682814
6061_2023-04-01,11.816287
6063_2023-04-01,4.811162
6065_2023-04-01,7.2298045
6067_2023-04-01,7.72653
6069_2023-04-01,5.2160873
6071_2023-04-01,6.1773953
6073_2023-04-01,14.8892
6075_2023-04-01,18.172228
6077_2023-04-01,4.1081433
6079_2023-04-01,11.72192
6081_2023-04-01,11.643412
6083_2023-04-01,10.246141
6085_2023-04-01,11.909057
6087_2023-04-01,11.604427
6089_2023-04-01,6.8556747
6091_2023-04-01,3.8492968
6093_2023-04-01,5.7460012
6095_2023-04-01,5.693436
6097_2023-04-01,10.929918
6099_2023-04-01,4.464777
6101_2023-04-01,3.714563
6103_2023-04-01,3.2598615
6105_2023-04-01,3.6364052
6107_2023-04-01,2.5893214
6109_2023-04-01,7.0841575
6111_2023-04-01,15.980443
6113_2023-04-01,5.466855
6115_2023-04-01,3.0513835
8001_2023-04-01,5.3302093
8003_2023-04-01,3.0854888
8005_2023-04-01,11.383706
8007_2023-04-01,12.403387
8009_2023-04-01,1.5721413
8011_2023-04-01,1.0099939
8013_2023-04-01,18.50654
8014_2023-04-01,14.511086
8015_2023-04-01,9.32165
8017_2023-04-01,4.092112
8019_2023-04-01,5.8138156
8021_2023-04-01,1.818572
8023_2023-04-01,3.5329998
8025_2023-04-01,1.0095259
8027_2023-04-01,9.114141
8029_2023-04-01,6.4370112
8031_2023-04-01,14.899864
8033_2023-04-01,4.846888
8035_2023-04-01,14.77993
8037_2023-04-01,14.903499
8039_2023-04-01,6.422644
8041_2023-04-01,9.171831
8043_2023-04-01,3.5042326
8045_2023-04-01,10.523472
8047_2023-04-01,9.948302
8049_2023-04-01,13.001121
8051_2023-04-01,11.752071
8053_2023-04-01,12.524788
8055_2023-04-01,7.57773
8057_2023-04-01,3.864468
8059_2023-04-01,10.7204895
8061_2023-04-01,4.553605
8063_2023-04-01,2.8077183
8065_2023-04-01,4.438979
8067_2023-04-01,10.779503
8069_2023-04-01,9.843883
8071_2023-04-01,3.7480047
8073_2023-04-01,2.591173
8075_2023-04-01,1.8730391
8077_2023-04-01,6.2070885
8079_2023-04-01,9.816272
8081_2023-04-01,2.967979
8083_2023-04-01,5.045858
8085_2023-04-01,5.9995823
8087_2023-04-01,2.3170033
8089_2023-04-01,2.1831512
8091_2023-04-01,13.695922
8093_2023-04-01,7.325141
8095_2023-04-01,3.4419181
8097_2023-04-01,27.640526
8099_2023-04-01,1.7586888
8101_2023-04-01,3.2719436
8103_2023-04-01,3.1411738
8105_2023-04-01,87.57751
8107_2023-04-01,15.460626
8109_2023-04-01,6.6758
8111_2023-04-01,21.100658
8113_2023-04-01,22.626537
8115_2023-04-01,2.3071709
8117_2023-04-01,17.002464
8119_2023-04-01,9.342088
8121_2023-04-01,2.4054463
8123_2023-04-01,6.7478404
8125_2023-04-01,3.088132
9001_2023-04-01,16.326923
9003_2023-04-01,9.007017
9005_2023-04-01,7.574663
9007_2023-04-01,6.9496937
9009_2023-04-01,7.0579176
9011_2023-04-01,4.7228556
9013_2023-04-01,4.560275
9015_2023-04-01,3.5794463
10001_2023-04-01,7.0501623
10003_2023-04-01,22.200134
10005_2023-04-01,57.364853
11001_2023-04-01,13.961069
12001_2023-04-01,7.87019
12003_2023-04-01,1.8129785
12005_2023-04-01,6.575943
12007_2023-04-01,2.3407712
12009_2023-04-01,9.205615
12011_2023-04-01,19.315243
12013_2023-04-01,1.6122301
12015_2023-04-01,7.2037177
12017_2023-04-01,5.326485
12019_2023-04-01,7.0103
12021_2023-04-01,16.369349
12023_2023-04-01,3.9907143
12027_2023-04-01,1.6448603
12029_2023-04-01,1.5218148
12031_2023-04-01,9.613725
12033_2023-04-01,6.7536497
12035_2023-04-01,9.607258
12037_2023-04-01,3.4444659
12039_2023-04-01,2.4243817
12041_2023-04-01,2.611662
12043_2023-04-01,1.0078496
12045_2023-04-01,4.759326
12047_2023-04-01,1.428036
12049_2023-04-01,1.6210055
12051_2023-04-01,2.4525287
12053_2023-04-01,5.1468773
12055_2023-04-01,3.8850334
12057_2023-04-01,11.633273
12059_2023-04-01,1.9620382
12061_2023-04-01,10.895445
12063_2023-04-01,1.965886
12065_2023-04-01,3.3133059
12067_2023-04-01,1.2733865
12069_2023-04-01,7.4634347
12071_2023-04-01,9.004829
12073_2023-04-01,9.798206
12075_2023-04-01,4.172288
12077_2023-04-01,1.4593016
12079_2023-04-01,1.8783046
12081_2023-04-01,9.011799
12083_2023-04-01,5.331954
12085_2023-04-01,11.06964
12086_2023-04-01,17.340168
12087_2023-04-01,18.119429
12089_2023-04-01,6.806938
12091_2023-04-01,8.069524
12093_2023-04-01,2.5653532
12095_2023-04-01,14.7849245
12097_2023-04-01,7.39887
12099_2023-04-01,18.119438
12101_2023-04-01,7.3882565
12103_2023-04-01,14.577867
12105_2023-04-01,5.2583227
12107_2023-04-01,3.0109508
12109_2023-04-01,15.300674
12111_2023-04-01,6.618712
12113_2023-04-01,6.047488
12115_2023-04-01,13.016623
12117_2023-04-01,12.304449
12119_2023-04-01,3.448472
12121_2023-04-01,3.7339997
12123_2023-04-01,2.3350604
12125_2023-04-01,1.17478
12127_2023-04-01,7.8610086
12129_2023-04-01,3.7809012
12131_2023-04-01,28.433107
12133_2023-04-01,1.8413923
13001_2023-04-01,1.0046768
13003_2023-04-01,1.0056674
13005_2023-04-01,1.4278264
13007_2023-04-01,1.3645346
13009_2023-04-01,2.4342039
13011_2023-04-01,1.0113474
13013_2023-04-01,5.914894
13015_2023-04-01,4.6330943
13017_2023-04-01,1.6604105
13019_2023-04-01,1.6167028
13021_2023-04-01,6.727415
13023_2023-04-01,1.5997531
13025_2023-04-01,1.005908
13027_2023-04-01,1.1037227
13029_2023-04-01,6.6967425
13031_2023-04-01,3.3667548
13033_2023-04-01,2.043739
13035_2023-04-01,3.4088218
13037_2023-04-01,1.0076009
13039_2023-04-01,3.38758
13043_2023-04-01,2.8102915
13045_2023-04-01,5.114569
13047_2023-04-01,2.832609
13049_2023-04-01,1.3189551
13051_2023-04-01,7.071376
13053_2023-04-01,1.5976343
13055_2023-04-01,1.6272135
13057_2023-04-01,11.819409
13059_2023-04-01,6.6318727
13061_2023-04-01,1.0109016
13063_2023-04-01,4.474933
13065_2023-04-01,1.4119903
13067_2023-04-01,16.440052
13069_2023-04-01,1.6825899
13071_2023-04-01,2.1302438
13073_2023-04-01,7.303716
13075_2023-04-01,1.7100942
13077_2023-04-01,5.763246
13079_2023-04-01,1.0084897
13081_2023-04-01,1.6208822
13083_2023-04-01,2.3655643
13085_2023-04-01,8.380952
13087_2023-04-01,2.5210803
13089_2023-04-01,13.136147
13091_2023-04-01,1.0072671
13093_2023-04-01,1.0055207
13095_2023-04-01,3.4348612
13097_2023-04-01,8.750739
13099_2023-04-01,1.1100404
13101_2023-04-01,1.0015471
13103_2023-04-01,3.395359
13105_2023-04-01,2.1301239
13107_2023-04-01,1.5151948
13109_2023-04-01,1.615804
13111_2023-04-01,6.7377887
13113_2023-04-01,16.927588
13115_2023-04-01,3.1246865
13117_2023-04-01,11.022029
13119_2023-04-01,4.3344927
13121_2023-04-01,20.454615
13123_2023-04-01,5.748161
13125_2023-04-01,1.3793807
13127_2023-04-01,7.3035073
13129_2023-04-01,2.6321487
13131_2023-04-01,2.3486476
13133_2023-04-01,6.402239
13135_2023-04-01,11.758114
13137_2023-04-01,3.3488474
13139_2023-04-01,6.4299397
13141_2023-04-01,1.1216822
13143_2023-04-01,2.8173518
13145_2023-04-01,4.665717
13147_2023-04-01,2.8192923
13149_2023-04-01,1.7585983
13151_2023-04-01,8.571809
13153_2023-04-01,3.6959994
13155_2023-04-01,1.0086466
13157_2023-04-01,11.209821
13159_2023-04-01,3.5438366
13161_2023-04-01,1.2254254
13163_2023-04-01,1.846534
13165_2023-04-01,1.0742959
13167_2023-04-01,1.0058962
13169_2023-04-01,2.0682483
13171_2023-04-01,2.1916978
13173_2023-04-01,1.0089593
13175_2023-04-01,2.1683848
13177_2023-04-01,2.8746362
13179_2023-04-01,2.9813106
13181_2023-04-01,2.3693347
13183_2023-04-01,1.294997
13185_2023-04-01,4.082471
13187_2023-04-01,3.7801688
13189_2023-04-01,1.6895037
13191_2023-04-01,2.1155353
13193_2023-04-01,1.0041852
13195_2023-04-01,2.520289
13197_2023-04-01,1.4847854
13199_2023-04-01,2.0489855
13201_2023-04-01,1.0266974
13205_2023-04-01,1.2173263
13207_2023-04-01,2.667259
13209_2023-04-01,1.0114175
13211_2023-04-01,17.468222
13213_2023-04-01,1.1081159
13215_2023-04-01,4.241558
13217_2023-04-01,5.3253646
13219_2023-04-01,7.825511
13221_2023-04-01,2.0178697
13223_2023-04-01,5.3756704
13225_2023-04-01,3.8947027
13227_2023-04-01,7.3497405
13229_2023-04-01,1.9004502
13231_2023-04-01,3.1787665
13233_2023-04-01,2.3356977
13235_2023-04-01,1.5863651
13237_2023-04-01,4.059743
13239_2023-04-01,1.0012347
13241_2023-04-01,5.8434973
13243_2023-04-01,1.009381
13245_2023-04-01,3.7999377
13247_2023-04-01,10.211268
13249_2023-04-01,1.0522392
13251_2023-04-01,2.4768765
13253_2023-04-01,1.0216627
13255_2023-04-01,3.995907
13257_2023-04-01,2.9772635
13259_2023-04-01,1.0055764
13261_2023-04-01,1.7868476
13263_2023-04-01,1.0064965
13265_2023-04-01,1.0012709
13267_2023-04-01,1.4784892
13269_2023-04-01,1.2228891
13271_2023-04-01,1.0023502
13273_2023-04-01,1.0068852
13275_2023-04-01,4.2859783
13277_2023-04-01,2.0934675
13279_2023-04-01,2.0765119
13281_2023-04-01,7.8146634
13283_2023-04-01,1.008495
13285_2023-04-01,5.156612
13287_2023-04-01,1.7219104
13289_2023-04-01,1.8901763
13291_2023-04-01,6.3557496
13293_2023-04-01,2.0707672
13295_2023-04-01,2.900237
13297_2023-04-01,9.545591
13299_2023-04-01,2.1936376
13301_2023-04-01,1.5758667
13303_2023-04-01,1.4484675
13305_2023-04-01,1.8389416
13307_2023-04-01,1.0092059
13309_2023-04-01,1.001569
13311_2023-04-01,4.3584394
13313_2023-04-01,4.0783815
13315_2023-04-01,1.0052612
13317_2023-04-01,2.5117874
13319_2023-04-01,2.3204143
13321_2023-04-01,1.0086845
15001_2023-04-01,7.6934533
15003_2023-04-01,5.985028
15005_2023-04-01,1.0163032
15007_2023-04-01,11.24519
15009_2023-04-01,12.250195
16001_2023-04-01,12.104855
16003_2023-04-01,3.1735556
16005_2023-04-01,4.50369
16007_2023-04-01,2.884179
16009_2023-04-01,2.7471814
16011_2023-04-01,3.4779541
16013_2023-04-01,14.772811
16015_2023-04-01,5.229358
16017_2023-04-01,9.657366
16019_2023-04-01,8.160702
16021_2023-04-01,96.10324
16023_2023-04-01,2.6947863
16025_2023-04-01,3.4988997
16027_2023-04-01,4.922812
16029_2023-04-01,2.021788
16031_2023-04-01,3.1451502
16033_2023-04-01,1.0122371
16035_2023-04-01,2.207293
16037_2023-04-01,4.835673
16039_2023-04-01,2.339487
16041_2023-04-01,3.1100793
16043_2023-04-01,4.744566
16045_2023-04-01,5.600077
16047_2023-04-01,1.9586225
16049_2023-04-01,4.752442
16051_2023-04-01,8.024514
16053_2023-04-01,2.127473
16055_2023-04-01,10.310087
16057_2023-04-01,4.7940283
16059_2023-04-01,3.6097534
16061_2023-04-01,1.2148527
16063_2023-04-01,1.0684733
16065_2023-04-01,6.6251526
16067_2023-04-01,2.4405305
16069_2023-04-01,3.9177248
16071_2023-04-01,3.3862004
16073_2023-04-01,2.1444502
16075_2023-04-01,3.1858125
16077_2023-04-01,3.543804
16079_2023-04-01,3.4967287
16081_2023-04-01,9.157779
16083_2023-04-01,5.3102055
16085_2023-04-01,9.016104
16087_2023-04-01,2.6312487
17001_2023-04-01,3.9782848
17003_2023-04-01,1.7579242
17005_2023-04-01,2.6879206
17007_2023-04-01,3.1872106
17009_2023-04-01,1.7251313
17011_2023-04-01,2.3851135
17013_2023-04-01,1.8501503
17015_2023-04-01,7.312292
17017_2023-04-01,1.0134817
17019_2023-04-01,5.253014
17021_2023-04-01,1.8082857
17023_2023-04-01,1.444853
17025_2023-04-01,1.8322991
17027_2023-04-01,2.5121684
17029_2023-04-01,2.968945
17031_2023-04-01,8.92452
17033_2023-04-01,1.9708412
17035_2023-04-01,1.4854933
17037_2023-04-01,24.994686
17039_2023-04-01,1.9335916
17041_2023-04-01,2.7574801
17043_2023-04-01,10.827053
17045_2023-04-01,1.3778329
17047_2023-04-01,1.0116942
17049_2023-04-01,11.730785
17051_2023-04-01,1.3921179
17053_2023-04-01,2.2398045
17055_2023-04-01,2.1930609
17057_2023-04-01,1.2956779
17059_2023-04-01,1.7032396
17061_2023-04-01,1.2578464
17063_2023-04-01,3.4153755
17065_2023-04-01,1.6652246
17067_2023-04-01,2.7968233
17069_2023-04-01,1.5035146
17071_2023-04-01,1.0133038
17073_2023-04-01,2.171218
17075_2023-04-01,1.5111471
17077_2023-04-01,4.283906
17079_2023-04-01,1.3695704
17081_2023-04-01,2.3786776
17083_2023-04-01,1.5051578
17085_2023-04-01,4.562736
17087_2023-04-01,1.0567847
17089_2023-04-01,5.553919
17091_2023-04-01,3.0499318
17093_2023-04-01,5.729797
