row_id,microbusiness_density
48267_2023-03-01,2.8956418
48269_2023-03-01,2.9069767
48271_2023-03-01,1.1078287
48273_2023-03-01,1.2228898
48275_2023-03-01,1.8210611
48277_2023-03-01,3.0621314
48279_2023-03-01,1.7305055
48281_2023-03-01,4.2689815
48283_2023-03-01,1.3576344
48285_2023-03-01,3.0004535
48287_2023-03-01,4.1534724
48289_2023-03-01,3.1906166
48291_2023-03-01,2.460564
48293_2023-03-01,1.8291271
48295_2023-03-01,2.3009665
48297_2023-03-01,1.7859113
48299_2023-03-01,7.6910105
48301_2023-03-01,1.923077
48303_2023-03-01,5.271782
48305_2023-03-01,1.7309595
48307_2023-03-01,2.9337802
48309_2023-03-01,5.073627
48311_2023-03-01,2.2857141
48313_2023-03-01,2.848012
48315_2023-03-01,5.825243
48317_2023-03-01,2.6271183
48319_2023-03-01,6.8999343
48321_2023-03-01,2.3747995
48323_2023-03-01,1.205773
48325_2023-03-01,2.7839646
48327_2023-03-01,1.864512
48329_2023-03-01,5.811604
48331_2023-03-01,3.5387948
48333_2023-03-01,2.6908293
48335_2023-03-01,0.90804267
48337_2023-03-01,4.393086
48339_2023-03-01,9.869058
48341_2023-03-01,1.4070077
48343_2023-03-01,1.1869758
48345_2023-03-01,1.919192
48347_2023-03-01,2.7665496
48349_2023-03-01,2.710574
48351_2023-03-01,0.9026369
48353_2023-03-01,1.6720257
48355_2023-03-01,3.5102923
48357_2023-03-01,1.4998558
48359_2023-03-01,5.0
48361_2023-03-01,2.3603246
48363_2023-03-01,3.0698106
48365_2023-03-01,2.2595932
48367_2023-03-01,7.072555
48369_2023-03-01,2.234479
48371_2023-03-01,5.3483896
48373_2023-03-01,6.4948664
48375_2023-03-01,4.347995
48377_2023-03-01,5.7642484
48379_2023-03-01,3.791079
48381_2023-03-01,4.6333246
48383_2023-03-01,1.5761822
48385_2023-03-01,5.537758
48387_2023-03-01,1.7696269
48389_2023-03-01,1.1547345
48391_2023-03-01,2.0972354
48393_2023-03-01,1.0033445
48395_2023-03-01,2.2039862
48397_2023-03-01,12.661228
48399_2023-03-01,2.800637
48401_2023-03-01,1.5516484
48403_2023-03-01,1.403077
48405_2023-03-01,1.0826927
48407_2023-03-01,2.067424
48409_2023-03-01,2.6392064
48411_2023-03-01,2.2525449
48413_2023-03-01,1.8430753
48415_2023-03-01,1.7676966
48417_2023-03-01,5.2566223
48419_2023-03-01,3.1178153
48421_2023-03-01,1.2345679
48423_2023-03-01,6.2013464
48425_2023-03-01,7.4622693
48427_2023-03-01,0.5536424
48429_2023-03-01,2.74694
48431_2023-03-01,3.1460674
48433_2023-03-01,2.711497
48435_2023-03-01,5.478297
48437_2023-03-01,1.4007193
48439_2023-03-01,7.9769754
48441_2023-03-01,4.4825764
48443_2023-03-01,1.5681543
48445_2023-03-01,1.8786966
48447_2023-03-01,1.9264448
48449_2023-03-01,2.9619946
48451_2023-03-01,4.3145437
48453_2023-03-01,18.163555
48455_2023-03-01,2.5798192
48457_2023-03-01,2.1050024
48459_2023-03-01,2.4804487
48461_2023-03-01,2.1615007
48463_2023-03-01,2.0722256
48465_2023-03-01,1.9509808
48467_2023-03-01,3.3866973
48469_2023-03-01,2.6671891
48471_2023-03-01,2.7998517
48473_2023-03-01,4.857316
48475_2023-03-01,1.7799351
48477_2023-03-01,5.6578045
48479_2023-03-01,2.901488
48481_2023-03-01,2.8960102
48483_2023-03-01,3.2580135
48485_2023-03-01,3.3923275
48487_2023-03-01,1.147343
48489_2023-03-01,0.84222704
48491_2023-03-01,14.405529
48493_2023-03-01,3.0132058
48495_2023-03-01,1.0952291
48497_2023-03-01,5.4113564
48499_2023-03-01,5.330648
48501_2023-03-01,0.88717455
48503_2023-03-01,3.2396452
48505_2023-03-01,0.7002047
48507_2023-03-01,0.5275164
49001_2023-03-01,2.9532225
49003_2023-03-01,4.0016017
49005_2023-03-01,8.818012
49007_2023-03-01,3.1768422
49009_2023-03-01,12.997349
49011_2023-03-01,8.474055
49013_2023-03-01,4.63566
49015_2023-03-01,2.4850042
49017_2023-03-01,5.4047065
49019_2023-03-01,10.71106
49021_2023-03-01,9.154517
49023_2023-03-01,4.559748
49025_2023-03-01,14.812961
49027_2023-03-01,3.3272767
49029_2023-03-01,11.559447
49031_2023-03-01,5.376344
49033_2023-03-01,9.134329
49035_2023-03-01,11.255949
49037_2023-03-01,2.4081116
49039_2023-03-01,10.029165
49041_2023-03-01,3.5056562
49043_2023-03-01,37.338
49045_2023-03-01,5.222616
49047_2023-03-01,3.176992
49049_2023-03-01,16.730618
49051_2023-03-01,12.29812
49053_2023-03-01,13.517247
49055_2023-03-01,6.6387863
49057_2023-03-01,6.2743387
50001_2023-03-01,4.9655914
50003_2023-03-01,19.17217
50005_2023-03-01,4.4729214
50007_2023-03-01,10.6424885
50009_2023-03-01,2.9763112
50011_2023-03-01,3.7914252
50013_2023-03-01,6.4548492
50015_2023-03-01,7.997481
50017_2023-03-01,3.8934944
50019_2023-03-01,6.4529366
50021_2023-03-01,5.06301
50023_2023-03-01,7.1208825
50025_2023-03-01,9.075944
50027_2023-03-01,8.6153
51001_2023-03-01,2.3788965
51003_2023-03-01,6.162977
51005_2023-03-01,3.0536208
51007_2023-03-01,2.557938
51009_2023-03-01,2.0124872
51011_2023-03-01,2.2574983
51013_2023-03-01,15.148441
51015_2023-03-01,2.1230516
51017_2023-03-01,2.6886144
51019_2023-03-01,4.201267
51021_2023-03-01,1.2670196
51023_2023-03-01,2.7059634
51025_2023-03-01,1.7171868
51027_2023-03-01,0.78385496
51029_2023-03-01,1.2190696
51031_2023-03-01,1.739814
51033_2023-03-01,4.191666
51035_2023-03-01,1.243384
51036_2023-03-01,2.3159351
51037_2023-03-01,1.3939595
51041_2023-03-01,6.428634
51043_2023-03-01,8.577211
51045_2023-03-01,2.351097
51047_2023-03-01,5.6656775
51049_2023-03-01,1.1596444
51051_2023-03-01,0.61776733
51053_2023-03-01,0.96964777
51057_2023-03-01,4.6160984
51059_2023-03-01,12.161724
51061_2023-03-01,7.5764804
51063_2023-03-01,5.3429656
51065_2023-03-01,4.731788
51067_2023-03-01,2.741643
51069_2023-03-01,4.8549614
51071_2023-03-01,1.8965517
51073_2023-03-01,3.4078712
51075_2023-03-01,5.4654355
51077_2023-03-01,6.4165306
51079_2023-03-01,8.275285
51081_2023-03-01,0.16515277
51083_2023-03-01,1.8128617
51085_2023-03-01,6.3015237
51087_2023-03-01,8.187926
51089_2023-03-01,2.2178533
51091_2023-03-01,4.7223663
51093_2023-03-01,3.9508169
51095_2023-03-01,7.5678163
51097_2023-03-01,2.4120789
51099_2023-03-01,3.8721635
51101_2023-03-01,2.338662
51103_2023-03-01,7.429194
51105_2023-03-01,1.5259688
51107_2023-03-01,13.96966
51109_2023-03-01,4.743832
51111_2023-03-01,1.4226376
51113_2023-03-01,4.011382
51115_2023-03-01,5.3831096
51117_2023-03-01,2.372584
51119_2023-03-01,4.1574774
51121_2023-03-01,4.0277367
51125_2023-03-01,8.231632
51127_2023-03-01,4.3036427
51131_2023-03-01,5.183453
51133_2023-03-01,3.3562996
51135_2023-03-01,1.5192279
51137_2023-03-01,4.0631385
51139_2023-03-01,2.9869654
51141_2023-03-01,2.084619
51143_2023-03-01,1.2730623
51145_2023-03-01,4.396411
51147_2023-03-01,2.5945187
51149_2023-03-01,1.4077144
51153_2023-03-01,7.2072883
51155_2023-03-01,1.5532241
51157_2023-03-01,6.665559
51159_2023-03-01,1.7806556
51161_2023-03-01,3.8540018
51163_2023-03-01,1.0694325
51165_2023-03-01,2.2217453
51167_2023-03-01,1.3348534
51169_2023-03-01,1.186402
51171_2023-03-01,3.6113873
51173_2023-03-01,1.5145872
51175_2023-03-01,1.5256684
51177_2023-03-01,5.6647525
51179_2023-03-01,6.7622213
51181_2023-03-01,1.9241443
51183_2023-03-01,1.667569
51185_2023-03-01,1.5078473
51187_2023-03-01,4.4309278
51191_2023-03-01,3.106512
51193_2023-03-01,2.8648105
51195_2023-03-01,1.3625209
51197_2023-03-01,1.6078018
51199_2023-03-01,3.5727725
51510_2023-03-01,22.488401
51520_2023-03-01,5.186981
51530_2023-03-01,3.7072065
51540_2023-03-01,13.808136
51550_2023-03-01,5.3137755
51570_2023-03-01,5.5603514
51590_2023-03-01,4.1095295
51595_2023-03-01,2.9461892
51600_2023-03-01,0.63427216
51610_2023-03-01,20.21393
51620_2023-03-01,3.901404
51630_2023-03-01,10.149373
51650_2023-03-01,4.299575
51660_2023-03-01,5.7368135
51670_2023-03-01,3.0340304
51678_2023-03-01,8.717106
51680_2023-03-01,7.620321
51683_2023-03-01,8.969822
51685_2023-03-01,0.32131657
51700_2023-03-01,3.9815927
51710_2023-03-01,7.73501
51720_2023-03-01,4.880445
51730_2023-03-01,5.1559486
51735_2023-03-01,3.7439237
51740_2023-03-01,3.1695979
51750_2023-03-01,2.7342935
51760_2023-03-01,7.48069
51770_2023-03-01,4.880043
51775_2023-03-01,5.1419387
51790_2023-03-01,5.957613
51800_2023-03-01,4.1390166
51810_2023-03-01,7.653521
51820_2023-03-01,4.9725375
51830_2023-03-01,1.3037428
51840_2023-03-01,7.921201
53001_2023-03-01,1.6852219
53003_2023-03-01,2.6985743
53005_2023-03-01,4.540267
53007_2023-03-01,8.119151
53009_2023-03-01,4.974443
53011_2023-03-01,9.011253
53013_2023-03-01,2.6960025
53015_2023-03-01,3.3687084
53017_2023-03-01,3.8174086
53019_2023-03-01,2.7277322
53021_2023-03-01,3.1758642
53023_2023-03-01,1.7964072
53025_2023-03-01,3.0564446
53027_2023-03-01,3.4478986
53029_2023-03-01,6.87652
53031_2023-03-01,10.333259
53033_2023-03-01,17.925192
53035_2023-03-01,6.5420494
53037_2023-03-01,6.554808
53039_2023-03-01,5.0532355
53041_2023-03-01,5.2653694
53043_2023-03-01,3.3995008
53045_2023-03-01,3.561722
53047_2023-03-01,4.5725837
53049_2023-03-01,4.6721735
53051_2023-03-01,5.938375
53053_2023-03-01,5.564473
53055_2023-03-01,13.417656
53057_2023-03-01,6.2771773
53059_2023-03-01,2.8026907
53061_2023-03-01,8.189933
53063_2023-03-01,6.083084
53065_2023-03-01,4.6137633
53067_2023-03-01,5.981202
53069_2023-03-01,3.139631
53071_2023-03-01,4.8110423
53073_2023-03-01,13.128819
53075_2023-03-01,3.312927
53077_2023-03-01,2.843981
54001_2023-03-01,0.9916956
54003_2023-03-01,3.0650597
54005_2023-03-01,0.4779454
54007_2023-03-01,0.9600314
54009_2023-03-01,0.8228018
54011_2023-03-01,3.0561268
54013_2023-03-01,1.247122
54015_2023-03-01,0.81993055
54017_2023-03-01,0.44596407
54019_2023-03-01,2.4846587
54021_2023-03-01,0.5791204
54023_2023-03-01,0.76473236
54025_2023-03-01,2.8881922
54027_2023-03-01,1.6781783
54029_2023-03-01,3.3449063
54031_2023-03-01,2.2547119
54033_2023-03-01,3.446881
54035_2023-03-01,6.260252
54037_2023-03-01,5.567589
54039_2023-03-01,3.448371
54041_2023-03-01,1.7797054
54043_2023-03-01,0.71232194
54045_2023-03-01,1.1923487
54047_2023-03-01,0.8208376
54049_2023-03-01,2.0958743
54051_2023-03-01,1.1943059
54053_2023-03-01,1.0703365
54055_2023-03-01,1.7180771
54057_2023-03-01,1.3434011
54059_2023-03-01,0.78914654
54061_2023-03-01,4.314788
54063_2023-03-01,1.217059
54065_2023-03-01,3.0346
54067_2023-03-01,1.3407934
54069_2023-03-01,7.2547083
54071_2023-03-01,2.9497948
54073_2023-03-01,0.7958422
54075_2023-03-01,3.240951
54077_2023-03-01,1.5981241
54079_2023-03-01,2.6180818
54081_2023-03-01,2.3788102
54083_2023-03-01,2.4248006
54085_2023-03-01,1.3800116
54087_2023-03-01,1.2350099
54089_2023-03-01,1.9171855
54091_2023-03-01,0.6970469
54093_2023-03-01,2.7217915
54095_2023-03-01,0.9906846
54097_2023-03-01,2.0171695
54099_2023-03-01,1.4387019
54101_2023-03-01,0.48932382
54103_2023-03-01,2.3780906
54105_2023-03-01,0.55609286
54107_2023-03-01,2.2339752
54109_2023-03-01,0.45528835
55001_2023-03-01,2.0951073
55003_2023-03-01,4.2859426
55005_2023-03-01,2.8836648
55007_2023-03-01,3.5458856
55009_2023-03-01,5.6972322
55011_2023-03-01,2.6067245
55013_2023-03-01,2.48093
55015_2023-03-01,1.4509413
55017_2023-03-01,2.8065062
55019_2023-03-01,1.7525817
55021_2023-03-01,3.3928294
55023_2023-03-01,2.1411946
55025_2023-03-01,8.145919
55027_2023-03-01,2.5101452
55029_2023-03-01,7.467938
55031_2023-03-01,4.094688
55033_2023-03-01,2.8180723
55035_2023-03-01,5.350025
55037_2023-03-01,1.3907111
55039_2023-03-01,2.656977
55041_2023-03-01,1.6549104
55043_2023-03-01,1.8051542
55045_2023-03-01,2.796207
55047_2023-03-01,3.9772725
55049_2023-03-01,2.5111668
55051_2023-03-01,2.2546163
55053_2023-03-01,1.2212994
55055_2023-03-01,3.4003901
55057_2023-03-01,1.9422967
55059_2023-03-01,4.1556025
55061_2023-03-01,2.6661727
55063_2023-03-01,3.3364007
55065_2023-03-01,1.7545253
55067_2023-03-01,2.1038496
55069_2023-03-01,2.5022688
55071_2023-03-01,2.8880801
55073_2023-03-01,4.078533
55075_2023-03-01,2.5234518
55077_2023-03-01,2.392
55078_2023-03-01,0.7189319
55079_2023-03-01,5.564346
55081_2023-03-01,2.4592984
55083_2023-03-01,3.8428662
55085_2023-03-01,5.220689
55087_2023-03-01,4.4115
55089_2023-03-01,6.9840884
55091_2023-03-01,3.6722672
55093_2023-03-01,5.187274
55095_2023-03-01,4.4706573
55097_2023-03-01,2.6472828
55099_2023-03-01,2.949389
55101_2023-03-01,3.8029516
55103_2023-03-01,2.5057116
55105_2023-03-01,4.272951
55107_2023-03-01,1.9372612
55109_2023-03-01,5.5452046
55111_2023-03-01,3.7293613
55113_2023-03-01,4.8012786
55115_2023-03-01,2.0516999
55117_2023-03-01,3.6230648
55119_2023-03-01,1.3365655
55121_2023-03-01,2.1679978
55123_2023-03-01,3.7025573
55125_2023-03-01,5.377653
55127_2023-03-01,5.803016
55129_2023-03-01,4.389554
55131_2023-03-01,6.3491592
55133_2023-03-01,8.381026
55135_2023-03-01,2.8866901
55137_2023-03-01,2.0929072
55139_2023-03-01,4.357139
55141_2023-03-01,3.6737442
56001_2023-03-01,4.8892255
56003_2023-03-01,3.2643678
56005_2023-03-01,2.7776937
56007_2023-03-01,2.5770457
56009_2023-03-01,3.445272
56011_2023-03-01,4.982469
56013_2023-03-01,3.264002
56015_2023-03-01,1.9388664
56017_2023-03-01,3.768506
56019_2023-03-01,19.564556
56021_2023-03-01,13.380531
56023_2023-03-01,8.1667
56025_2023-03-01,5.93997
56027_2023-03-01,1.7991004
56029_2023-03-01,6.20525
56031_2023-03-01,3.2621076
56033_2023-03-01,236.96144
56035_2023-03-01,8.834232
56037_2023-03-01,2.9304388
56039_2023-03-01,26.308102
56041_2023-03-01,4.0161195
56043_2023-03-01,3.0833333
56045_2023-03-01,1.8366977
1001_2023-04-01,3.325974
1003_2023-04-01,7.9513264
1005_2023-04-01,1.2403101
1007_2023-04-01,1.2865169
1009_2023-04-01,1.8222377
1011_2023-04-01,1.0021031
1013_2023-04-01,2.274568
1015_2023-04-01,2.7524104
1017_2023-04-01,1.4176145
1019_2023-04-01,1.197337
1021_2023-04-01,1.777815
1023_2023-04-01,1.6558887
1025_2023-04-01,1.3595332
1027_2023-04-01,1.4865228
1029_2023-04-01,1.3444799
1031_2023-04-01,2.2191823
1033_2023-04-01,2.3761864
1035_2023-04-01,1.0507128
1037_2023-04-01,0.8117997
1039_2023-04-01,1.7190429
1041_2023-04-01,1.0808179
1043_2023-04-01,2.6283574
1045_2023-04-01,1.7906092
1047_2023-04-01,1.4502026
1049_2023-04-01,2.2823498
1051_2023-04-01,3.0558858
1053_2023-04-01,1.9535375
1055_2023-04-01,2.7240005
1057_2023-04-01,1.0409384
1059_2023-04-01,1.9385027
1061_2023-04-01,1.468528
1063_2023-04-01,1.568115
1065_2023-04-01,1.154592
1067_2023-04-01,2.5125256
1069_2023-04-01,3.4121156
1071_2023-04-01,1.713349
1073_2023-04-01,6.4129515
1075_2023-04-01,0.9077572
1077_2023-04-01,4.0167007
1079_2023-04-01,1.335127
1081_2023-04-01,3.842856
1083_2023-04-01,2.8477628
1085_2023-04-01,1.3369987
1087_2023-04-01,1.818069
1089_2023-04-01,6.393044
1091_2023-04-01,1.3603626
1093_2023-04-01,1.6502932
1095_2023-04-01,2.8084395
1097_2023-04-01,4.083785
1099_2023-04-01,1.1791556
1101_2023-04-01,4.723361
1103_2023-04-01,3.0006163
1105_2023-04-01,0.65645516
1107_2023-04-01,0.8034452
1109_2023-04-01,1.9802544
1111_2023-04-01,5.201576
1113_2023-04-01,2.5182197
1115_2023-04-01,2.9855225
1117_2023-04-01,7.3997927
1119_2023-04-01,1.0240605
1121_2023-04-01,1.684209
1123_2023-04-01,3.8634017
1125_2023-04-01,3.974346
1127_2023-04-01,1.6385169
1129_2023-04-01,1.0052695
1131_2023-04-01,1.1525258
1133_2023-04-01,3.6370394
2013_2023-04-01,0.8882815
2016_2023-04-01,1.2564992
2020_2023-04-01,6.888992
2050_2023-04-01,0.90263265
2060_2023-04-01,10.57971
2068_2023-04-01,15.7049675
2070_2023-04-01,1.6979445
2090_2023-04-01,4.0058985
2100_2023-04-01,6.3756056
2105_2023-04-01,4.362745
2110_2023-04-01,3.9733942
2122_2023-04-01,5.733073
2130_2023-04-01,5.8705006
2150_2023-04-01,2.9104776
2164_2023-04-01,5.09642
2170_2023-04-01,5.836131
2180_2023-04-01,1.6995447
2185_2023-04-01,1.1554089
2188_2023-04-01,0.47952047
2195_2023-04-01,3.2164798
2198_2023-04-01,3.7093608
2220_2023-04-01,6.2016654
2230_2023-04-01,6.514085
2240_2023-04-01,4.086151
2275_2023-04-01,6.8263474
2282_2023-04-01,4.794521
2290_2023-04-01,2.9103909
4001_2023-04-01,5.274936
4003_2023-04-01,3.7523654
4005_2023-04-01,6.33309
4007_2023-04-01,4.371594
4009_2023-04-01,1.995626
4011_2023-04-01,1.3708513
4012_2023-04-01,3.001209
4013_2023-04-01,15.123808
4015_2023-04-01,4.7209077
4017_2023-04-01,3.9159262
4019_2023-04-01,6.719707
4021_2023-04-01,4.8956566
4023_2023-04-01,4.376556
4025_2023-04-01,9.628311
4027_2023-04-01,2.3472755
5001_2023-04-01,1.8110474
5003_2023-04-01,1.1729221
5005_2023-04-01,3.3454945
5007_2023-04-01,6.183526
5009_2023-04-01,3.2259746
5011_2023-04-01,1.0271828
5013_2023-04-01,0.38471407
5015_2023-04-01,6.269064
5017_2023-04-01,1.1866503
5019_2023-04-01,2.5368764
5021_2023-04-01,0.73240906
5023_2023-04-01,2.7997808
5025_2023-04-01,0.75920117
5027_2023-04-01,1.3916501
5029_2023-04-01,2.7187874
5031_2023-04-01,3.8483915
5033_2023-04-01,2.6720247
5035_2023-04-01,1.588157
5037_2023-04-01,1.6707921
5039_2023-04-01,0.70990026
5041_2023-04-01,0.7714787
5043_2023-04-01,0.905903
5045_2023-04-01,4.2501388
5047_2023-04-01,1.2608234
5049_2023-04-01,2.8171976
5051_2023-04-01,4.7172947
5053_2023-04-01,1.2337663
5055_2023-04-01,2.4799159
5057_2023-04-01,1.1470762
5059_2023-04-01,1.6587745
5061_2023-04-01,1.2755641
5063_2023-04-01,1.8541479
5065_2023-04-01,1.4902594
5067_2023-04-01,0.7111111
5069_2023-04-01,1.4312581
5071_2023-04-01,2.266899
5073_2023-04-01,0.93476146
5075_2023-04-01,1.1474242
5077_2023-04-01,0.8220705
5079_2023-04-01,0.40318885
5081_2023-04-01,1.0124694
5083_2023-04-01,1.158672
5085_2023-04-01,3.0283277
5087_2023-04-01,1.9188249
5089_2023-04-01,2.8600686
5091_2023-04-01,1.7457907
5093_2023-04-01,1.5120631
5095_2023-04-01,0.85027725
5097_2023-04-01,2.2423458
5099_2023-04-01,0.8224705
5101_2023-04-01,3.562905
5103_2023-04-01,1.4713372
5105_2023-04-01,4.0341353
5107_2023-04-01,1.2536162
5109_2023-04-01,1.3601198
5111_2023-04-01,1.0505394
5113_2023-04-01,2.1032248
5115_2023-04-01,2.6911898
5117_2023-04-01,0.70121956
5119_2023-04-01,6.1724133
5121_2023-04-01,1.414791
5123_2023-04-01,0.7529715
5125_2023-04-01,3.5819395
5127_2023-04-01,0.54039806
5129_2023-04-01,2.0521793
5131_2023-04-01,4.336914
5133_2023-04-01,0.8470876
5135_2023-04-01,2.4024684
5137_2023-04-01,2.3241713
5139_2023-04-01,1.8647765
5141_2023-04-01,1.9695193
5143_2023-04-01,5.617354
5145_2023-04-01,3.129097
5147_2023-04-01,1.4121444
5149_2023-04-01,1.4164306
6001_2023-04-01,11.67248
6003_2023-04-01,3.886256
6005_2023-04-01,13.417035
6007_2023-04-01,6.677554
6009_2023-04-01,6.2342353
6011_2023-04-01,1.9944459
6013_2023-04-01,9.190976
6015_2023-04-01,4.64805
6017_2023-04-01,10.055139
6019_2023-04-01,3.9879186
6021_2023-04-01,2.4155746
6023_2023-04-01,6.92566
6025_2023-04-01,2.1918895
6027_2023-04-01,4.828471
6029_2023-04-01,3.5871036
6031_2023-04-01,1.8111783
6033_2023-04-01,14.73889
6035_2023-04-01,2.2018263
6037_2023-04-01,14.724728
6039_2023-04-01,3.9508648
6041_2023-04-01,19.863739
6043_2023-04-01,7.9489155
6045_2023-04-01,5.9943337
6047_2023-04-01,2.003838
6049_2023-04-01,2.5662959
6051_2023-04-01,10.65389
6053_2023-04-01,5.5404286
6055_2023-04-01,11.48073
6057_2023-04-01,12.52643
6059_2023-04-01,17.595894
6061_2023-04-01,11.659165
6063_2023-04-01,4.669957
6065_2023-04-01,7.302595
6067_2023-04-01,7.5624056
6069_2023-04-01,5.1045313
6071_2023-04-01,6.146692
6073_2023-04-01,14.988379
6075_2023-04-01,18.521275
6077_2023-04-01,4.0074773
6079_2023-04-01,11.833188
6081_2023-04-01,11.725872
6083_2023-04-01,10.287808
6085_2023-04-01,11.840684
6087_2023-04-01,11.741567
6089_2023-04-01,6.8270397
6091_2023-04-01,3.6482337
6093_2023-04-01,5.7181606
6095_2023-04-01,5.619538
6097_2023-04-01,11.103071
6099_2023-04-01,4.447152
6101_2023-04-01,3.6225746
6103_2023-04-01,3.2178285
6105_2023-04-01,2.8614573
6107_2023-04-01,2.5489547
6109_2023-04-01,7.0407696
6111_2023-04-01,16.150719
6113_2023-04-01,5.522308
6115_2023-04-01,2.9506006
8001_2023-04-01,5.2682915
8003_2023-04-01,3.0506554
8005_2023-04-01,11.39788
8007_2023-04-01,12.872743
8009_2023-04-01,1.600582
8011_2023-04-01,0.84899944
8013_2023-04-01,18.40868
8014_2023-04-01,13.887121
8015_2023-04-01,9.654964
8017_2023-04-01,4.722452
8019_2023-04-01,5.663135
8021_2023-04-01,1.9422668
8023_2023-04-01,3.7774029
8025_2023-04-01,0.9221111
8027_2023-04-01,9.704111
8029_2023-04-01,6.414145
8031_2023-04-01,15.15807
8033_2023-04-01,3.9186504
8035_2023-04-01,14.407215
8037_2023-04-01,14.763163
8039_2023-04-01,6.5150094
8041_2023-04-01,9.043559
8043_2023-04-01,3.4423985
8045_2023-04-01,10.336718
8047_2023-04-01,10.343433
8049_2023-04-01,13.09718
8051_2023-04-01,11.883584
8053_2023-04-01,11.023622
8055_2023-04-01,7.6788225
8057_2023-04-01,3.7383182
8059_2023-04-01,10.714362
8061_2023-04-01,4.637681
8063_2023-04-01,2.896893
8065_2023-04-01,4.8618054
8067_2023-04-01,10.946488
8069_2023-04-01,9.756852
8071_2023-04-01,3.7077608
8073_2023-04-01,2.5823686
8075_2023-04-01,1.9607843
8077_2023-04-01,6.159584
8079_2023-04-01,10.349854
8081_2023-04-01,2.9355001
8083_2023-04-01,5.1402097
8085_2023-04-01,6.037095
8087_2023-04-01,2.2911494
8089_2023-04-01,2.1273606
8091_2023-04-01,14.01119
8093_2023-04-01,7.75774
8095_2023-04-01,3.3767037
8097_2023-04-01,28.874205
8099_2023-04-01,1.7638468
8101_2023-04-01,3.2779007
8103_2023-04-01,3.1096563
8105_2023-04-01,89.179794
8107_2023-04-01,15.791524
8109_2023-04-01,6.974922
8111_2023-04-01,18.991598
8113_2023-04-01,22.809105
8115_2023-04-01,2.0922747
8117_2023-04-01,16.914072
8119_2023-04-01,9.503103
8121_2023-04-01,2.424727
8123_2023-04-01,6.6347027
8125_2023-04-01,3.1453512
9001_2023-04-01,16.256702
9003_2023-04-01,8.997091
9005_2023-04-01,7.450204
9007_2023-04-01,6.8884587
9009_2023-04-01,7.0153947
9011_2023-04-01,4.690218
9013_2023-04-01,4.579843
9015_2023-04-01,3.5892808
10001_2023-04-01,7.0784073
10003_2023-04-01,22.200531
10005_2023-04-01,58.222336
11001_2023-04-01,14.542538
12001_2023-04-01,7.7020683
12003_2023-04-01,1.8592236
12005_2023-04-01,6.5682526
