row_id,microbusiness_density
40079_2023-02-01,-1.3114854
40081_2023-02-01,0.21398005
40083_2023-02-01,-0.40736657
40085_2023-02-01,0.80577826
40087_2023-02-01,-0.14669667
40089_2023-02-01,0.36721793
40091_2023-02-01,1.3599133
40093_2023-02-01,-1.607572
40095_2023-02-01,-0.52676743
40097_2023-02-01,-0.32467303
40099_2023-02-01,-1.0899849
40101_2023-02-01,0.26730186
40103_2023-02-01,-0.9613099
40105_2023-02-01,1.7460457
40107_2023-02-01,0.9849047
40109_2023-02-01,-0.48821655
40111_2023-02-01,-0.7308372
40113_2023-02-01,-0.0602915
40115_2023-02-01,0.27895343
40117_2023-02-01,2.2739046
40119_2023-02-01,0.5909408
40121_2023-02-01,-1.1400853
40123_2023-02-01,0.02097781
40125_2023-02-01,0.10289823
40127_2023-02-01,0.019643918
40129_2023-02-01,-0.035346117
40131_2023-02-01,-0.19221734
40133_2023-02-01,0.13063358
40135_2023-02-01,0.35598403
40137_2023-02-01,-1.1433408
40139_2023-02-01,0.9567689
40141_2023-02-01,-0.25303146
40143_2023-02-01,0.037726045
40145_2023-02-01,0.5973852
40147_2023-02-01,-0.05149469
40149_2023-02-01,-0.2513264
40151_2023-02-01,-0.7160486
40153_2023-02-01,0.3174593
41001_2023-02-01,-1.6697916
41003_2023-02-01,0.2003573
41005_2023-02-01,0.094807886
41007_2023-02-01,0.7809244
41009_2023-02-01,0.8193591
41011_2023-02-01,-1.916444
41013_2023-02-01,0.009131901
41015_2023-02-01,-0.42277965
41017_2023-02-01,-0.45427966
41019_2023-02-01,-1.054539
41021_2023-02-01,0.071689345
41023_2023-02-01,-1.1552522
41025_2023-02-01,-0.16828334
41027_2023-02-01,-0.544628
41029_2023-02-01,-1.1143732
41031_2023-02-01,0.3760937
41033_2023-02-01,-0.014271914
41035_2023-02-01,-0.35360146
41037_2023-02-01,0.98887724
41039_2023-02-01,1.5090047
41041_2023-02-01,0.74123514
41043_2023-02-01,0.36170655
41045_2023-02-01,0.8408068
41047_2023-02-01,-0.46034473
41049_2023-02-01,0.49069503
41051_2023-02-01,0.9951016
41053_2023-02-01,0.8498329
41055_2023-02-01,0.2487416
41057_2023-02-01,0.3055302
41059_2023-02-01,-0.37554982
41061_2023-02-01,0.37521926
41063_2023-02-01,-1.3872558
41065_2023-02-01,-0.31723452
41067_2023-02-01,-0.81823725
41069_2023-02-01,-1.0043634
41071_2023-02-01,-0.5740723
42001_2023-02-01,-1.2214929
42003_2023-02-01,0.76998097
42005_2023-02-01,1.2805197
42007_2023-02-01,-0.4047052
42009_2023-02-01,2.0915217
42011_2023-02-01,-0.18444905
42013_2023-02-01,-0.8618109
42015_2023-02-01,0.7307292
42017_2023-02-01,-1.9984444
42019_2023-02-01,-1.3250067
42021_2023-02-01,-0.90827984
42023_2023-02-01,0.04875521
42025_2023-02-01,-0.30345777
42027_2023-02-01,-1.4148088
42029_2023-02-01,-0.14708538
42031_2023-02-01,-1.5778314
42033_2023-02-01,-0.37664616
42035_2023-02-01,1.5670959
42037_2023-02-01,0.20017153
42039_2023-02-01,0.16283916
42041_2023-02-01,-0.29830706
42043_2023-02-01,-0.20884523
42045_2023-02-01,-0.9343695
42047_2023-02-01,0.39107662
42049_2023-02-01,-0.22370273
42051_2023-02-01,0.6826059
42053_2023-02-01,1.3097184
42055_2023-02-01,0.0842629
42057_2023-02-01,1.0277656
42059_2023-02-01,-0.079781234
42061_2023-02-01,-0.4771231
42063_2023-02-01,-0.5390852
42065_2023-02-01,1.5106713
42067_2023-02-01,-1.4196645
42069_2023-02-01,-0.5154648
42071_2023-02-01,1.5604892
42073_2023-02-01,2.003131
42075_2023-02-01,-0.37733918
42077_2023-02-01,-0.03977441
42079_2023-02-01,0.3567746
42081_2023-02-01,1.3259846
42083_2023-02-01,0.4487311
42085_2023-02-01,-0.89757055
42087_2023-02-01,-1.2545841
42089_2023-02-01,0.99229753
42091_2023-02-01,-0.1708097
42093_2023-02-01,-0.21906903
42095_2023-02-01,0.58438057
42097_2023-02-01,-0.9649364
42099_2023-02-01,-0.65759057
42101_2023-02-01,0.68378973
42103_2023-02-01,-0.9500521
42105_2023-02-01,-1.3689698
42107_2023-02-01,-0.48599422
42109_2023-02-01,-0.6452495
42111_2023-02-01,-1.1083586
42113_2023-02-01,-0.09802313
42115_2023-02-01,-0.9680544
42117_2023-02-01,-1.0453446
42119_2023-02-01,-1.0358025
42121_2023-02-01,-0.40507752
42123_2023-02-01,-1.090664
42125_2023-02-01,0.11896213
42127_2023-02-01,1.1334137
42129_2023-02-01,-1.6065695
42131_2023-02-01,-0.8873772
42133_2023-02-01,-0.0067153033
44001_2023-02-01,-0.22911295
44003_2023-02-01,0.64154965
44005_2023-02-01,1.2902377
44007_2023-02-01,-0.2364905
44009_2023-02-01,-1.7934169
45001_2023-02-01,0.70302105
45003_2023-02-01,0.700221
45005_2023-02-01,1.2528076
45007_2023-02-01,0.6509984
45009_2023-02-01,1.6751984
45011_2023-02-01,0.8910077
45013_2023-02-01,-1.4701016
45015_2023-02-01,-0.07343524
45017_2023-02-01,0.8396212
45019_2023-02-01,0.28729486
45021_2023-02-01,-1.5536187
45023_2023-02-01,-0.17392527
45025_2023-02-01,0.22438848
45027_2023-02-01,-0.2694375
45029_2023-02-01,-1.0563157
45031_2023-02-01,-0.33030662
45033_2023-02-01,-0.32712278
45035_2023-02-01,-2.0970948
45037_2023-02-01,2.333516
45039_2023-02-01,2.0887876
45041_2023-02-01,-0.5657877
45043_2023-02-01,-1.038596
45045_2023-02-01,-0.2334525
45047_2023-02-01,0.29621592
45049_2023-02-01,1.2448621
45051_2023-02-01,0.28056058
45053_2023-02-01,-0.13246144
45055_2023-02-01,-0.065070204
45057_2023-02-01,0.61637264
45059_2023-02-01,1.0023485
45061_2023-02-01,-1.2272718
45063_2023-02-01,1.6370492
45065_2023-02-01,0.19879411
45067_2023-02-01,1.8426414
45069_2023-02-01,0.58011335
45071_2023-02-01,-0.78664845
45073_2023-02-01,0.27803057
45075_2023-02-01,1.1892518
45077_2023-02-01,-0.8303289
45079_2023-02-01,1.307627
45081_2023-02-01,1.5482261
45083_2023-02-01,0.457032
45085_2023-02-01,-0.3990854
45087_2023-02-01,-0.775616
45089_2023-02-01,-0.97291255
45091_2023-02-01,-0.8447627
46003_2023-02-01,-0.4035596
46005_2023-02-01,0.22870539
46007_2023-02-01,-0.019811356
46009_2023-02-01,-0.1601629
46011_2023-02-01,0.3800545
46013_2023-02-01,0.13015063
46015_2023-02-01,-0.03056153
46017_2023-02-01,0.81026846
46019_2023-02-01,0.37198955
46021_2023-02-01,1.3861496
46023_2023-02-01,-1.2146126
46025_2023-02-01,1.0454204
46027_2023-02-01,-0.6687451
46029_2023-02-01,0.50191325
46031_2023-02-01,0.8990205
46033_2023-02-01,-0.19232568
46035_2023-02-01,-1.9263822
46037_2023-02-01,-0.63247186
46039_2023-02-01,-0.6752974
46041_2023-02-01,-1.4085453
46043_2023-02-01,1.5720888
46045_2023-02-01,0.016342072
46047_2023-02-01,0.52354723
46049_2023-02-01,0.32673392
46051_2023-02-01,-1.9750217
46053_2023-02-01,0.1204819
46055_2023-02-01,0.119145624
46057_2023-02-01,-0.8606341
46059_2023-02-01,0.12370003
46061_2023-02-01,1.6273665
46063_2023-02-01,-0.48730195
46065_2023-02-01,1.2187345
46067_2023-02-01,1.7333075
46069_2023-02-01,1.6861501
46071_2023-02-01,-1.5168709
46073_2023-02-01,0.89263636
46075_2023-02-01,1.3489469
46077_2023-02-01,0.21744516
46079_2023-02-01,-1.9915583
46081_2023-02-01,0.8575275
46083_2023-02-01,1.0126425
46085_2023-02-01,-0.026179198
46087_2023-02-01,0.05934563
46089_2023-02-01,-0.7140767
46091_2023-02-01,-1.7622552
46093_2023-02-01,-0.3245789
46095_2023-02-01,-0.13002935
46097_2023-02-01,1.6728612
46099_2023-02-01,0.020280682
46101_2023-02-01,-0.27047837
46103_2023-02-01,0.18041812
46105_2023-02-01,0.5192633
46107_2023-02-01,-0.018891426
46109_2023-02-01,-1.1349977
46111_2023-02-01,0.8200724
46115_2023-02-01,0.034712862
46117_2023-02-01,-0.14040083
46119_2023-02-01,0.23927855
46121_2023-02-01,-0.29329917
46123_2023-02-01,-0.36498284
46125_2023-02-01,-0.06886095
46127_2023-02-01,-0.37668055
46129_2023-02-01,0.13890095
46135_2023-02-01,0.70101076
46137_2023-02-01,-0.61410517
47001_2023-02-01,0.028267514
47003_2023-02-01,0.9800336
47005_2023-02-01,-0.4544324
47007_2023-02-01,2.6750324
47009_2023-02-01,-0.46709618
47011_2023-02-01,-0.9045276
47013_2023-02-01,0.6818952
47015_2023-02-01,1.1412749
47017_2023-02-01,0.36523125
47019_2023-02-01,-1.1868619
47021_2023-02-01,-0.09106365
47023_2023-02-01,1.0122954
47025_2023-02-01,-0.048353355
47027_2023-02-01,-0.08162843
47029_2023-02-01,1.8726254
47031_2023-02-01,0.8063476
47033_2023-02-01,-0.36377144
47035_2023-02-01,-1.8376803
47037_2023-02-01,-0.7893924
47039_2023-02-01,-0.55842227
47041_2023-02-01,0.5536398
47043_2023-02-01,-1.5494183
47045_2023-02-01,2.7015836
47047_2023-02-01,0.74437106
47049_2023-02-01,0.69139355
47051_2023-02-01,1.2217298
47053_2023-02-01,0.1586345
47055_2023-02-01,1.2007984
47057_2023-02-01,0.44482714
47059_2023-02-01,-1.1515886
47061_2023-02-01,0.71963996
47063_2023-02-01,1.5495788
47065_2023-02-01,0.72381717
47067_2023-02-01,1.6649863
47069_2023-02-01,0.10591458
47071_2023-02-01,1.5551219
47073_2023-02-01,0.540858
47075_2023-02-01,0.19108936
47077_2023-02-01,-0.23624149
47079_2023-02-01,0.76380277
47081_2023-02-01,0.15249695
47083_2023-02-01,-0.84485614
47085_2023-02-01,-0.83816564
47087_2023-02-01,0.3386044
47089_2023-02-01,-0.41435918
47091_2023-02-01,0.26911888
47093_2023-02-01,0.67699844
47095_2023-02-01,1.3250718
47097_2023-02-01,0.66368806
47099_2023-02-01,1.3669215
47101_2023-02-01,-2.120382
47103_2023-02-01,0.07739955
47105_2023-02-01,-0.8890617
47107_2023-02-01,1.3973686
47109_2023-02-01,-0.42576125
47111_2023-02-01,0.057755094
47113_2023-02-01,0.3273353
47115_2023-02-01,0.1663056
47117_2023-02-01,-0.76091534
47119_2023-02-01,0.1207331
47121_2023-02-01,0.26363587
47123_2023-02-01,0.20569335
47125_2023-02-01,-0.8143182
47127_2023-02-01,-0.08517249
47129_2023-02-01,-1.125504
47131_2023-02-01,0.8716411
47133_2023-02-01,-1.1794493
47135_2023-02-01,1.1282756
47137_2023-02-01,0.3201917
47139_2023-02-01,-2.4134562
47141_2023-02-01,0.18011692
47143_2023-02-01,0.04521193
47145_2023-02-01,0.6426908
47147_2023-02-01,-0.27680656
47149_2023-02-01,-0.6087246
47151_2023-02-01,-0.6883671
47153_2023-02-01,-1.0766383
47155_2023-02-01,-0.82984006
47157_2023-02-01,0.871611
47159_2023-02-01,-1.397765
47161_2023-02-01,0.6199305
47163_2023-02-01,-0.042437885
47165_2023-02-01,-0.98515594
47167_2023-02-01,-0.14826177
47169_2023-02-01,0.72045463
47171_2023-02-01,0.5300252
47173_2023-02-01,-0.7577788
47175_2023-02-01,-0.5689227
47177_2023-02-01,-1.0777992
47179_2023-02-01,0.78124857
47181_2023-02-01,-0.198827
47183_2023-02-01,-0.63765395
47185_2023-02-01,-0.11680063
47187_2023-02-01,-1.3797582
47189_2023-02-01,-0.2951496
48001_2023-02-01,-1.1352544
48003_2023-02-01,1.7836643
48005_2023-02-01,-0.75767314
48007_2023-02-01,0.9863689
48009_2023-02-01,1.7689986
48011_2023-02-01,0.6376273
48013_2023-02-01,1.4864339
48015_2023-02-01,0.26160017
48017_2023-02-01,1.51587
48019_2023-02-01,0.45549226
48021_2023-02-01,0.88712883
48023_2023-02-01,0.8166928
48025_2023-02-01,2.0639696
48027_2023-02-01,0.011615957
48029_2023-02-01,0.80350024
48031_2023-02-01,-1.6380352
48033_2023-02-01,-1.4216607
48035_2023-02-01,1.4485744
48037_2023-02-01,-1.165254
48039_2023-02-01,-1.3398513
48041_2023-02-01,-1.3339663
48043_2023-02-01,-0.13499396
48045_2023-02-01,-0.26454023
48047_2023-02-01,2.285563
48049_2023-02-01,-0.45206407
48051_2023-02-01,-0.8082509
48053_2023-02-01,0.8915131
48055_2023-02-01,-1.5907921
48057_2023-02-01,0.9434991
48059_2023-02-01,0.5473963
48061_2023-02-01,0.94359
48063_2023-02-01,-0.07891942
48065_2023-02-01,-0.83404016
48067_2023-02-01,0.16644602
48069_2023-02-01,0.4000143
48071_2023-02-01,0.58359915
48073_2023-02-01,0.57249653
48075_2023-02-01,-0.47462124
48077_2023-02-01,-1.8748012
48079_2023-02-01,-0.22529891
48081_2023-02-01,-0.81119305
48083_2023-02-01,-0.5975482
48085_2023-02-01,-0.4915232
48087_2023-02-01,0.24163316
48089_2023-02-01,0.25365487
48091_2023-02-01,1.680597
48093_2023-02-01,-1.9023671
48095_2023-02-01,0.95634156
48097_2023-02-01,-0.89780885
48099_2023-02-01,-0.70088154
48101_2023-02-01,-0.071805865
48103_2023-02-01,-0.5814708
48105_2023-02-01,-0.49056825
48107_2023-02-01,-0.16092081
48109_2023-02-01,2.075366
48111_2023-02-01,1.0934901
48113_2023-02-01,-2.050131
48115_2023-02-01,0.95924515
48117_2023-02-01,-0.12238166
48119_2023-02-01,-1.1091417
48121_2023-02-01,-0.1898264
48123_2023-02-01,-0.43438065
48125_2023-02-01,0.028262641
48127_2023-02-01,0.49625066
48129_2023-02-01,1.0559337
48131_2023-02-01,-1.0246048
48133_2023-02-01,1.5568703
48135_2023-02-01,0.9890633
48137_2023-02-01,2.212473
48139_2023-02-01,-1.589016
48141_2023-02-01,1.6568421
48143_2023-02-01,-1.915292
48145_2023-02-01,-0.46402726
48147_2023-02-01,-0.9854985
48149_2023-02-01,-0.43040696
48151_2023-02-01,0.23122711
48153_2023-02-01,-0.83917737
48155_2023-02-01,-0.44127384
48157_2023-02-01,-0.3306633
48159_2023-02-01,1.5057304
48161_2023-02-01,-0.39969784
48163_2023-02-01,-0.5940855
48165_2023-02-01,0.5964953
48167_2023-02-01,-0.7308048
48169_2023-02-01,-0.71578133
48171_2023-02-01,1.3709987
48173_2023-02-01,-1.6560555
48175_2023-02-01,-0.71759623
48177_2023-02-01,-0.23159842
48179_2023-02-01,-0.32485008
48181_2023-02-01,1.3148075
48183_2023-02-01,-0.16018115
48185_2023-02-01,0.29767138
48187_2023-02-01,0.90091175
48189_2023-02-01,0.72976154
48191_2023-02-01,1.1577419
48193_2023-02-01,0.13516946
48195_2023-02-01,1.943067
48197_2023-02-01,-0.49036777
48199_2023-02-01,-0.8665515
48201_2023-02-01,0.4132472
48203_2023-02-01,0.46769783
48205_2023-02-01,-0.96873844
48207_2023-02-01,-0.6743344
48209_2023-02-01,0.34889627
48211_2023-02-01,-2.0378313
48213_2023-02-01,-1.1804504
48215_2023-02-01,-0.7260127
48217_2023-02-01,0.49100268
48219_2023-02-01,1.8196214
48221_2023-02-01,-0.06963521
48223_2023-02-01,0.17471695
48225_2023-02-01,-0.332185
48227_2023-02-01,1.2522147
48229_2023-02-01,-1.1934185
48231_2023-02-01,-1.5937865
48233_2023-02-01,0.58785504
48235_2023-02-01,-0.11976039
48237_2023-02-01,1.5902756
48239_2023-02-01,0.32876334
48241_2023-02-01,1.5260489
48243_2023-02-01,-1.0193757
48245_2023-02-01,-0.084174946
48247_2023-02-01,0.4801007
48249_2023-02-01,1.2800089
48251_2023-02-01,-1.1955626
48253_2023-02-01,-0.7259328
48255_2023-02-01,0.13835566
48257_2023-02-01,-2.338806
48259_2023-02-01,0.090890355
48261_2023-02-01,-0.41219285
48263_2023-02-01,-0.61783606
48265_2023-02-01,0.50228417
48267_2023-02-01,0.21660034
48269_2023-02-01,-1.4069326
48271_2023-02-01,1.1545275
48273_2023-02-01,-0.04291979
48275_2023-02-01,1.2028426
48277_2023-02-01,0.40085486
48279_2023-02-01,-0.06616931
48281_2023-02-01,0.6528465
48283_2023-02-01,0.18166713
48285_2023-02-01,0.61620665
48287_2023-02-01,-0.34046772
48289_2023-02-01,-0.1610996
48291_2023-02-01,1.1811688
48293_2023-02-01,-1.3214904
48295_2023-02-01,0.23257115
48297_2023-02-01,0.4791692
48299_2023-02-01,0.62945783
48301_2023-02-01,-0.31824383
48303_2023-02-01,0.27384028
48305_2023-02-01,0.16798824
48307_2023-02-01,0.79120773
48309_2023-02-01,0.94503856
48311_2023-02-01,-1.4763335
48313_2023-02-01,-1.6806267
48315_2023-02-01,-0.926876
48317_2023-02-01,0.6814155
48319_2023-02-01,1.4583304
48321_2023-02-01,-0.9168936
48323_2023-02-01,-0.14706393
48325_2023-02-01,-1.0492103
48327_2023-02-01,-0.52544624
48329_2023-02-01,0.38460475
48331_2023-02-01,-1.8516307
48333_2023-02-01,-1.467918
48335_2023-02-01,-0.2818109
48337_2023-02-01,-1.3990972
48339_2023-02-01,1.5626732
48341_2023-02-01,-1.5272958
48343_2023-02-01,-0.4724132
48345_2023-02-01,0.35430306
48347_2023-02-01,-0.17241679
48349_2023-02-01,-1.0198917
48351_2023-02-01,0.2730928
48353_2023-02-01,-0.26555738
48355_2023-02-01,-0.680481
48357_2023-02-01,1.0901769
48359_2023-02-01,-1.0744218
48361_2023-02-01,-0.51274484
48363_2023-02-01,1.5595185
48365_2023-02-01,0.20681082
48367_2023-02-01,-0.29704568
48369_2023-02-01,-0.08815018
48371_2023-02-01,0.38617578
48373_2023-02-01,-0.2811288
48375_2023-02-01,0.41237625
48377_2023-02-01,-0.3662586
48379_2023-02-01,0.7865053
48381_2023-02-01,-0.2622911
48383_2023-02-01,0.27858818
48385_2023-02-01,0.38196594
48387_2023-02-01,0.27528578
48389_2023-02-01,-0.89932024
48391_2023-02-01,1.7528689
48393_2023-02-01,1.2909673
48395_2023-02-01,-2.0386279
48397_2023-02-01,-0.63915557
48399_2023-02-01,-0.3818913
48401_2023-02-01,0.031667
48403_2023-02-01,1.0762775
48405_2023-02-01,-0.21833916
48407_2023-02-01,0.31654897
48409_2023-02-01,0.568235
48411_2023-02-01,-0.8610559
48413_2023-02-01,0.85398734
48415_2023-02-01,1.5751594
48417_2023-02-01,-0.42287093
48419_2023-02-01,-0.025610507
48421_2023-02-01,-0.32258353
48423_2023-02-01,-0.10070707
48425_2023-02-01,-0.55273414
48427_2023-02-01,-0.42506972
48429_2023-02-01,-0.4256636
48431_2023-02-01,-1.6998453
48433_2023-02-01,0.22665754
48435_2023-02-01,-1.4624654
48437_2023-02-01,-1.1582239
48439_2023-02-01,-0.36290926
48441_2023-02-01,-1.1843833
48443_2023-02-01,-0.13814202
48445_2023-02-01,-0.17214173
48447_2023-02-01,0.66921526
48449_2023-02-01,-2.2533412
48451_2023-02-01,0.47351137
48453_2023-02-01,0.9075393
48455_2023-02-01,0.67111874
48457_2023-02-01,1.8320783
48459_2023-02-01,-0.32937428
48461_2023-02-01,0.42175865
48463_2023-02-01,-0.17596726
48465_2023-02-01,0.45284763
48467_2023-02-01,-0.39947468
48469_2023-02-01,-0.32084545
48471_2023-02-01,0.07590815
48473_2023-02-01,1.2563219
48475_2023-02-01,-0.75425214
48477_2023-02-01,-0.6237315
48479_2023-02-01,-1.5095267
48481_2023-02-01,0.77874404
48483_2023-02-01,0.28362668
48485_2023-02-01,0.5833361
48487_2023-02-01,-0.09085242
48489_2023-02-01,1.792174
48491_2023-02-01,-0.49868476
48493_2023-02-01,-2.7098663
48495_2023-02-01,-0.24740167
48497_2023-02-01,-0.27758813
48499_2023-02-01,-0.09064579
48501_2023-02-01,0.33486775
48503_2023-02-01,2.0979455
48505_2023-02-01,-0.44981936
48507_2023-02-01,1.7034955
49001_2023-02-01,-0.40188196
49003_2023-02-01,0.607818
49005_2023-02-01,0.3464039
49007_2023-02-01,0.68482
49009_2023-02-01,0.5305503
49011_2023-02-01,-0.96740794
49013_2023-02-01,-2.9112346
49015_2023-02-01,-0.3124925
49017_2023-02-01,0.8081213
49019_2023-02-01,0.060464896
49021_2023-02-01,1.9280554
49023_2023-02-01,1.2162826
49025_2023-02-01,-1.6709752
49027_2023-02-01,0.6816628
49029_2023-02-01,-0.07001645
49031_2023-02-01,0.87023
49033_2023-02-01,-1.3099995
49035_2023-02-01,-0.76084954
49037_2023-02-01,0.8580361
49039_2023-02-01,-0.21274833
49041_2023-02-01,-0.680125
49043_2023-02-01,1.2357843
49045_2023-02-01,0.5275801
49047_2023-02-01,-1.0905305
49049_2023-02-01,-0.5268377
49051_2023-02-01,1.3143406
49053_2023-02-01,2.393034
49055_2023-02-01,-0.44583434
49057_2023-02-01,0.7734426
50001_2023-02-01,-2.195412
50003_2023-02-01,0.66884464
50005_2023-02-01,-0.7808906
50007_2023-02-01,0.115801096
50009_2023-02-01,-0.10283268
50011_2023-02-01,0.28537765
50013_2023-02-01,-0.43072855
50015_2023-02-01,-0.2660988
50017_2023-02-01,0.3162996
50019_2023-02-01,-0.055727053
50021_2023-02-01,-1.039767
50023_2023-02-01,-1.3884826
50025_2023-02-01,2.35598
50027_2023-02-01,-0.16584443
51001_2023-02-01,-1.1285291
51003_2023-02-01,-2.2639318
51005_2023-02-01,-0.97112
51007_2023-02-01,0.43540567
51009_2023-02-01,-0.807824
51011_2023-02-01,-1.944967
51013_2023-02-01,0.20318154
51015_2023-02-01,0.65719116
51017_2023-02-01,0.6863506
51019_2023-02-01,-1.2879056
51021_2023-02-01,-0.317375
51023_2023-02-01,0.71033627
51025_2023-02-01,-0.0527725
51027_2023-02-01,3.242223
51029_2023-02-01,-0.4729467
51031_2023-02-01,0.7325558
51033_2023-02-01,0.25053158
51035_2023-02-01,1.8453331
51036_2023-02-01,1.3087553
51037_2023-02-01,-0.73078334
51041_2023-02-01,-0.0035709178
51043_2023-02-01,-0.32155663
51045_2023-02-01,-0.2574462
51047_2023-02-01,0.51056755
51049_2023-02-01,-0.9983348
51051_2023-02-01,1.6409508
51053_2023-02-01,1.7266934
51057_2023-02-01,-0.15094681
51059_2023-02-01,1.8342838
51061_2023-02-01,0.49569085
51063_2023-02-01,0.35266522
51065_2023-02-01,0.13348398
51067_2023-02-01,-0.7508925
51069_2023-02-01,0.22640854
51071_2023-02-01,1.1014428
51073_2023-02-01,-0.87524843
51075_2023-02-01,-0.33916596
51077_2023-02-01,1.7838688
51079_2023-02-01,1.253328
51081_2023-02-01,-1.0515145
51083_2023-02-01,0.8011617
51085_2023-02-01,1.7581483
51087_2023-02-01,0.5861902
51089_2023-02-01,-1.7722228
51091_2023-02-01,-0.33978748
51093_2023-02-01,-1.189684
51095_2023-02-01,-0.54710776
51097_2023-02-01,0.7980864
51099_2023-02-01,0.7616408
51101_2023-02-01,0.80806553
51103_2023-02-01,0.70147943
51105_2023-02-01,-0.29902446
51107_2023-02-01,0.25184643
51109_2023-02-01,0.09476113
51111_2023-02-01,0.7143898
51113_2023-02-01,0.6357742
51115_2023-02-01,0.13527636
51117_2023-02-01,0.5223965
51119_2023-02-01,0.24905607
51121_2023-02-01,-1.47262
51125_2023-02-01,0.76544774
51127_2023-02-01,-0.012568378
51131_2023-02-01,-1.1486645
51133_2023-02-01,2.0642936
51135_2023-02-01,0.07351489
51137_2023-02-01,-1.2576325
51139_2023-02-01,-1.3361554
51141_2023-02-01,1.2423755
51143_2023-02-01,-0.32304758
51145_2023-02-01,0.3073821
51147_2023-02-01,1.14376
51149_2023-02-01,-1.1848336
51153_2023-02-01,0.43055505
51155_2023-02-01,-0.01847942
51157_2023-02-01,-0.1441035
51159_2023-02-01,-0.36522156
51161_2023-02-01,0.4044884
51163_2023-02-01,-1.5167605
51165_2023-02-01,-0.7083489
51167_2023-02-01,-0.85691726
51169_2023-02-01,-1.2757583
51171_2023-02-01,0.1558313
51173_2023-02-01,-1.1418703
51175_2023-02-01,0.28122488
51177_2023-02-01,2.019326
51179_2023-02-01,1.1947112
51181_2023-02-01,-2.4877048
51183_2023-02-01,0.4191508
51185_2023-02-01,1.1975693
51187_2023-02-01,-0.5504126
51191_2023-02-01,1.7335063
51193_2023-02-01,-1.009706
51195_2023-02-01,-0.008533943
51197_2023-02-01,0.87910044
51199_2023-02-01,1.841195
51510_2023-02-01,0.06555392
51520_2023-02-01,0.47465828
51530_2023-02-01,0.040304027
51540_2023-02-01,0.85388213
51550_2023-02-01,1.3439741
51570_2023-02-01,0.090394706
51590_2023-02-01,0.58635724
51595_2023-02-01,0.53880477
51600_2023-02-01,-0.3722283
51610_2023-02-01,0.6550115
51620_2023-02-01,-0.1864444
51630_2023-02-01,-1.6005585
51650_2023-02-01,0.3579625
51660_2023-02-01,-0.0982939
51670_2023-02-01,0.4015902
51678_2023-02-01,-0.9055923
51680_2023-02-01,0.11667749
51683_2023-02-01,1.3367515
